@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
badklein,34,-59,-53,-71,-85,-85,-93,-93,-93,-93,-83.25,-30.25,-12.25,1.75,1.75,9.75,9.75,9.75,9.75
badklein,34,-59,-52,-71,-85,-85,-93,-93,-93,-93,-83.125,-31.125,-12.125,1.875,1.875,9.875,9.875,9.875,9.875
badklein,34,-59,-52,-69,-89,-89,-91,-91,-91,-91,-82.875,-30.875,-13.875,6.125,6.125,8.125,8.125,8.125,8.125
badklein,33,-59,-52,-69,-89,-89,-91,-91,-91,-91,-82.875,-30.875,-13.875,6.125,6.125,8.125,8.125,8.125,8.125
badklein,30,-60,-52,-69,-89,-89,-91,-91,-91,-91,-82.875,-30.875,-13.875,6.125,6.125,8.125,8.125,8.125,8.125
badklein,29,-59,-52,-69,-89,-89,-91,-91,-91,-91,-82.875,-30.875,-13.875,6.125,6.125,8.125,8.125,8.125,8.125
badklein,29,-59,-52,-76,-89,-89,-91,-91,-91,-91,-83.75,-31.75,-7.75,5.25,5.25,7.25,7.25,7.25,7.25
badklein,29,-58,-52,-76,-89,-89,-91,-91,-91,-91,-83.75,-31.75,-7.75,5.25,5.25,7.25,7.25,7.25,7.25
badklein,30,-56,-52,-76,-89,-89,-91,-91,-91,-91,-83.75,-31.75,-7.75,5.25,5.25,7.25,7.25,7.25,7.25
badklein,30,-55,-52,-76,-89,-89,-91,-91,-91,-91,-83.75,-31.75,-7.75,5.25,5.25,7.25,7.25,7.25,7.25
badklein,30,-53,-52,-76,-89,-89,-91,-91,-91,-91,-83.75,-31.75,-7.75,5.25,5.25,7.25,7.25,7.25,7.25
badklein,30,-53,-52,-77,-89,-89,-89,-89,-89,-89,-82.875,-30.875,-5.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,30,-52,-52,-77,-89,-89,-89,-89,-89,-89,-82.875,-30.875,-5.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,30,-51,-52,-77,-89,-89,-89,-89,-89,-89,-82.875,-30.875,-5.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,31,-50,-52,-77,-89,-89,-89,-89,-89,-89,-82.875,-30.875,-5.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,31,-49,-52,-71,-88,-88,-95,-95,-95,-95,-84.875,-32.875,-13.875,3.125,3.125,10.125,10.125,10.125,10.125
badklein,32,-48,-52,-71,-88,-88,-95,-95,-95,-95,-84.875,-32.875,-13.875,3.125,3.125,10.125,10.125,10.125,10.125
badklein,32,-48,-52,-72,-88,-88,-91,-91,-91,-91,-83,-31,-11,5,5,8,8,8,8
badklein,34,-48,-52,-72,-88,-88,-91,-91,-91,-91,-83,-31,-11,5,5,8,8,8,8
badklein,35,-47,-52,-72,-88,-88,-91,-91,-91,-91,-83,-31,-11,5,5,8,8,8,8
badklein,36,-47,-52,-72,-88,-88,-91,-91,-91,-91,-83,-31,-11,5,5,8,8,8,8
badklein,36,-48,-52,-72,-88,-88,-91,-91,-91,-91,-83,-31,-11,5,5,8,8,8,8
badklein,36,-48,-50,-72,-88,-88,-91,-91,-91,-91,-82.75,-32.75,-10.75,5.25,5.25,8.25,8.25,8.25,8.25
badklein,36,-48,-50,-64,-88,-88,-83,-83,-83,-83,-77.75,-27.75,-13.75,10.25,10.25,5.25,5.25,5.25,5.25
badklein,34,-50,-50,-64,-88,-88,-83,-83,-83,-83,-77.75,-27.75,-13.75,10.25,10.25,5.25,5.25,5.25,5.25
badklein,30,-53,-50,-64,-88,-88,-83,-83,-83,-83,-77.75,-27.75,-13.75,10.25,10.25,5.25,5.25,5.25,5.25
badklein,29,-54,-50,-64,-88,-88,-83,-83,-83,-83,-77.75,-27.75,-13.75,10.25,10.25,5.25,5.25,5.25,5.25
badklein,29,-54,-50,-68,-88,-88,-83,-83,-83,-83,-78.25,-28.25,-10.25,9.75,9.75,4.75,4.75,4.75,4.75
badklein,32,-53,-50,-68,-88,-88,-83,-83,-83,-83,-78.25,-28.25,-10.25,9.75,9.75,4.75,4.75,4.75,4.75
badklein,33,-52,-50,-68,-88,-88,-83,-83,-83,-83,-78.25,-28.25,-10.25,9.75,9.75,4.75,4.75,4.75,4.75
badklein,33,-53,-50,-68,-88,-88,-83,-83,-83,-83,-78.25,-28.25,-10.25,9.75,9.75,4.75,4.75,4.75,4.75
badklein,34,-52,-50,-68,-88,-88,-83,-83,-83,-83,-78.25,-28.25,-10.25,9.75,9.75,4.75,4.75,4.75,4.75
badklein,34,-52,-50,-67,-88,-88,-85,-85,-85,-85,-79.125,-29.125,-12.125,8.875,8.875,5.875,5.875,5.875,5.875
badklein,35,-51,-50,-67,-88,-88,-85,-85,-85,-85,-79.125,-29.125,-12.125,8.875,8.875,5.875,5.875,5.875,5.875
badklein,36,-49,-50,-67,-88,-88,-85,-85,-85,-85,-79.125,-29.125,-12.125,8.875,8.875,5.875,5.875,5.875,5.875
badklein,36,-48,-50,-67,-88,-88,-85,-85,-85,-85,-79.125,-29.125,-12.125,8.875,8.875,5.875,5.875,5.875,5.875
badklein,36,-48,-50,-67,-88,-88,-90,-90,-90,-90,-81.625,-31.625,-14.625,6.375,6.375,8.375,8.375,8.375,8.375
badklein,36,-46,-50,-67,-88,-88,-90,-90,-90,-90,-81.625,-31.625,-14.625,6.375,6.375,8.375,8.375,8.375,8.375
badklein,36,-45,-50,-67,-88,-88,-90,-90,-90,-90,-81.625,-31.625,-14.625,6.375,6.375,8.375,8.375,8.375,8.375
badklein,35,-45,-50,-67,-88,-88,-90,-90,-90,-90,-81.625,-31.625,-14.625,6.375,6.375,8.375,8.375,8.375,8.375
badklein,35,-45,-50,-71,-88,-88,-88,-88,-88,-88,-81.125,-31.125,-10.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,34,-45,-50,-71,-88,-88,-88,-88,-88,-88,-81.125,-31.125,-10.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,33,-45,-50,-71,-88,-88,-88,-88,-88,-88,-81.125,-31.125,-10.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,33,-43,-50,-71,-88,-88,-88,-88,-88,-88,-81.125,-31.125,-10.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,33,-42,-50,-71,-88,-88,-88,-88,-88,-88,-81.125,-31.125,-10.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,33,-42,-51,-71,-88,-88,-88,-88,-88,-88,-81.25,-30.25,-10.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,33,-42,-52,-75,-88,-88,-91,-91,-91,-91,-83.375,-31.375,-8.375,4.625,4.625,7.625,7.625,7.625,7.625
badklein,31,-42,-52,-75,-88,-88,-91,-91,-91,-91,-83.375,-31.375,-8.375,4.625,4.625,7.625,7.625,7.625,7.625
badklein,30,-42,-52,-75,-88,-88,-91,-91,-91,-91,-83.375,-31.375,-8.375,4.625,4.625,7.625,7.625,7.625,7.625
badklein,30,-41,-52,-75,-88,-88,-91,-91,-91,-91,-83.375,-31.375,-8.375,4.625,4.625,7.625,7.625,7.625,7.625
badklein,30,-41,-52,-80,-88,-88,-91,-91,-91,-91,-84,-32,-4,4,4,7,7,7,7
badklein,30,-40,-52,-80,-88,-88,-91,-91,-91,-91,-84,-32,-4,4,4,7,7,7,7
badklein,30,-39,-52,-80,-88,-88,-91,-91,-91,-91,-84,-32,-4,4,4,7,7,7,7
badklein,30,-39,-52,-76,-88,-88,-91,-91,-91,-91,-83.5,-31.5,-7.5,4.5,4.5,7.5,7.5,7.5,7.5
badklein,28,-40,-52,-76,-88,-88,-91,-91,-91,-91,-83.5,-31.5,-7.5,4.5,4.5,7.5,7.5,7.5,7.5
badklein,30,-38,-52,-76,-88,-88,-91,-91,-91,-91,-83.5,-31.5,-7.5,4.5,4.5,7.5,7.5,7.5,7.5
badklein,31,-38,-52,-76,-88,-88,-91,-91,-91,-91,-83.5,-31.5,-7.5,4.5,4.5,7.5,7.5,7.5,7.5
badklein,31,-38,-52,-69,-92,-92,-86,-86,-86,-86,-81.125,-29.125,-12.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,30,-38,-52,-69,-92,-92,-86,-86,-86,-86,-81.125,-29.125,-12.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,29,-39,-52,-69,-92,-92,-86,-86,-86,-86,-81.125,-29.125,-12.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,30,-39,-52,-69,-92,-92,-86,-86,-86,-86,-81.125,-29.125,-12.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,30,-39,-52,-72,-92,-92,-88,-88,-88,-88,-82.5,-30.5,-10.5,9.5,9.5,5.5,5.5,5.5,5.5
badklein,29,-39,-52,-72,-92,-92,-88,-88,-88,-88,-82.5,-30.5,-10.5,9.5,9.5,5.5,5.5,5.5,5.5
badklein,27,-41,-52,-72,-92,-92,-88,-88,-88,-88,-82.5,-30.5,-10.5,9.5,9.5,5.5,5.5,5.5,5.5
badklein,25,-42,-52,-72,-92,-92,-88,-88,-88,-88,-82.5,-30.5,-10.5,9.5,9.5,5.5,5.5,5.5,5.5
badklein,24,-42,-52,-72,-92,-92,-88,-88,-88,-88,-82.5,-30.5,-10.5,9.5,9.5,5.5,5.5,5.5,5.5
badklein,24,-42,-54,-72,-92,-92,-88,-88,-88,-88,-82.75,-28.75,-10.75,9.25,9.25,5.25,5.25,5.25,5.25
badklein,24,-42,-57,-68,-92,-92,-87,-87,-87,-87,-82.125,-25.125,-14.125,9.875,9.875,4.875,4.875,4.875,4.875
badklein,26,-41,-57,-68,-92,-92,-87,-87,-87,-87,-82.125,-25.125,-14.125,9.875,9.875,4.875,4.875,4.875,4.875
badklein,28,-40,-57,-68,-92,-92,-87,-87,-87,-87,-82.125,-25.125,-14.125,9.875,9.875,4.875,4.875,4.875,4.875
badklein,29,-40,-57,-68,-92,-92,-87,-87,-87,-87,-82.125,-25.125,-14.125,9.875,9.875,4.875,4.875,4.875,4.875
badklein,29,-40,-57,-64,-92,-92,-85,-85,-85,-85,-80.625,-23.625,-16.625,11.375,11.375,4.375,4.375,4.375,4.375
badklein,30,-39,-57,-64,-92,-92,-85,-85,-85,-85,-80.625,-23.625,-16.625,11.375,11.375,4.375,4.375,4.375,4.375
badklein,29,-39,-57,-64,-92,-92,-85,-85,-85,-85,-80.625,-23.625,-16.625,11.375,11.375,4.375,4.375,4.375,4.375
badklein,29,-40,-57,-64,-92,-92,-85,-85,-85,-85,-80.625,-23.625,-16.625,11.375,11.375,4.375,4.375,4.375,4.375
badklein,29,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,28,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,27,-41,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,28,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,27,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,28,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,27,-39,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,26,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,25,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,24,-40,-57,-72,-92,-92,-89,-89,-89,-89,-83.625,-26.625,-11.625,8.375,8.375,5.375,5.375,5.375,5.375
badklein,24,-40,-58,-70,-91,-91,-89,-89,-89,-89,-83.25,-25.25,-13.25,7.75,7.75,5.75,5.75,5.75,5.75
badklein,20,-43,-58,-70,-91,-91,-89,-89,-89,-89,-83.25,-25.25,-13.25,7.75,7.75,5.75,5.75,5.75,5.75
badklein,19,-43,-58,-70,-91,-91,-89,-89,-89,-89,-83.25,-25.25,-13.25,7.75,7.75,5.75,5.75,5.75,5.75
badklein,17,-44,-58,-70,-91,-91,-89,-89,-89,-89,-83.25,-25.25,-13.25,7.75,7.75,5.75,5.75,5.75,5.75
badklein,17,-44,-58,-72,-91,-91,-85,-85,-85,-85,-81.5,-23.5,-9.5,9.5,9.5,3.5,3.5,3.5,3.5
badklein,20,-43,-58,-72,-91,-91,-85,-85,-85,-85,-81.5,-23.5,-9.5,9.5,9.5,3.5,3.5,3.5,3.5
badklein,25,-40,-58,-72,-91,-91,-85,-85,-85,-85,-81.5,-23.5,-9.5,9.5,9.5,3.5,3.5,3.5,3.5
badklein,27,-39,-58,-72,-91,-91,-85,-85,-85,-85,-81.5,-23.5,-9.5,9.5,9.5,3.5,3.5,3.5,3.5
badklein,27,-39,-58,-67,-88,-88,-91,-91,-91,-91,-83.125,-25.125,-16.125,4.875,4.875,7.875,7.875,7.875,7.875
badklein,29,-39,-58,-67,-88,-88,-91,-91,-91,-91,-83.125,-25.125,-16.125,4.875,4.875,7.875,7.875,7.875,7.875
badklein,30,-38,-58,-67,-88,-88,-91,-91,-91,-91,-83.125,-25.125,-16.125,4.875,4.875,7.875,7.875,7.875,7.875
badklein,32,-37,-58,-67,-88,-88,-91,-91,-91,-91,-83.125,-25.125,-16.125,4.875,4.875,7.875,7.875,7.875,7.875
badklein,31,-38,-58,-67,-88,-88,-91,-91,-91,-91,-83.125,-25.125,-16.125,4.875,4.875,7.875,7.875,7.875,7.875
badklein,31,-38,-58,-68,-84,-84,-87,-87,-87,-87,-80.25,-22.25,-12.25,3.75,3.75,6.75,6.75,6.75,6.75
badklein,29,-40,-58,-68,-84,-84,-87,-87,-87,-87,-80.25,-22.25,-12.25,3.75,3.75,6.75,6.75,6.75,6.75
badklein,30,-39,-58,-68,-84,-84,-87,-87,-87,-87,-80.25,-22.25,-12.25,3.75,3.75,6.75,6.75,6.75,6.75
badklein,30,-38,-58,-68,-84,-84,-87,-87,-87,-87,-80.25,-22.25,-12.25,3.75,3.75,6.75,6.75,6.75,6.75
badklein,30,-38,-58,-66,-90,-90,-87,-87,-87,-87,-81.5,-23.5,-15.5,8.5,8.5,5.5,5.5,5.5,5.5
badklein,28,-39,-58,-66,-90,-90,-87,-87,-87,-87,-81.5,-23.5,-15.5,8.5,8.5,5.5,5.5,5.5,5.5
badklein,27,-39,-58,-66,-90,-90,-87,-87,-87,-87,-81.5,-23.5,-15.5,8.5,8.5,5.5,5.5,5.5,5.5
badklein,23,-39,-58,-66,-90,-90,-87,-87,-87,-87,-81.5,-23.5,-15.5,8.5,8.5,5.5,5.5,5.5,5.5
badklein,18,-40,-58,-66,-90,-90,-87,-87,-87,-87,-81.5,-23.5,-15.5,8.5,8.5,5.5,5.5,5.5,5.5
badklein,18,-40,-56,-73,-90,-90,-87,-87,-87,-87,-82.125,-26.125,-9.125,7.875,7.875,4.875,4.875,4.875,4.875
badklein,14,-40,-56,-73,-90,-90,-87,-87,-87,-87,-82.125,-26.125,-9.125,7.875,7.875,4.875,4.875,4.875,4.875
badklein,10,-39,-56,-73,-90,-90,-87,-87,-87,-87,-82.125,-26.125,-9.125,7.875,7.875,4.875,4.875,4.875,4.875
badklein,6,-39,-56,-73,-90,-90,-87,-87,-87,-87,-82.125,-26.125,-9.125,7.875,7.875,4.875,4.875,4.875,4.875
badklein,6,-39,-56,-69,-94,-94,-88,-88,-88,-88,-83.125,-27.125,-14.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,1,-39,-56,-69,-94,-94,-88,-88,-88,-88,-83.125,-27.125,-14.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,3,-39,-56,-69,-94,-94,-88,-88,-88,-88,-83.125,-27.125,-14.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,8,-39,-56,-69,-94,-94,-88,-88,-88,-88,-83.125,-27.125,-14.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,12,-39,-56,-69,-94,-94,-88,-88,-88,-88,-83.125,-27.125,-14.125,10.875,10.875,4.875,4.875,4.875,4.875
badklein,12,-39,-56,-65,-94,-94,-89,-89,-89,-89,-83.125,-27.125,-18.125,10.875,10.875,5.875,5.875,5.875,5.875
badklein,16,-38,-56,-65,-94,-94,-89,-89,-89,-89,-83.125,-27.125,-18.125,10.875,10.875,5.875,5.875,5.875,5.875
badklein,18,-38,-56,-65,-94,-94,-89,-89,-89,-89,-83.125,-27.125,-18.125,10.875,10.875,5.875,5.875,5.875,5.875
badklein,20,-38,-56,-65,-94,-94,-89,-89,-89,-89,-83.125,-27.125,-18.125,10.875,10.875,5.875,5.875,5.875,5.875
badklein,23,-37,-56,-65,-94,-94,-89,-89,-89,-89,-83.125,-27.125,-18.125,10.875,10.875,5.875,5.875,5.875,5.875
badklein,23,-37,-56,-61,-94,-94,-88,-88,-88,-88,-82.125,-26.125,-21.125,11.875,11.875,5.875,5.875,5.875,5.875
badklein,23,-39,-56,-61,-94,-94,-88,-88,-88,-88,-82.125,-26.125,-21.125,11.875,11.875,5.875,5.875,5.875,5.875
badklein,23,-40,-56,-61,-94,-94,-88,-88,-88,-88,-82.125,-26.125,-21.125,11.875,11.875,5.875,5.875,5.875,5.875
badklein,23,-42,-56,-61,-94,-94,-88,-88,-88,-88,-82.125,-26.125,-21.125,11.875,11.875,5.875,5.875,5.875,5.875
badklein,23,-42,-56,-64,-90,-90,-91,-91,-91,-91,-83,-27,-19,7,7,8,8,8,8
badklein,25,-43,-56,-64,-90,-90,-91,-91,-91,-91,-83,-27,-19,7,7,8,8,8,8
badklein,26,-45,-56,-64,-90,-90,-91,-91,-91,-91,-83,-27,-19,7,7,8,8,8,8
badklein,25,-47,-56,-64,-90,-90,-91,-91,-91,-91,-83,-27,-19,7,7,8,8,8,8
badklein,28,-48,-56,-64,-90,-90,-91,-91,-91,-91,-83,-27,-19,7,7,8,8,8,8
badklein,28,-48,-53,-64,-90,-90,-91,-91,-91,-91,-82.625,-29.625,-18.625,7.375,7.375,8.375,8.375,8.375,8.375
badklein,28,-48,-51,-65,-90,-90,-88,-88,-88,-88,-81,-30,-16,9,9,7,7,7,7
badklein,27,-50,-51,-65,-90,-90,-88,-88,-88,-88,-81,-30,-16,9,9,7,7,7,7
badklein,23,-54,-51,-65,-90,-90,-88,-88,-88,-88,-81,-30,-16,9,9,7,7,7,7
badklein,25,-54,-51,-65,-90,-90,-88,-88,-88,-88,-81,-30,-16,9,9,7,7,7,7
badklein,25,-54,-51,-66,-90,-90,-92,-92,-92,-92,-83.125,-32.125,-17.125,6.875,6.875,8.875,8.875,8.875,8.875
badklein,20,-57,-51,-66,-90,-90,-92,-92,-92,-92,-83.125,-32.125,-17.125,6.875,6.875,8.875,8.875,8.875,8.875
badklein,17,-58,-51,-66,-90,-90,-92,-92,-92,-92,-83.125,-32.125,-17.125,6.875,6.875,8.875,8.875,8.875,8.875
badklein,13,-59,-51,-66,-90,-90,-92,-92,-92,-92,-83.125,-32.125,-17.125,6.875,6.875,8.875,8.875,8.875,8.875
badklein,13,-59,-51,-66,-90,-90,-85,-85,-85,-85,-79.625,-28.625,-13.625,10.375,10.375,5.375,5.375,5.375,5.375
badklein,12,-60,-51,-66,-90,-90,-85,-85,-85,-85,-79.625,-28.625,-13.625,10.375,10.375,5.375,5.375,5.375,5.375
badklein,11,-60,-51,-66,-90,-90,-85,-85,-85,-85,-79.625,-28.625,-13.625,10.375,10.375,5.375,5.375,5.375,5.375
badklein,14,-59,-51,-66,-90,-90,-85,-85,-85,-85,-79.625,-28.625,-13.625,10.375,10.375,5.375,5.375,5.375,5.375
badklein,14,-59,-51,-72,-90,-90,-85,-85,-85,-85,-80.375,-29.375,-8.375,9.625,9.625,4.625,4.625,4.625,4.625
badklein,18,-57,-51,-72,-90,-90,-85,-85,-85,-85,-80.375,-29.375,-8.375,9.625,9.625,4.625,4.625,4.625,4.625
badklein,20,-55,-51,-72,-90,-90,-85,-85,-85,-85,-80.375,-29.375,-8.375,9.625,9.625,4.625,4.625,4.625,4.625
badklein,21,-54,-51,-72,-90,-90,-85,-85,-85,-85,-80.375,-29.375,-8.375,9.625,9.625,4.625,4.625,4.625,4.625
badklein,21,-54,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,22,-52,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,23,-50,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,24,-49,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,24,-48,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,24,-47,-51,-60,-90,-90,-83,-83,-83,-83,-77.875,-26.875,-17.875,12.125,12.125,5.125,5.125,5.125,5.125
badklein,24,-47,-51,-66,-90,-90,-88,-88,-88,-88,-81.125,-30.125,-15.125,8.875,8.875,6.875,6.875,6.875,6.875
badklein,24,-46,-51,-66,-90,-90,-88,-88,-88,-88,-81.125,-30.125,-15.125,8.875,8.875,6.875,6.875,6.875,6.875
badklein,24,-45,-51,-66,-90,-90,-88,-88,-88,-88,-81.125,-30.125,-15.125,8.875,8.875,6.875,6.875,6.875,6.875
badklein,25,-44,-51,-66,-90,-90,-88,-88,-88,-88,-81.125,-30.125,-15.125,8.875,8.875,6.875,6.875,6.875,6.875
badklein,25,-44,-51,-66,-66,-74,-88,-88,-88,-88,-76.125,-25.125,-10.125,-10.125,-2.125,11.875,11.875,11.875,11.875
badklein,24,-44,-51,-66,-66,-74,-88,-88,-88,-88,-76.125,-25.125,-10.125,-10.125,-2.125,11.875,11.875,11.875,11.875
badklein,24,-43,-51,-66,-66,-74,-88,-88,-88,-88,-76.125,-25.125,-10.125,-10.125,-2.125,11.875,11.875,11.875,11.875
badklein,23,-44,-51,-66,-66,-74,-88,-88,-88,-88,-76.125,-25.125,-10.125,-10.125,-2.125,11.875,11.875,11.875,11.875
badklein,23,-44,-51,-68,-68,-71,-87,-87,-87,-87,-75.75,-24.75,-7.75,-7.75,-4.75,11.25,11.25,11.25,11.25
