@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.730267,29.413845,24.498121,-16.27932,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.785529,29.413837,24.536156,-16.22193,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.785529,29.413837,24.536156,-16.22193,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.785529,29.577759,24.717087,-16.245291,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.865759,29.577759,24.557493,-16.485552,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.865759,29.636467,24.833286,-16.174921,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.180543,29.636467,25.061209,-15.819477,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.180543,29.793627,25.1619,-15.954279,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.074275,29.793617,25.249052,-15.815984,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.074275,29.381723,24.867222,-15.649513,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.106974,29.381729,24.654987,-15.981794,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.106974,28.676273,23.85886,-15.908601,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162991,28.676266,25.030535,-13.992886,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162991,28.631702,24.86536,-14.194654,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.423481,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155522,28.631704,25.04211,-13.880459,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155522,28.631704,25.04211,-13.880459,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155522,28.64118,24.957045,-14.052157,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.120764,28.641182,25.151525,-13.70102,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.120764,28.740242,25.179062,-13.857,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200238,28.740253,24.834629,-14.465239,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200238,28.667896,24.694801,-14.560736,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.277187,28.667889,24.855513,-14.284657,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.277187,28.238821,24.023041,-14.843341,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.281737,28.238825,23.772194,-15.241854,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.281737,27.920574,23.314068,-15.362709,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.189969,27.920576,23.159575,-15.59464,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.189969,27.793434,22.857725,-15.811366,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.184622,27.79344,21.812952,-17.224117,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.184622,27.97444,21.973207,-17.313211,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.36293,27.974438,22.480215,-16.649597,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.36293,28.457634,23.128607,-16.580242,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.567611,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200953,28.457642,23.078072,-16.650518,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.175708,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200953,28.457642,23.078072,-16.650518,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.175708,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200953,28.691645,23.751972,-16.095161,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.175708,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.207831,28.691643,23.914787,-15.852232,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.175708,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.207831,28.987442,24.038427,-16.199566,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.207831,28.987442,24.038427,-16.199566,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.194289,28.98744,24.084826,-16.130499,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.194289,29.134382,24.145864,-16.303045,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.19392,29.134382,24.278572,-16.104752,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.19392,29.183037,24.196068,-16.315634,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.148419,29.183037,24.156527,-16.374121,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.148419,29.050564,24.107809,-16.209524,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.157902,29.050556,24.392021,-15.778605,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.131781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.157902,29.1679,24.470678,-15.873009,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.348835,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.157902,29.1679,24.470678,-15.873009,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.348835,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.187922,29.167908,24.187803,-16.300825,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.348835,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.187922,28.8846,24.033829,-16.021715,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.348835,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289413,28.884605,24.61253,-15.117663,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.348835,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289413,28.879219,24.871521,-14.677094,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289413,28.879219,24.871521,-14.677094,46.953369,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22551,28.879227,24.993767,-14.467942,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22551,28.874233,25.109716,-14.255647,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.061064,28.874237,25.020575,-14.411538,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.061064,28.994392,25.17725,-14.379879,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.06173,28.994392,24.925243,-14.812397,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.06173,29.005571,24.900307,-14.876081,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.150806,29.005566,24.629185,-15.320779,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.150806,28.822956,24.284611,-15.52483,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219612,28.82296,23.829866,-16.214201,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219612,28.607746,23.138327,-16.823225,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.229519,28.60775,22.612812,-17.523241,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.229519,28.549973,22.468035,-17.615002,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.345225,28.549976,23.245211,-16.575922,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.345225,28.790279,23.533873,-16.584244,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.265282,28.790283,23.351248,-16.840416,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.011626,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.265282,28.882637,23.491549,-16.803396,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.265282,28.882637,23.491549,-16.803396,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.35793,28.882641,23.442389,-16.871912,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.35793,28.740055,23.188829,-16.978495,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.428248,28.740063,23.172583,-17.000668,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.428248,28.73048,23.045359,-17.156689,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.308957,28.730476,23.237358,-16.895729,46.95337,7.44006,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.258719,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.308957,28.79475,23.224386,-17.022507,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.694039,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.308957,28.79475,23.224386,-17.022507,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.694039,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22602,28.794754,23.7658,-16.258062,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.694039,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22602,28.655487,23.780907,-15.987668,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.694039,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240431,28.655491,23.306276,-16.67197,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.694039,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240431,28.451672,23.183767,-16.492735,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.52053,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.240431,28.451672,23.183767,-16.492735,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.52053,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.24253,28.451672,23.904867,-15.429023,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.52053,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.24253,28.492607,24.30776,-14.864774,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.52053,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.196824,28.492603,24.664213,-14.265527,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.196824,28.492603,24.664213,-14.265527,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.196824,28.947371,25.488647,-13.721478,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.148646,28.947371,25.44459,-13.803007,46.953371,7.440058,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.148646,29.095669,25.756485,-13.53372,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.069019,29.095673,25.354506,-14.272607,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.069019,29.28463,25.57217,-14.270722,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.250251,29.284624,25.2026,-14.913689,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.250251,29.210886,24.954605,-15.18366,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.28373,29.21088,24.545094,-15.837113,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.28373,29.003252,24.001524,-16.282364,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.420965,29.003248,23.576403,-16.892059,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.420965,28.697163,22.990494,-17.174522,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.334727,28.697166,23.591658,-16.338938,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.334727,28.790035,23.708467,-16.333239,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.432948,28.790031,23.507248,-16.621531,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.432948,28.977982,23.593283,-16.824991,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.34788,28.977978,23.378643,-17.121983,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.34788,29.215729,23.558971,-17.27813,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298244,29.215734,23.442888,-17.43531,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298244,29.143337,23.434586,-17.324957,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.443156,29.143337,23.494799,-17.243214,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.443156,29.315388,24.10885,-16.677992,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200345,29.315382,24.371325,-16.292036,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.200345,29.480537,25.320414,-15.098964,46.953371,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.890397,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.161244,29.480537,25.595284,-14.628176,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.917798,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.161244,29.480537,25.595284,-14.628176,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.917798,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.161244,29.72282,26.527515,-13.406598,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.917798,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.277925,29.722826,26.814703,-12.822554,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.917798,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.277925,29.755062,27.256424,-11.935293,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.917798,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.408109,29.755056,26.842087,-12.840019,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.688349,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.408109,29.755056,26.842087,-12.840019,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
