@relation TestInstances

@attribute room {stube,kueche,badgross,badklein,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
stube,13.7,-33.8,0,1,21,21,21,21,25,25,16.875,16.875,15.875,-4.125,-4.125,-4.125,-4.125,-8.125,-8.125
stube,16,-33.9,0,1,21,21,21,21,25,25,16.875,16.875,15.875,-4.125,-4.125,-4.125,-4.125,-8.125,-8.125
stube,17.1,-34.3,0,1,21,21,21,21,25,25,16.875,16.875,15.875,-4.125,-4.125,-4.125,-4.125,-8.125,-8.125
stube,17.1,-34.3,0,12,22,22,22,22,22,22,18,18,6,-4,-4,-4,-4,-4,-4
stube,19.2,-33.9,0,12,22,22,22,22,22,22,18,18,6,-4,-4,-4,-4,-4,-4
stube,21.5,-33.1,0,12,22,22,22,22,22,22,18,18,6,-4,-4,-4,-4,-4,-4
stube,24.9,-31.4,0,12,22,22,22,22,22,22,18,18,6,-4,-4,-4,-4,-4,-4
stube,26.4,-30.8,0,12,22,22,22,22,22,22,18,18,6,-4,-4,-4,-4,-4,-4
stube,26.4,-30.8,0,8,26,26,26,26,26,26,20.5,20.5,12.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
stube,27.5,-30.6,0,8,26,26,26,26,26,26,20.5,20.5,12.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
stube,28.4,-30.2,0,8,26,26,26,26,26,26,20.5,20.5,12.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
stube,28.3,-30.1,0,8,26,26,26,26,26,26,20.5,20.5,12.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
stube,28.3,-30.1,0,8,26,26,26,26,25,25,20.25,20.25,12.25,-5.75,-5.75,-5.75,-5.75,-4.75,-4.75
stube,27.5,-30,0,8,26,26,26,26,25,25,20.25,20.25,12.25,-5.75,-5.75,-5.75,-5.75,-4.75,-4.75
stube,23.6,-32,0,8,26,26,26,26,25,25,20.25,20.25,12.25,-5.75,-5.75,-5.75,-5.75,-4.75,-4.75
stube,20.7,-32.8,0,8,26,26,26,26,25,25,20.25,20.25,12.25,-5.75,-5.75,-5.75,-5.75,-4.75,-4.75
stube,15.5,-34.4,0,8,26,26,26,26,25,25,20.25,20.25,12.25,-5.75,-5.75,-5.75,-5.75,-4.75,-4.75
stube,15.5,-34.4,1,0,30,30,30,30,26,26,21.625,20.625,21.625,-8.375,-8.375,-8.375,-8.375,-4.375,-4.375
stube,12.8,-34.5,1,0,30,30,30,30,26,26,21.625,20.625,21.625,-8.375,-8.375,-8.375,-8.375,-4.375,-4.375
stube,10.4,-34.5,1,0,30,30,30,30,26,26,21.625,20.625,21.625,-8.375,-8.375,-8.375,-8.375,-4.375,-4.375
stube,8.6,-34.4,1,0,30,30,30,30,26,26,21.625,20.625,21.625,-8.375,-8.375,-8.375,-8.375,-4.375,-4.375
stube,8.6,-34.4,6,0,35,35,35,35,31,31,26,20,26,-9,-9,-9,-9,-5,-5
stube,5.4,-34.9,6,0,35,35,35,35,31,31,26,20,26,-9,-9,-9,-9,-5,-5
stube,5,-34.9,6,0,35,35,35,35,31,31,26,20,26,-9,-9,-9,-9,-5,-5
stube,5.9,-34.8,6,0,35,35,35,35,31,31,26,20,26,-9,-9,-9,-9,-5,-5
stube,4.2,-35,6,0,35,35,35,35,31,31,26,20,26,-9,-9,-9,-9,-5,-5
stube,4.2,-35,4,0,35,35,35,35,31,31,25.75,21.75,25.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,4.2,-35,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,6.4,-34.5,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,11.3,-32.9,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,10.9,-32.8,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,9.9,-32.8,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,9.8,-32.6,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,9.6,-32.5,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,11.3,-31.8,1,0,33,33,33,33,28,28,23.625,22.625,23.625,-9.375,-9.375,-9.375,-9.375,-4.375,-4.375
stube,11.3,-31.8,0,7,33,33,33,33,27,27,24.125,24.125,17.125,-8.875,-8.875,-8.875,-8.875,-2.875,-2.875
stube,12.4,-31.2,0,7,33,33,33,33,27,27,24.125,24.125,17.125,-8.875,-8.875,-8.875,-8.875,-2.875,-2.875
stube,7.3,-32.8,0,7,33,33,33,33,27,27,24.125,24.125,17.125,-8.875,-8.875,-8.875,-8.875,-2.875,-2.875
stube,6.1,-33.2,0,7,33,33,33,33,27,27,24.125,24.125,17.125,-8.875,-8.875,-8.875,-8.875,-2.875,-2.875
stube,6.1,-33.2,0,6,32,32,32,32,27,27,23.5,23.5,17.5,-8.5,-8.5,-8.5,-8.5,-3.5,-3.5
stube,5,-33.9,0,6,32,32,32,32,27,27,23.5,23.5,17.5,-8.5,-8.5,-8.5,-8.5,-3.5,-3.5
stube,10,-33.5,0,6,32,32,32,32,27,27,23.5,23.5,17.5,-8.5,-8.5,-8.5,-8.5,-3.5,-3.5
stube,12,-33.6,0,6,32,32,32,32,27,27,23.5,23.5,17.5,-8.5,-8.5,-8.5,-8.5,-3.5,-3.5
stube,9.7,-35.1,0,6,32,32,32,32,27,27,23.5,23.5,17.5,-8.5,-8.5,-8.5,-8.5,-3.5,-3.5
stube,9.7,-35.1,0,5,26,26,26,26,27,27,20.375,20.375,15.375,-5.625,-5.625,-5.625,-5.625,-6.625,-6.625
stube,10.5,-35.7,0,5,26,26,26,26,27,27,20.375,20.375,15.375,-5.625,-5.625,-5.625,-5.625,-6.625,-6.625
stube,14.5,-35.3,0,5,26,26,26,26,27,27,20.375,20.375,15.375,-5.625,-5.625,-5.625,-5.625,-6.625,-6.625
stube,16.3,-35.4,0,5,26,26,26,26,27,27,20.375,20.375,15.375,-5.625,-5.625,-5.625,-5.625,-6.625,-6.625
stube,19.5,-34.6,0,5,26,26,26,26,27,27,20.375,20.375,15.375,-5.625,-5.625,-5.625,-5.625,-6.625,-6.625
stube,23,-33.4,0,7,28,28,28,28,29,29,22.125,22.125,15.125,-5.875,-5.875,-5.875,-5.875,-6.875,-6.875
stube,23,-33.4,0,6,29,29,29,29,28,28,22.25,22.25,16.25,-6.75,-6.75,-6.75,-6.75,-5.75,-5.75
stube,25.4,-32.5,0,6,29,29,29,29,28,28,22.25,22.25,16.25,-6.75,-6.75,-6.75,-6.75,-5.75,-5.75
stube,27,-32,0,6,29,29,29,29,28,28,22.25,22.25,16.25,-6.75,-6.75,-6.75,-6.75,-5.75,-5.75
stube,26.4,-33,0,6,29,29,29,29,28,28,22.25,22.25,16.25,-6.75,-6.75,-6.75,-6.75,-5.75,-5.75
stube,26.4,-33,0,11,29,29,29,29,28,28,22.875,22.875,11.875,-6.125,-6.125,-6.125,-6.125,-5.125,-5.125
stube,26.7,-32.6,0,11,29,29,29,29,28,28,22.875,22.875,11.875,-6.125,-6.125,-6.125,-6.125,-5.125,-5.125
stube,23.8,-33.7,0,11,29,29,29,29,28,28,22.875,22.875,11.875,-6.125,-6.125,-6.125,-6.125,-5.125,-5.125
stube,23.3,-32.5,0,11,29,29,29,29,28,28,22.875,22.875,11.875,-6.125,-6.125,-6.125,-6.125,-5.125,-5.125
stube,23.3,-32.5,0,10,29,29,29,29,28,28,22.75,22.75,12.75,-6.25,-6.25,-6.25,-6.25,-5.25,-5.25
stube,21.9,-31.7,0,10,29,29,29,29,28,28,22.75,22.75,12.75,-6.25,-6.25,-6.25,-6.25,-5.25,-5.25
stube,17.4,-32.7,0,10,29,29,29,29,28,28,22.75,22.75,12.75,-6.25,-6.25,-6.25,-6.25,-5.25,-5.25
stube,9.2,-34.7,0,10,29,29,29,29,28,28,22.75,22.75,12.75,-6.25,-6.25,-6.25,-6.25,-5.25,-5.25
stube,7.4,-34.4,0,10,29,29,29,29,28,28,22.75,22.75,12.75,-6.25,-6.25,-6.25,-6.25,-5.25,-5.25
stube,7.4,-34.4,0,5,38,38,38,38,28,28,26.625,26.625,21.625,-11.375,-11.375,-11.375,-11.375,-1.375,-1.375
stube,5.8,-34.3,0,5,38,38,38,38,28,28,26.625,26.625,21.625,-11.375,-11.375,-11.375,-11.375,-1.375,-1.375
stube,6.8,-34.1,0,5,38,38,38,38,28,28,26.625,26.625,21.625,-11.375,-11.375,-11.375,-11.375,-1.375,-1.375
stube,6.3,-34.5,0,5,38,38,38,38,28,28,26.625,26.625,21.625,-11.375,-11.375,-11.375,-11.375,-1.375,-1.375
stube,4.5,-35.2,0,5,38,38,38,38,28,28,26.625,26.625,21.625,-11.375,-11.375,-11.375,-11.375,-1.375,-1.375
stube,4.5,-35.2,0,9,40,40,40,40,28,28,28.125,28.125,19.125,-11.875,-11.875,-11.875,-11.875,0.125,0.125
stube,6.8,-35.3,0,9,40,40,40,40,28,28,28.125,28.125,19.125,-11.875,-11.875,-11.875,-11.875,0.125,0.125
stube,7.1,-35.8,0,9,40,40,40,40,28,28,28.125,28.125,19.125,-11.875,-11.875,-11.875,-11.875,0.125,0.125
stube,9,-35.9,0,9,40,40,40,40,28,28,28.125,28.125,19.125,-11.875,-11.875,-11.875,-11.875,0.125,0.125
stube,3.8,-37.1,0,9,40,40,40,40,28,28,28.125,28.125,19.125,-11.875,-11.875,-11.875,-11.875,0.125,0.125
stube,3.8,-37.1,0,7,38,38,38,38,26,26,26.375,26.375,19.375,-11.625,-11.625,-11.625,-11.625,0.375,0.375
stube,3.8,-37.1,0,8,34,34,34,34,23,23,23.75,23.75,15.75,-10.25,-10.25,-10.25,-10.25,0.75,0.75
stube,5.9,-37.2,0,8,34,34,34,34,23,23,23.75,23.75,15.75,-10.25,-10.25,-10.25,-10.25,0.75,0.75
stube,6.7,-37.3,0,8,34,34,34,34,23,23,23.75,23.75,15.75,-10.25,-10.25,-10.25,-10.25,0.75,0.75
stube,13.5,-35.7,0,8,34,34,34,34,23,23,23.75,23.75,15.75,-10.25,-10.25,-10.25,-10.25,0.75,0.75
stube,13.5,-35.7,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,14.3,-35.7,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,13.9,-36.1,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,19.3,-33.6,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,25.3,-29.2,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,19.3,-33.2,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,18.7,-33.1,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,18.5,-32.7,0,9,30,30,30,30,23,23,21.875,21.875,12.875,-8.125,-8.125,-8.125,-8.125,-1.125,-1.125
stube,18.5,-32.7,0,9,30,30,30,30,30,30,23.625,23.625,14.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
stube,19,-32,0,9,30,30,30,30,30,30,23.625,23.625,14.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
stube,14.2,-33.9,0,9,30,30,30,30,30,30,23.625,23.625,14.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
stube,12.2,-34.3,0,9,30,30,30,30,30,30,23.625,23.625,14.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
stube,12.2,-34.3,0,11,32,32,32,32,32,32,25.375,25.375,14.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
stube,9.3,-34.9,0,11,32,32,32,32,32,32,25.375,25.375,14.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
stube,7.6,-35.3,0,11,32,32,32,32,32,32,25.375,25.375,14.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
stube,7.7,-35.6,0,11,32,32,32,32,32,32,25.375,25.375,14.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
stube,9.1,-35.9,0,11,32,32,32,32,32,32,25.375,25.375,14.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
stube,9.1,-35.9,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,10.9,-36.5,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,9.8,-38.1,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,12.8,-38.2,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,16.1,-37.7,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,17.1,-38,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,18.1,-38.1,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,16.8,-39.2,0,15,41,41,41,41,41,41,32.625,32.625,17.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,16.8,-39.2,0,11,39,39,39,39,39,39,30.625,30.625,19.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,21.5,-37.2,0,11,39,39,39,39,39,39,30.625,30.625,19.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,22.7,-36.6,0,11,39,39,39,39,39,39,30.625,30.625,19.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,21.5,-37.5,0,11,39,39,39,39,39,39,30.625,30.625,19.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,20.2,-38.4,0,11,39,39,39,39,39,39,30.625,30.625,19.625,-8.375,-8.375,-8.375,-8.375,-8.375,-8.375
stube,20.2,-38.4,0,23,39,39,39,39,39,39,32.125,32.125,9.125,-6.875,-6.875,-6.875,-6.875,-6.875,-6.875
stube,19.9,-38.7,0,23,39,39,39,39,39,39,32.125,32.125,9.125,-6.875,-6.875,-6.875,-6.875,-6.875,-6.875
stube,17.8,-39.8,0,23,39,39,39,39,39,39,32.125,32.125,9.125,-6.875,-6.875,-6.875,-6.875,-6.875,-6.875
kueche,8.1,-38.7,0,10,31,31,31,31,31,31,24.5,24.5,14.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
kueche,10.9,-38.1,0,10,31,31,31,31,31,31,24.5,24.5,14.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
kueche,10.9,-38.1,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,11.1,-38.4,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,12.8,-38.4,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,16,-37.7,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,14.6,-38.7,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,14.5,-39,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,15.9,-38.7,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,18.2,-37.8,0,5,31,31,31,31,31,31,23.875,23.875,18.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,18.2,-37.8,0,14,31,31,31,31,31,31,25,25,11,-6,-6,-6,-6,-6,-6
kueche,18.5,-37.6,0,14,31,31,31,31,31,31,25,25,11,-6,-6,-6,-6,-6,-6
kueche,18.8,-37.3,0,14,31,31,31,31,31,31,25,25,11,-6,-6,-6,-6,-6,-6
kueche,16.8,-37.9,0,14,31,31,31,31,31,31,25,25,11,-6,-6,-6,-6,-6,-6
kueche,16.4,-37.6,0,14,31,31,31,31,31,31,25,25,11,-6,-6,-6,-6,-6,-6
kueche,16.4,-37.6,0,13,30,30,30,30,30,30,24.125,24.125,11.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
kueche,20.7,-34.8,0,13,30,30,30,30,30,30,24.125,24.125,11.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
kueche,22.7,-32.8,0,13,30,30,30,30,30,30,24.125,24.125,11.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
kueche,20.2,-33.5,0,13,30,30,30,30,30,30,24.125,24.125,11.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
kueche,20.2,-33.5,0,9,38,38,38,38,30,30,27.625,27.625,18.625,-10.375,-10.375,-10.375,-10.375,-2.375,-2.375
kueche,17.6,-33.8,0,9,38,38,38,38,30,30,27.625,27.625,18.625,-10.375,-10.375,-10.375,-10.375,-2.375,-2.375
kueche,16,-33.5,0,9,38,38,38,38,30,30,27.625,27.625,18.625,-10.375,-10.375,-10.375,-10.375,-2.375,-2.375
kueche,12.9,-33.8,0,9,38,38,38,38,30,30,27.625,27.625,18.625,-10.375,-10.375,-10.375,-10.375,-2.375,-2.375
kueche,12.9,-33.8,0,17,38,38,38,38,30,30,28.625,28.625,11.625,-9.375,-9.375,-9.375,-9.375,-1.375,-1.375
kueche,13.6,-32.7,0,17,38,38,38,38,30,30,28.625,28.625,11.625,-9.375,-9.375,-9.375,-9.375,-1.375,-1.375
kueche,13.3,-32.3,0,17,38,38,38,38,30,30,28.625,28.625,11.625,-9.375,-9.375,-9.375,-9.375,-1.375,-1.375
kueche,14.4,-31.6,0,17,38,38,38,38,30,30,28.625,28.625,11.625,-9.375,-9.375,-9.375,-9.375,-1.375,-1.375
kueche,14.4,-31.6,0,20,38,38,38,38,30,30,29,29,9,-9,-9,-9,-9,-1,-1
kueche,15.1,-31.4,0,20,38,38,38,38,30,30,29,29,9,-9,-9,-9,-9,-1,-1
kueche,17.2,-30.6,0,20,38,38,38,38,30,30,29,29,9,-9,-9,-9,-9,-1,-1
kueche,24.4,-25.6,0,20,38,38,38,38,30,30,29,29,9,-9,-9,-9,-9,-1,-1
kueche,24.4,-25.6,0,19,38,38,38,38,30,30,28.875,28.875,9.875,-9.125,-9.125,-9.125,-9.125,-1.125,-1.125
kueche,22.4,-27.9,0,19,38,38,38,38,30,30,28.875,28.875,9.875,-9.125,-9.125,-9.125,-9.125,-1.125,-1.125
kueche,20.3,-30.3,0,19,38,38,38,38,30,30,28.875,28.875,9.875,-9.125,-9.125,-9.125,-9.125,-1.125,-1.125
