@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
3,0,21.856224,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.280756,26.732182,24.57991,-10.508927,46.953524,7.440193,-50,-59,-70,-56,-64,-84,-58,-88,-87,-88
3,0,21.856224,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.280756,26.836506,24.885759,-10.044746,46.953524,7.440193,-50,-59,-70,-56,-64,-84,-58,-88,-87,-88
3,0,21.856224,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219687,26.836504,24.764891,-10.33915,46.953524,7.440193,-50,-59,-70,-56,-64,-84,-58,-88,-87,-88
3,0,28.604412,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.016197,28.409069,23.205404,-16.388544,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,28.604412,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992342,28.409077,23.423035,-16.07597,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079042,29.738638,25.154545,-15.863021,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079042,29.606174,25.005739,-15.850504,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085826,29.606178,24.996824,-15.864562,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085826,29.564838,24.855896,-16.00824,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.149553,29.564825,24.97451,-15.822542,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,13.198781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.008497,29.785156,24.210247,-17.34992,46.95331,7.440067,-49,-72,-76,-54,-79,-87,-52,-88,-89,-87
4,0,13.198781,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.008497,29.873951,24.35955,-17.293505,46.95331,7.440067,-49,-72,-76,-54,-79,-87,-52,-88,-89,-87
5,0,18.244814,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.040173,24.619852,14.63924,-19.794689,46.953318,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,18.244814,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.075671,24.619856,14.881725,-19.613041,46.953318,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,18.244814,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.075671,24.756767,14.705714,-19.915813,46.953318,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,18.244814,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.170839,24.756763,14.788899,-19.854116,46.953318,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,18.244814,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.170839,24.530905,14.543738,-19.754622,46.953318,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,21.748661,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.031595,24.491316,14.94603,-19.402077,46.953312,7.440064,-52,-63,-73,-57,-68,-87,-57,-85,-82,-77
5,0,21.748661,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.031595,24.765759,15.94899,-18.946566,46.953312,7.440064,-52,-63,-73,-57,-68,-87,-57,-85,-82,-77
5,0,20.811497,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.031595,24.765759,15.94899,-18.946566,46.953312,7.440064,-52,-63,-73,-57,-68,-87,-57,-85,-82,-77
