@relation TestInstances

@attribute room {table,bed,door,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
table,19,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,24,-35,-76,-76,-76,-86,-86,-86,-86,-86
table,25,-34,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-33,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-34,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-35,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-37,-76,-76,-76,-86,-86,-86,-86,-86
bed,27,-38,-76,-76,-76,-86,-86,-86,-86,-86
bed,27,-39,-76,-76,-76,-86,-86,-86,-86,-86
bed,28,-39,-76,-76,-76,-86,-86,-86,-86,-86
bed,28,-40,-76,-76,-76,-86,-86,-86,-86,-86
bed,28,-42,-76,-76,-76,-86,-86,-86,-86,-86
bed,28,-43,-76,-76,-76,-86,-86,-86,-86,-86
bed,29,-43,-76,-76,-76,-86,-86,-86,-86,-86
bed,27,-45,-76,-76,-76,-86,-86,-86,-86,-86
bed,27,-46,-76,-76,-76,-86,-86,-86,-86,-86
bed,28,-46,-76,-76,-76,-86,-86,-86,-86,-86
bed,30,-44,-76,-76,-76,-86,-86,-86,-86,-86
bed,29,-44,-76,-76,-76,-86,-86,-86,-86,-86
bed,27,-43,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-42,-76,-76,-76,-86,-86,-86,-86,-86
bed,26,-42,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-42,-77,-77,-77,-77,-77,-77,-77,-77
bed,24,-40,-77,-77,-77,-77,-77,-77,-77,-77
bed,17,-42,-77,-77,-77,-77,-77,-77,-77,-77
bed,21,-40,-77,-77,-77,-77,-77,-77,-77,-77
bed,25,-38,-77,-77,-77,-77,-77,-77,-77,-77
bed,28,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,30,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,30,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,31,-34,-77,-77,-77,-77,-77,-77,-77,-77
bed,30,-34,-77,-77,-77,-77,-77,-77,-77,-77
bed,30,-33,-77,-77,-77,-77,-77,-77,-77,-77
bed,30,-32,-77,-77,-77,-77,-77,-77,-77,-77
bed,28,-32,-77,-77,-77,-77,-77,-77,-77,-77
bed,28,-31,-77,-77,-77,-77,-77,-77,-77,-77
bed,27,-31,-77,-77,-77,-77,-77,-77,-77,-77
bed,25,-32,-77,-77,-77,-77,-77,-77,-77,-77
bed,24,-32,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-32,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-31,-77,-77,-77,-77,-77,-77,-77,-77
bed,22,-33,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,20,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,22,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,24,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,27,-34,-77,-77,-77,-77,-77,-77,-77,-77
bed,24,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,22,-39,-77,-77,-77,-77,-77,-77,-77,-77
bed,20,-41,-77,-77,-77,-77,-77,-77,-77,-77
bed,18,-41,-77,-77,-77,-77,-77,-77,-77,-77
bed,17,-41,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-40,-77,-77,-77,-77,-77,-77,-77,-77
bed,21,-38,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,24,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,21,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-38,-77,-77,-77,-77,-77,-77,-77,-77
bed,18,-38,-77,-77,-77,-77,-77,-77,-77,-77
bed,16,-39,-77,-77,-77,-77,-77,-77,-77,-77
bed,17,-38,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,21,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,22,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,23,-34,-77,-77,-77,-77,-77,-77,-77,-77
bed,22,-35,-77,-77,-77,-77,-77,-77,-77,-77
bed,20,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-36,-77,-77,-77,-77,-77,-77,-77,-77
bed,19,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,18,-37,-77,-77,-77,-77,-77,-77,-77,-77
bed,18,-37,-84,-84,-84,-84,-84,-84,-84,-84
bed,17,-37,-84,-84,-84,-84,-84,-84,-84,-84
bed,18,-36,-84,-84,-84,-84,-84,-84,-84,-84
bed,22,-34,-84,-84,-84,-84,-84,-84,-84,-84
bed,24,-32,-84,-84,-84,-84,-84,-84,-84,-84
bed,25,-32,-84,-84,-84,-84,-84,-84,-84,-84
bed,24,-33,-84,-84,-84,-84,-84,-84,-84,-84
bed,22,-35,-84,-84,-84,-84,-84,-84,-84,-84
bed,23,-34,-84,-84,-84,-84,-84,-84,-84,-84
bed,22,-34,-84,-84,-84,-84,-84,-84,-84,-84
bed,21,-35,-84,-84,-84,-84,-84,-84,-84,-84
bed,21,-35,-91,-91,-91,-91,-91,-91,-91,-91
bed,21,-34,-91,-91,-91,-91,-91,-91,-91,-91
bed,24,-32,-91,-91,-91,-91,-91,-91,-91,-91
bed,23,-32,-91,-91,-91,-91,-91,-91,-91,-91
bed,23,-32,-84,-84,-84,-84,-94,-94,-94,-94
bed,22,-33,-84,-84,-84,-84,-94,-94,-94,-94
bed,21,-34,-84,-84,-84,-84,-94,-94,-94,-94
bed,22,-33,-84,-84,-84,-84,-94,-94,-94,-94
bed,21,-34,-84,-84,-84,-84,-94,-94,-94,-94
bed,21,-34,-86,-86,-86,-86,-94,-94,-94,-94
bed,20,-35,-86,-86,-86,-86,-94,-94,-94,-94
bed,19,-36,-86,-86,-86,-86,-94,-94,-94,-94
bed,19,-37,-86,-86,-86,-86,-94,-94,-94,-94
bed,19,-37,-84,-84,-84,-84,-94,-94,-94,-94
bed,20,-36,-84,-84,-84,-84,-94,-94,-94,-94
bed,18,-38,-84,-84,-84,-84,-94,-94,-94,-94
bed,18,-38,-84,-84,-84,-84,-95,-95,-95,-95
bed,17,-39,-84,-84,-84,-84,-95,-95,-95,-95
bed,18,-39,-84,-84,-84,-84,-95,-95,-95,-95
bed,19,-39,-84,-84,-84,-84,-95,-95,-95,-95
bed,20,-39,-84,-84,-84,-84,-95,-95,-95,-95
bed,22,-39,-84,-84,-84,-84,-95,-95,-95,-95
bed,22,-39,-82,-82,-82,-82,-95,-95,-95,-95
bed,23,-38,-82,-82,-82,-82,-95,-95,-95,-95
bed,24,-37,-82,-82,-82,-82,-95,-95,-95,-95
bed,25,-36,-82,-82,-82,-82,-95,-95,-95,-95
bed,26,-35,-82,-82,-82,-82,-95,-95,-95,-95
bed,26,-34,-82,-82,-82,-82,-95,-95,-95,-95
bed,24,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,22,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,21,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,21,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,22,-34,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-33,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-34,-87,-87,-87,-87,-87,-87,-87,-87
bed,22,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,22,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-38,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-38,-87,-87,-87,-92,-92,-92,-92,-92
bed,24,-37,-87,-87,-87,-92,-92,-92,-92,-92
bed,26,-36,-87,-87,-87,-92,-92,-92,-92,-92
bed,25,-36,-87,-87,-87,-92,-92,-92,-92,-92
bed,25,-36,-87,-87,-87,-90,-90,-90,-90,-90
bed,24,-37,-87,-87,-87,-90,-90,-90,-90,-90
bed,24,-36,-87,-87,-87,-90,-90,-90,-90,-90
bed,24,-35,-87,-87,-87,-90,-90,-90,-90,-90
bed,24,-35,-87,-87,-87,-92,-92,-92,-92,-92
bed,24,-34,-87,-87,-87,-92,-92,-92,-92,-92
bed,21,-35,-87,-87,-87,-92,-92,-92,-92,-92
bed,17,-36,-87,-87,-87,-92,-92,-92,-92,-92
bed,16,-36,-87,-87,-87,-92,-92,-92,-92,-92
door,20,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,20,-38,-87,-87,-87,-87,-87,-87,-87,-87
door,22,-37,-87,-87,-87,-87,-87,-87,-87,-87
door,22,-37,-86,-86,-86,-86,-86,-86,-86,-86
door,21,-38,-86,-86,-86,-86,-86,-86,-86,-86
door,22,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,20,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,18,-40,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,22,-37,-96,-96,-96,-96,-96,-96,-96,-96
door,21,-37,-96,-96,-96,-96,-96,-96,-96,-96
door,18,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,14,-40,-96,-96,-96,-96,-96,-96,-96,-96
door,17,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,19,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,20,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,19,-40,-96,-96,-96,-96,-96,-96,-96,-96
door,23,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,22,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,21,-39,-96,-96,-96,-96,-96,-96,-96,-96
door,22,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,24,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,23,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,24,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,23,-38,-96,-96,-96,-96,-96,-96,-96,-96
door,23,-38,-82,-82,-82,-82,-82,-82,-82,-82
door,24,-38,-82,-82,-82,-82,-82,-82,-82,-82
door,24,-37,-82,-82,-82,-82,-82,-82,-82,-82
door,23,-38,-82,-82,-82,-82,-82,-82,-82,-82
door,17,-41,-82,-82,-82,-82,-82,-82,-82,-82
door,18,-41,-82,-82,-82,-82,-82,-82,-82,-82
door,18,-41,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-40,-84,-84,-84,-84,-84,-84,-84,-84
door,22,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,23,-37,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,22,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,22,-37,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,20,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,22,-37,-84,-84,-84,-84,-84,-84,-84,-84
door,22,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,23,-37,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-40,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,21,-40,-84,-84,-84,-84,-84,-84,-84,-84
door,23,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,25,-38,-84,-84,-84,-84,-84,-84,-84,-84
door,23,-39,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-41,-84,-84,-84,-84,-84,-84,-84,-84
door,16,-42,-84,-84,-84,-84,-84,-84,-84,-84
door,17,-41,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-40,-84,-84,-84,-84,-84,-84,-84,-84
door,19,-40,-81,-81,-81,-81,-81,-81,-81,-81
door,21,-39,-81,-81,-81,-81,-81,-81,-81,-81
door,25,-37,-81,-81,-81,-81,-81,-81,-81,-81
door,25,-36,-81,-81,-81,-81,-81,-81,-81,-81
door,25,-37,-81,-81,-81,-81,-81,-81,-81,-81
door,23,-38,-81,-81,-81,-81,-81,-81,-81,-81
door,18,-41,-81,-81,-81,-81,-81,-81,-81,-81
door,17,-41,-81,-81,-81,-81,-81,-81,-81,-81
door,15,-42,-81,-81,-81,-81,-81,-81,-81,-81
door,15,-41,-81,-81,-81,-81,-81,-81,-81,-81
door,18,-40,-81,-81,-81,-81,-81,-81,-81,-81
door,19,-39,-81,-81,-81,-81,-81,-81,-81,-81
door,18,-40,-81,-81,-81,-81,-81,-81,-81,-81
door,24,-37,-81,-81,-81,-81,-81,-81,-81,-81
door,25,-36,-81,-81,-81,-81,-81,-81,-81,-81
door,23,-36,-81,-81,-81,-81,-81,-81,-81,-81
door,21,-38,-81,-81,-81,-81,-81,-81,-81,-81
door,19,-39,-81,-81,-81,-81,-81,-81,-81,-81
door,17,-39,-81,-81,-81,-81,-81,-81,-81,-81
door,16,-40,-81,-81,-81,-81,-81,-81,-81,-81
door,19,-39,-81,-81,-81,-81,-81,-81,-81,-81
door,19,-39,-85,-85,-85,-85,-85,-85,-85,-85
door,23,-37,-85,-85,-85,-85,-85,-85,-85,-85
door,24,-36,-85,-85,-85,-85,-85,-85,-85,-85
door,24,-36,-87,-89,-89,-89,-89,-89,-89,-89
door,23,-36,-87,-89,-89,-89,-89,-89,-89,-89
door,24,-36,-87,-89,-89,-89,-89,-89,-89,-89
undefined,17,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,17,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,19,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,17,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,17,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,16,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,17,-37,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-93,-93,-93,-93,-93
undefined,19,-36,-87,-87,-87,-93,-93,-93,-93,-93
undefined,19,-37,-87,-87,-87,-93,-93,-93,-93,-93
undefined,19,-37,-87,-87,-87,-91,-91,-91,-91,-91
undefined,20,-36,-87,-87,-87,-91,-91,-91,-91,-91
undefined,22,-35,-87,-87,-87,-91,-91,-91,-91,-91
undefined,21,-36,-87,-87,-87,-92,-92,-92,-92,-92
undefined,21,-37,-87,-87,-87,-92,-92,-92,-92,-92
undefined,21,-37,-87,-87,-87,-91,-91,-91,-91,-91
undefined,21,-37,-80,-88,-88,-91,-93,-93,-93,-93
undefined,23,-35,-80,-80,-80,-91,-93,-93,-93,-93
undefined,25,-34,-80,-80,-80,-91,-93,-93,-93,-93
undefined,24,-34,-80,-80,-80,-91,-93,-93,-93,-93
undefined,25,-32,-80,-80,-80,-91,-93,-93,-93,-93
undefined,26,-31,-80,-80,-80,-91,-93,-93,-93,-93
undefined,24,-32,-80,-80,-80,-91,-93,-93,-93,-93
undefined,22,-34,-80,-80,-80,-91,-93,-93,-93,-93
undefined,20,-34,-80,-80,-80,-91,-93,-93,-93,-93
undefined,20,-34,-86,-90,-90,-91,-95,-95,-95,-95
undefined,19,-35,-86,-90,-90,-91,-95,-95,-95,-95
undefined,18,-37,-86,-90,-90,-91,-95,-95,-95,-95
undefined,16,-38,-86,-90,-90,-91,-95,-95,-95,-95
undefined,16,-38,-89,-90,-90,-91,-95,-95,-95,-95
undefined,18,-38,-89,-90,-90,-91,-95,-95,-95,-95
undefined,20,-38,-89,-90,-90,-91,-95,-95,-95,-95
undefined,22,-38,-89,-90,-90,-91,-95,-95,-95,-95
undefined,22,-39,-89,-90,-90,-91,-95,-95,-95,-95
undefined,21,-40,-89,-90,-90,-91,-95,-95,-95,-95
undefined,21,-40,-89,-90,-90,-90,-95,-95,-95,-95
undefined,20,-40,-89,-90,-90,-90,-95,-95,-95,-95
undefined,21,-39,-89,-90,-90,-90,-95,-95,-95,-95
undefined,22,-38,-89,-90,-90,-90,-95,-95,-95,-95
undefined,20,-38,-89,-90,-90,-90,-95,-95,-95,-95
undefined,20,-37,-89,-90,-90,-90,-95,-95,-95,-95
undefined,19,-37,-89,-90,-90,-90,-95,-95,-95,-95
undefined,20,-37,-89,-90,-90,-90,-95,-95,-95,-95
undefined,20,-37,-89,-90,-90,-89,-89,-89,-89,-89
undefined,19,-38,-89,-90,-90,-89,-89,-89,-89,-89
undefined,19,-38,-79,-79,-79,-79,-79,-79,-79,-79
undefined,17,-39,-79,-79,-79,-79,-79,-79,-79,-79
undefined,15,-40,-79,-79,-79,-79,-79,-79,-79,-79
undefined,16,-40,-79,-79,-79,-79,-79,-79,-79,-79
undefined,17,-40,-79,-79,-79,-79,-79,-79,-79,-79
undefined,16,-40,-79,-79,-79,-79,-79,-79,-79,-79
undefined,16,-40,-71,-71,-71,-71,-71,-71,-71,-71
undefined,17,-40,-71,-71,-71,-71,-71,-71,-71,-71
undefined,19,-39,-71,-71,-71,-71,-71,-71,-71,-71
undefined,20,-39,-71,-71,-71,-71,-71,-71,-71,-71
undefined,20,-39,-78,-78,-78,-78,-78,-78,-78,-78
undefined,22,-38,-78,-78,-78,-78,-78,-78,-78,-78
undefined,21,-38,-78,-78,-78,-78,-78,-78,-78,-78
undefined,21,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,20,-39,-79,-79,-79,-79,-92,-92,-92,-92
undefined,22,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,23,-37,-79,-79,-79,-79,-92,-92,-92,-92
undefined,22,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,23,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,22,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,21,-38,-79,-79,-79,-79,-92,-92,-92,-92
undefined,20,-39,-79,-79,-79,-79,-92,-92,-92,-92
undefined,20,-39,-77,-90,-90,-90,-90,-90,-90,-90
undefined,21,-38,-77,-90,-90,-90,-90,-90,-90,-90
undefined,22,-38,-77,-90,-90,-90,-90,-90,-90,-90
undefined,22,-38,-88,-88,-88,-88,-88,-88,-88,-88
undefined,21,-38,-88,-88,-88,-88,-88,-88,-88,-88
undefined,20,-39,-88,-88,-88,-88,-88,-88,-88,-88
undefined,19,-39,-88,-88,-88,-88,-88,-88,-88,-88
undefined,19,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,18,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,17,-40,-86,-86,-86,-86,-86,-86,-86,-86
undefined,17,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,16,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,15,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,15,-40,-82,-82,-82,-82,-82,-82,-82,-82
undefined,19,-37,-82,-82,-82,-82,-82,-82,-82,-82
undefined,20,-37,-82,-82,-82,-82,-82,-82,-82,-82
undefined,19,-38,-82,-82,-82,-82,-82,-82,-82,-82
undefined,17,-39,-82,-82,-82,-82,-82,-82,-82,-82
undefined,17,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,16,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,18,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,22,-36,-86,-86,-86,-86,-86,-86,-86,-86
undefined,23,-36,-86,-86,-86,-86,-86,-86,-86,-86
undefined,26,-34,-86,-86,-86,-86,-86,-86,-86,-86
undefined,23,-36,-86,-86,-86,-86,-86,-86,-86,-86
undefined,20,-38,-86,-86,-86,-86,-86,-86,-86,-86
undefined,17,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,15,-40,-86,-86,-86,-86,-86,-86,-86,-86
undefined,16,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,17,-39,-86,-86,-86,-86,-86,-86,-86,-86
undefined,17,-39,-87,-86,-86,-86,-86,-86,-86,-86
undefined,20,-37,-87,-86,-86,-86,-86,-86,-86,-86
undefined,23,-36,-87,-86,-86,-86,-86,-86,-86,-86
undefined,21,-37,-87,-86,-86,-86,-86,-86,-86,-86
undefined,19,-38,-87,-86,-86,-86,-86,-86,-86,-86
undefined,16,-39,-87,-86,-86,-86,-86,-86,-86,-86
undefined,14,-40,-87,-86,-86,-86,-86,-86,-86,-86
undefined,12,-40,-87,-86,-86,-86,-86,-86,-86,-86
undefined,15,-39,-87,-86,-86,-86,-86,-86,-86,-86
undefined,15,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-37,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,23,-34,-87,-87,-87,-87,-87,-87,-87,-87
undefined,25,-33,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-37,-87,-87,-87,-87,-87,-87,-87,-87
undefined,18,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,16,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,16,-38,-88,-88,-88,-88,-88,-88,-88,-88
undefined,13,-39,-88,-88,-88,-88,-88,-88,-88,-88
undefined,12,-40,-88,-88,-88,-88,-88,-88,-88,-88
undefined,13,-39,-88,-88,-88,-88,-88,-88,-88,-88
undefined,13,-39,-88,-87,-87,-87,-87,-87,-87,-87
undefined,16,-38,-88,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-88,-87,-87,-87,-87,-87,-87,-87
undefined,22,-35,-88,-87,-87,-87,-87,-87,-87,-87
undefined,19,-37,-88,-87,-87,-87,-87,-87,-87,-87
