@relation TestInstances

@attribute room {door,table,bed,bathroom,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
table,23,-40,-86,-86,-86,-89,-89,-88,-88,-88
table,22,-41,-86,-86,-86,-89,-89,-88,-88,-88
table,20,-42,-86,-86,-86,-89,-89,-88,-88,-88
table,20,-42,-88,-88,-88,-89,-89,-88,-88,-88
table,21,-41,-88,-88,-88,-89,-89,-88,-88,-88
table,22,-40,-88,-88,-88,-89,-89,-88,-88,-88
table,22,-40,-88,-88,-88,-94,-94,-94,-94,-94
table,21,-41,-88,-88,-88,-94,-94,-94,-94,-94
table,20,-41,-88,-88,-88,-94,-94,-94,-94,-94
table,20,-41,-81,-81,-81,-94,-94,-94,-94,-94
table,19,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,18,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,19,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,20,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,20,-41,-81,-81,-81,-94,-94,-94,-94,-94
table,20,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,20,-41,-81,-81,-81,-94,-94,-94,-94,-94
table,18,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,17,-42,-81,-81,-81,-94,-94,-94,-94,-94
table,17,-42,-85,-85,-85,-94,-94,-94,-94,-94
table,16,-42,-85,-85,-85,-94,-94,-94,-94,-94
table,17,-42,-85,-85,-85,-94,-94,-94,-94,-94
table,19,-41,-85,-85,-85,-94,-94,-94,-94,-94
table,19,-40,-85,-85,-85,-94,-94,-94,-94,-94
table,16,-41,-85,-85,-85,-94,-94,-94,-94,-94
table,14,-42,-85,-85,-85,-94,-94,-94,-94,-94
table,14,-42,-83,-83,-83,-94,-94,-94,-94,-94
table,14,-41,-83,-83,-83,-94,-94,-94,-94,-94
table,15,-41,-83,-83,-83,-94,-94,-94,-94,-94
table,15,-41,-87,-87,-87,-94,-94,-94,-94,-94
table,17,-40,-87,-87,-87,-94,-94,-94,-94,-94
table,16,-40,-87,-87,-87,-94,-94,-94,-94,-94
table,16,-40,-84,-84,-84,-94,-94,-94,-94,-94
table,18,-40,-84,-84,-84,-94,-94,-94,-94,-94
table,17,-40,-84,-84,-84,-94,-94,-94,-94,-94
table,16,-41,-84,-84,-84,-94,-94,-94,-94,-94
table,15,-42,-84,-84,-84,-94,-94,-94,-94,-94
table,18,-41,-84,-84,-84,-94,-94,-94,-94,-94
table,18,-41,-84,-84,-84,-91,-84,-84,-84,-84
table,22,-39,-84,-84,-84,-91,-84,-84,-84,-84
table,22,-39,-85,-85,-85,-91,-84,-84,-84,-84
table,21,-40,-85,-85,-85,-91,-84,-84,-84,-84
table,18,-41,-85,-85,-85,-91,-84,-84,-84,-84
table,18,-41,-82,-82,-82,-91,-84,-84,-84,-84
table,13,-43,-82,-82,-82,-91,-84,-84,-84,-84
table,12,-43,-82,-82,-82,-91,-84,-84,-84,-84
table,13,-43,-82,-82,-82,-91,-84,-84,-84,-84
table,14,-42,-82,-82,-82,-91,-84,-84,-84,-84
table,14,-42,-79,-79,-79,-91,-84,-84,-84,-84
table,16,-42,-79,-79,-79,-91,-84,-84,-84,-84
table,18,-41,-79,-79,-79,-91,-84,-84,-84,-84
table,17,-41,-79,-79,-79,-91,-84,-84,-84,-84
table,18,-41,-79,-79,-79,-91,-84,-84,-84,-84
table,19,-41,-79,-79,-79,-91,-84,-84,-84,-84
table,19,-41,-79,-79,-79,-90,-84,-84,-84,-84
table,20,-40,-79,-79,-79,-90,-84,-84,-84,-84
table,21,-40,-79,-79,-79,-90,-84,-84,-84,-84
bed,27,-36,-86,-86,-86,-86,-91,-91,-91,-91
bed,28,-36,-86,-86,-86,-86,-91,-91,-91,-91
bed,29,-36,-86,-86,-86,-86,-91,-91,-91,-91
bed,29,-37,-86,-86,-86,-86,-91,-91,-91,-91
bed,28,-39,-86,-86,-86,-86,-91,-91,-91,-91
bed,29,-39,-86,-86,-86,-86,-91,-91,-91,-91
bed,30,-40,-86,-86,-86,-86,-91,-91,-91,-91
bed,31,-40,-86,-86,-86,-86,-91,-91,-91,-91
bed,33,-40,-86,-86,-86,-86,-91,-91,-91,-91
bed,33,-40,-85,-85,-85,-85,-91,-91,-91,-91
bed,34,-40,-85,-85,-85,-85,-91,-91,-91,-91
bed,33,-41,-85,-85,-85,-85,-91,-91,-91,-91
bed,32,-43,-85,-85,-85,-85,-91,-91,-91,-91
bed,32,-43,-82,-82,-82,-82,-91,-91,-91,-91
bed,30,-45,-82,-82,-82,-82,-91,-91,-91,-91
bed,29,-46,-82,-82,-82,-82,-91,-91,-91,-91
bed,28,-46,-82,-82,-82,-82,-91,-91,-91,-91
bed,25,-47,-82,-82,-82,-82,-91,-91,-91,-91
bed,22,-47,-82,-82,-82,-82,-82,-82,-82,-82
bed,23,-46,-82,-82,-82,-82,-82,-82,-82,-82
bed,25,-45,-82,-82,-82,-82,-82,-82,-82,-82
bed,26,-44,-82,-82,-82,-82,-82,-82,-82,-82
bed,26,-44,-84,-84,-84,-84,-84,-84,-84,-84
bed,27,-43,-84,-84,-84,-84,-84,-84,-84,-84
bed,25,-44,-84,-84,-84,-84,-84,-84,-84,-84
bed,24,-45,-84,-84,-84,-84,-84,-84,-84,-84
bed,23,-46,-84,-84,-84,-84,-84,-84,-84,-84
bed,21,-47,-84,-84,-84,-84,-84,-84,-84,-84
bed,20,-47,-84,-84,-84,-84,-84,-84,-84,-84
bed,20,-47,-88,-88,-88,-88,-88,-88,-88,-88
bed,18,-46,-88,-88,-88,-88,-88,-88,-88,-88
bed,19,-46,-88,-88,-88,-88,-88,-88,-88,-88
bed,21,-44,-88,-88,-88,-88,-88,-88,-88,-88
bed,21,-44,-85,-85,-85,-85,-85,-85,-85,-85
bed,22,-43,-85,-85,-85,-85,-85,-85,-85,-85
bed,23,-42,-85,-85,-85,-85,-85,-85,-85,-85
bed,24,-42,-85,-85,-85,-85,-85,-85,-85,-85
bed,25,-40,-85,-85,-85,-85,-85,-85,-85,-85
bed,26,-40,-85,-85,-85,-85,-85,-85,-85,-85
bed,26,-40,-83,-83,-83,-83,-83,-83,-83,-83
bed,25,-41,-83,-83,-83,-83,-83,-83,-83,-83
bed,23,-42,-83,-83,-83,-83,-83,-83,-83,-83
bed,23,-42,-83,-83,-83,-83,-93,-93,-93,-93
bed,21,-43,-83,-83,-83,-83,-93,-93,-93,-93
bed,19,-43,-83,-83,-83,-83,-93,-93,-93,-93
bed,17,-44,-83,-83,-83,-83,-93,-93,-93,-93
bed,17,-44,-90,-90,-90,-90,-90,-90,-90,-90
bed,18,-43,-90,-90,-90,-90,-90,-90,-90,-90
bed,19,-42,-90,-90,-90,-90,-90,-90,-90,-90
bed,21,-41,-90,-90,-90,-90,-90,-90,-90,-90
bed,22,-40,-90,-90,-90,-90,-90,-90,-90,-90
bed,25,-38,-90,-90,-90,-90,-90,-90,-90,-90
bed,26,-37,-90,-90,-90,-90,-90,-90,-90,-90
bed,27,-37,-90,-90,-90,-90,-90,-90,-90,-90
bed,25,-39,-90,-90,-90,-90,-90,-90,-90,-90
bed,23,-40,-90,-90,-90,-90,-90,-90,-90,-90
bed,22,-41,-90,-90,-90,-90,-90,-90,-90,-90
bed,20,-42,-90,-90,-90,-90,-90,-90,-90,-90
bed,19,-42,-90,-90,-90,-90,-90,-90,-90,-90
bed,20,-41,-90,-90,-90,-90,-90,-90,-90,-90
bed,22,-39,-90,-90,-90,-90,-90,-90,-90,-90
bed,24,-38,-90,-90,-90,-90,-90,-90,-90,-90
bed,26,-36,-90,-90,-90,-90,-90,-90,-90,-90
bed,27,-36,-90,-90,-90,-90,-90,-90,-90,-90
bed,25,-38,-90,-90,-90,-90,-90,-90,-90,-90
bed,23,-39,-90,-90,-90,-90,-90,-90,-90,-90
bed,22,-40,-90,-90,-90,-90,-90,-90,-90,-90
bed,22,-40,-83,-83,-83,-83,-93,-93,-93,-93
bed,21,-40,-83,-83,-83,-83,-93,-93,-93,-93
bed,20,-40,-83,-83,-83,-83,-93,-93,-93,-93
bed,20,-40,-87,-87,-87,-87,-93,-93,-93,-93
bed,21,-39,-87,-87,-87,-87,-93,-93,-93,-93
bed,22,-38,-87,-87,-87,-87,-93,-93,-93,-93
bed,23,-37,-87,-87,-87,-87,-93,-93,-93,-93
bed,23,-37,-87,-87,-87,-87,-89,-89,-89,-89
bed,24,-36,-87,-87,-87,-87,-89,-89,-89,-89
bed,25,-36,-87,-87,-87,-87,-89,-89,-89,-89
bed,25,-36,-87,-87,-87,-87,-90,-90,-90,-90
bed,27,-36,-87,-87,-87,-87,-90,-90,-90,-90
bed,29,-35,-87,-87,-87,-87,-90,-90,-90,-90
bed,27,-37,-87,-87,-87,-87,-90,-90,-90,-90
bed,27,-37,-87,-87,-87,-87,-92,-92,-92,-92
bed,25,-38,-87,-87,-87,-87,-92,-92,-92,-92
bed,24,-40,-87,-87,-87,-87,-92,-92,-92,-92
bed,23,-40,-87,-87,-87,-87,-92,-92,-92,-92
bed,22,-40,-87,-87,-87,-87,-92,-92,-92,-92
bed,22,-39,-87,-87,-87,-87,-92,-92,-92,-92
bed,22,-38,-87,-87,-87,-87,-92,-92,-92,-92
bed,21,-37,-87,-87,-87,-87,-92,-92,-92,-92
bed,21,-37,-87,-87,-87,-87,-91,-91,-91,-91
bed,21,-38,-87,-87,-87,-87,-91,-91,-91,-91
bed,22,-39,-87,-87,-87,-87,-91,-91,-91,-91
bed,26,-38,-87,-87,-87,-87,-91,-91,-91,-91
bed,26,-38,-87,-87,-87,-87,-91,-95,-95,-95
bed,29,-37,-87,-87,-87,-87,-91,-95,-95,-95
bed,32,-36,-87,-87,-87,-87,-91,-95,-95,-95
bed,31,-38,-87,-87,-87,-87,-91,-95,-95,-95
bed,31,-38,-85,-90,-90,-90,-94,-95,-95,-95
bed,30,-39,-85,-90,-90,-90,-94,-95,-95,-95
bed,31,-38,-85,-90,-90,-90,-94,-95,-95,-95
bed,31,-38,-85,-90,-90,-90,-92,-95,-95,-95
bed,32,-36,-85,-90,-90,-90,-92,-95,-95,-95
bed,31,-36,-85,-90,-90,-90,-92,-95,-95,-95
bed,31,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,29,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,27,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,26,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,25,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,24,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,25,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,25,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,26,-38,-87,-87,-87,-87,-87,-87,-87,-87
bed,25,-39,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-41,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-42,-87,-87,-87,-87,-87,-87,-87,-87
bed,22,-42,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-41,-87,-87,-87,-87,-87,-87,-87,-87
bed,24,-39,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,27,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,25,-36,-87,-87,-87,-87,-87,-87,-87,-87
bed,24,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,23,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,24,-37,-87,-87,-87,-87,-87,-87,-87,-87
bed,24,-37,-88,-88,-88,-88,-88,-88,-88,-88
bed,25,-36,-88,-88,-88,-88,-88,-88,-88,-88
bed,26,-37,-88,-88,-88,-88,-88,-88,-88,-88
bed,26,-38,-88,-88,-88,-88,-88,-88,-88,-88
bed,27,-38,-88,-88,-88,-88,-88,-88,-88,-88
bed,29,-38,-88,-88,-88,-88,-88,-88,-88,-88
bed,28,-40,-88,-88,-88,-88,-88,-88,-88,-88
bed,27,-41,-88,-88,-88,-88,-88,-88,-88,-88
bed,28,-41,-88,-88,-88,-88,-88,-88,-88,-88
bed,27,-41,-88,-88,-88,-88,-88,-88,-88,-88
bed,29,-39,-88,-88,-88,-88,-88,-88,-88,-88
bed,33,-36,-88,-88,-88,-88,-88,-88,-88,-88
bed,33,-35,-88,-88,-88,-88,-88,-88,-88,-88
bed,34,-34,-88,-88,-88,-88,-88,-88,-88,-88
bed,34,-34,-87,-87,-87,-87,-87,-87,-87,-87
bed,33,-35,-87,-87,-87,-87,-87,-87,-87,-87
bed,30,-38,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-39,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-40,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-41,-87,-87,-87,-87,-87,-87,-87,-87
bed,29,-41,-87,-87,-87,-87,-87,-87,-87,-87
bed,30,-41,-87,-87,-87,-87,-87,-87,-87,-87
bed,30,-42,-87,-87,-87,-87,-87,-87,-87,-87
bed,29,-43,-87,-87,-87,-87,-87,-87,-87,-87
bed,30,-43,-87,-87,-87,-87,-87,-87,-87,-87
bed,29,-44,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-44,-87,-87,-87,-87,-87,-87,-87,-87
bed,28,-44,-87,-89,-89,-89,-89,-89,-89,-89
bed,29,-43,-87,-89,-89,-89,-89,-89,-89,-89
bed,30,-43,-87,-89,-89,-89,-89,-89,-89,-89
bed,32,-41,-87,-89,-89,-89,-89,-89,-89,-89
bed,34,-39,-87,-89,-89,-89,-89,-89,-89,-89
bed,32,-40,-87,-89,-89,-89,-89,-89,-89,-89
bed,27,-43,-87,-89,-89,-89,-89,-89,-89,-89
bed,21,-46,-87,-89,-89,-89,-89,-89,-89,-89
bathroom,25,-41,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,23,-41,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,22,-42,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,23,-41,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,20,-43,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,17,-44,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,18,-44,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,19,-44,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,21,-43,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,22,-42,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,20,-43,-95,-95,-95,-95,-94,-94,-94,-94
bathroom,20,-43,-95,-95,-95,-95,-95,-95,-95,-95
bathroom,21,-43,-95,-95,-95,-95,-95,-95,-95,-95
bathroom,22,-43,-95,-95,-95,-95,-95,-95,-95,-95
bathroom,27,-40,-95,-95,-95,-95,-95,-95,-95,-95
bathroom,27,-40,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,29,-39,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,30,-38,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,28,-40,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,26,-42,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,24,-42,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,22,-43,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,19,-44,-94,-79,-79,-79,-79,-79,-79,-79
bathroom,19,-44,-94,-81,-81,-81,-81,-81,-81,-81
bathroom,22,-43,-94,-81,-81,-81,-81,-81,-81,-81
bathroom,23,-43,-94,-81,-81,-81,-81,-81,-81,-81
bathroom,28,-39,-94,-81,-81,-81,-81,-81,-81,-81
bathroom,29,-39,-94,-81,-81,-81,-81,-81,-81,-81
bathroom,29,-39,-94,-77,-77,-77,-77,-77,-77,-77
bathroom,30,-38,-94,-77,-77,-77,-77,-77,-77,-77
bathroom,31,-38,-94,-77,-77,-77,-77,-77,-77,-77
bathroom,29,-39,-94,-77,-77,-77,-77,-77,-77,-77
bathroom,26,-41,-94,-77,-77,-77,-77,-77,-77,-77
bathroom,26,-41,-94,-85,-85,-85,-85,-85,-85,-85
bathroom,26,-40,-94,-85,-85,-85,-85,-85,-85,-85
bathroom,25,-41,-94,-85,-85,-85,-85,-85,-85,-85
bathroom,25,-41,-85,-85,-85,-85,-85,-85,-85,-85
bathroom,22,-42,-85,-85,-85,-85,-85,-85,-85,-85
bathroom,19,-43,-85,-85,-85,-85,-85,-85,-85,-85
bathroom,20,-43,-85,-85,-85,-85,-85,-85,-85,-85
bathroom,20,-43,-85,-83,-83,-83,-83,-83,-83,-83
bathroom,19,-44,-85,-83,-83,-83,-83,-83,-83,-83
bathroom,22,-43,-85,-83,-83,-83,-83,-83,-83,-83
bathroom,22,-43,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,23,-42,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,23,-42,-87,-85,-85,-85,-85,-85,-85,-85
bathroom,24,-41,-87,-85,-85,-85,-85,-85,-85,-85
bathroom,28,-38,-87,-85,-85,-85,-85,-85,-85,-85
bathroom,31,-34,-87,-85,-85,-85,-85,-85,-85,-85
bathroom,31,-34,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,34,-32,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,34,-31,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,35,-30,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,36,-29,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,35,-30,-87,-83,-83,-83,-83,-83,-83,-83
bathroom,35,-30,-87,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-32,-87,-79,-79,-79,-79,-79,-79,-79
bathroom,29,-35,-87,-79,-79,-79,-79,-79,-79,-79
bathroom,29,-35,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,28,-36,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,26,-38,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,22,-41,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,22,-41,-82,-89,-89,-89,-89,-89,-89,-89
bathroom,20,-43,-82,-89,-89,-89,-89,-89,-89,-89
bathroom,21,-42,-82,-89,-89,-89,-89,-89,-89,-89
bathroom,21,-42,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,23,-42,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,25,-40,-82,-83,-83,-83,-83,-83,-83,-83
bathroom,25,-40,-85,-75,-75,-75,-75,-75,-75,-75
bathroom,31,-34,-85,-75,-75,-75,-75,-75,-75,-75
bathroom,33,-32,-85,-75,-75,-75,-75,-75,-75,-75
bathroom,33,-32,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,34,-30,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-32,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-32,-83,-77,-77,-77,-77,-77,-77,-77
bathroom,31,-33,-83,-77,-77,-77,-77,-77,-77,-77
bathroom,29,-35,-83,-77,-77,-77,-77,-77,-77,-77
bathroom,29,-35,-87,-84,-84,-84,-84,-84,-84,-84
bathroom,28,-36,-87,-84,-84,-84,-84,-84,-84,-84
bathroom,25,-38,-87,-84,-84,-84,-84,-84,-84,-84
bathroom,25,-38,-87,-84,-84,-84,-84,-84,-85,-85
bathroom,20,-41,-87,-84,-84,-84,-84,-84,-85,-85
bathroom,15,-43,-87,-84,-84,-84,-84,-84,-85,-85
bathroom,11,-44,-87,-84,-84,-84,-84,-84,-85,-85
bathroom,11,-44,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,9,-44,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,7,-44,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,9,-43,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,13,-41,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,17,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,20,-39,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,23,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,25,-39,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,27,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,29,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,27,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,28,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,24,-42,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,20,-45,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,19,-45,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,19,-46,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,24,-43,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,32,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,34,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,34,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-35,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,37,-39,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,32,-44,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,33,-42,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,31,-42,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,31,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,34,-36,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,34,-36,-82,-85,-85,-85,-85,-85,-84,-84
bathroom,35,-34,-82,-85,-85,-85,-85,-85,-84,-84
bathroom,31,-36,-82,-85,-85,-85,-85,-85,-84,-84
bathroom,28,-38,-82,-85,-85,-85,-85,-85,-84,-84
bathroom,28,-38,-82,-83,-83,-83,-83,-83,-84,-84
bathroom,24,-40,-82,-83,-83,-83,-83,-83,-84,-84
