@relation TestInstances

@attribute room {ne,nw,sw,se}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
ne,17,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,18,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,19,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,19,-4,-60,-54,-89,-85,-72,-89,-85,-88
ne,19,-3,-60,-54,-89,-85,-72,-89,-85,-88
ne,20,-3,-60,-54,-89,-85,-72,-89,-85,-88
ne,21,-3,-60,-54,-89,-85,-73,-89,-85,-88
ne,21,-3,-57,-46,-89,-85,-74,-87,-84,-88
ne,22,-3,-57,-46,-89,-85,-74,-87,-84,-88
ne,22,-3,-55,-51,-89,-86,-74,-88,-84,-88
ne,22,-4,-55,-51,-89,-86,-74,-88,-84,-88
ne,23,-5,-55,-51,-89,-86,-74,-88,-84,-88
ne,23,-5,-59,-49,-89,-83,-74,-82,-82,-88
ne,23,-4,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-4,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-3,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-3,-61,-50,-89,-83,-74,-82,-82,-88
ne,22,-3,-58,-52,-89,-83,-74,-84,-82,-88
ne,22,-4,-58,-52,-89,-83,-74,-84,-82,-88
ne,21,-3,-62,-48,-89,-86,-74,-84,-86,-88
ne,19,-3,-62,-48,-89,-86,-74,-84,-86,-88
ne,17,-3,-62,-48,-89,-86,-74,-84,-86,-88
nw,12,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,10,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,9,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,8,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,8,-6,-45,-53,-87,-79,-73,-78,-78,-84
nw,8,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,7,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,6,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,6,-5,-44,-50,-87,-80,-73,-85,-79,-84
nw,5,-5,-44,-50,-87,-80,-73,-85,-79,-84
nw,5,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,4,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,3,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,2,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,2,-5,-44,-45,-87,-80,-73,-80,-79,-84
nw,2,-4,-44,-45,-87,-80,-73,-80,-79,-84
nw,2,-4,-44,-45,-87,-80,-70,-80,-79,-84
nw,2,-4,-40,-49,-87,-80,-68,-76,-76,-84
nw,3,-4,-40,-49,-87,-80,-68,-76,-76,-84
nw,3,-4,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-4,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-3,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-3,-42,-50,-87,-77,-68,-77,-75,-84
nw,5,-3,-42,-50,-87,-77,-68,-77,-75,-84
nw,5,-3,-42,-48,-87,-77,-68,-81,-75,-84
nw,5,-3,-47,-52,-87,-81,-68,-77,-79,-84
nw,4,-3,-47,-52,-87,-81,-68,-77,-79,-84
nw,4,-3,-40,-46,-89,-78,-68,-77,-77,-84
nw,4,-3,-40,-46,-89,-78,-69,-77,-77,-84
nw,4,-3,-41,-54,-89,-78,-70,-71,-78,-84
nw,4,-3,-39,-62,-86,-78,-70,-77,-78,-86
nw,3,-4,-39,-62,-86,-78,-70,-77,-78,-86
nw,4,-5,-39,-62,-86,-78,-70,-77,-78,-86
nw,4,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,6,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,9,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,11,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,11,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,13,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,15,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,17,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,17,-5,-53,-56,-86,-81,-70,-79,-82,-86
nw,18,-5,-53,-56,-86,-81,-70,-79,-82,-86
nw,20,-4,-53,-56,-86,-81,-70,-79,-82,-86
nw,20,-4,-51,-56,-86,-82,-70,-78,-81,-86
nw,21,-4,-51,-56,-86,-82,-70,-78,-81,-86
nw,22,-3,-51,-56,-86,-82,-70,-78,-81,-86
nw,22,-3,-51,-56,-86,-82,-71,-78,-81,-86
nw,23,-2,-50,-59,-86,-82,-73,-75,-81,-86
nw,23,-4,-50,-59,-86,-82,-73,-75,-81,-86
nw,23,-4,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-5,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-4,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-4,-57,-55,-86,-77,-73,-82,-77,-86
nw,22,-3,-57,-55,-86,-77,-73,-82,-77,-86
nw,22,-3,-55,-54,-86,-82,-73,-84,-81,-86
nw,21,-5,-55,-54,-86,-82,-73,-84,-81,-86
nw,19,-6,-55,-54,-86,-82,-73,-84,-81,-86
sw,46,-13,-47,-54,-84,-91,-72,-87,-88,-82
sw,46,-13,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-12,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-14,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-14,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-11,-54,-67,-86,-91,-72,-86,-88,-91
sw,49,-8,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-9,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-9,-51,-55,-85,-91,-72,-88,-88,-91
sw,47,-10,-51,-55,-85,-91,-72,-88,-88,-91
sw,46,-10,-51,-55,-85,-91,-72,-88,-88,-91
sw,45,-11,-51,-55,-85,-91,-72,-88,-88,-91
sw,45,-11,-55,-50,-83,-91,-72,-88,-88,-91
sw,44,-12,-55,-50,-83,-91,-72,-88,-88,-91
sw,43,-12,-55,-50,-83,-91,-72,-88,-88,-91
sw,43,-12,-51,-61,-84,-91,-72,-88,-88,-86
sw,42,-10,-51,-61,-84,-91,-72,-88,-88,-86
sw,41,-11,-51,-61,-84,-91,-72,-88,-88,-86
sw,41,-11,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-13,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-12,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-10,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-10,-53,-54,-81,-91,-71,-87,-88,-81
sw,40,-10,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-11,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-9,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-9,-52,-52,-85,-91,-71,-90,-88,-84
sw,40,-9,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-8,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-10,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-10,-59,-54,-81,-91,-71,-88,-88,-81
sw,41,-13,-59,-54,-81,-91,-71,-88,-88,-81
sw,41,-15,-59,-54,-81,-91,-71,-88,-88,-81
sw,42,-16,-59,-54,-81,-91,-71,-88,-88,-81
sw,42,-16,-55,-53,-87,-91,-71,-89,-88,-81
sw,43,-16,-55,-53,-87,-91,-71,-89,-88,-81
sw,42,-17,-55,-53,-87,-91,-71,-89,-88,-81
sw,42,-17,-50,-49,-87,-91,-71,-88,-88,-85
sw,41,-18,-50,-49,-87,-91,-71,-88,-88,-85
sw,41,-17,-50,-49,-87,-91,-71,-88,-88,-85
sw,42,-15,-50,-49,-87,-91,-71,-88,-88,-85
sw,42,-15,-52,-52,-87,-91,-71,-89,-88,-85
sw,42,-13,-52,-52,-87,-91,-71,-89,-88,-85
sw,41,-15,-51,-51,-87,-91,-71,-88,-88,-85
sw,41,-14,-51,-51,-87,-91,-71,-88,-88,-85
sw,40,-15,-51,-51,-87,-91,-71,-88,-88,-85
sw,40,-15,-55,-50,-87,-91,-71,-83,-88,-85
sw,40,-14,-55,-50,-87,-91,-71,-83,-88,-85
sw,41,-12,-55,-50,-87,-91,-71,-83,-88,-85
sw,42,-9,-55,-50,-87,-91,-71,-83,-88,-85
sw,42,-9,-59,-55,-87,-91,-71,-83,-88,-85
sw,41,-10,-59,-55,-87,-91,-71,-83,-88,-85
sw,40,-13,-59,-55,-87,-91,-71,-83,-88,-85
sw,39,-16,-59,-55,-87,-91,-71,-83,-88,-85
sw,39,-16,-55,-51,-87,-91,-71,-83,-88,-85
sw,38,-18,-55,-51,-87,-91,-71,-83,-88,-85
sw,38,-21,-55,-51,-87,-91,-71,-83,-88,-85
se,41,-9,-56,-51,-86,-84,-73,-84,-83,-85
se,41,-9,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-8,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-4,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-1,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-1,-64,-53,-86,-84,-73,-86,-83,-85
se,42,-3,-64,-53,-86,-84,-73,-86,-83,-85
se,43,-5,-64,-53,-86,-84,-73,-86,-83,-85
se,43,-5,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-7,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-8,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-8,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-7,-64,-55,-86,-84,-73,-83,-83,-85
se,45,-4,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-6,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-6,-64,-55,-86,-84,-72,-83,-83,-85
se,44,-6,-61,-57,-90,-84,-72,-86,-83,-90
se,44,-8,-61,-57,-90,-84,-72,-86,-83,-90
se,44,-5,-61,-57,-90,-84,-72,-86,-83,-90
se,43,-5,-59,-48,-90,-84,-72,-82,-83,-90
se,42,-7,-59,-48,-90,-84,-72,-82,-83,-90
se,41,-9,-59,-48,-90,-84,-72,-82,-83,-90
se,41,-9,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-8,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-6,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-6,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-6,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-7,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-7,-56,-52,-86,-84,-72,-86,-83,-85
se,40,-6,-56,-52,-86,-84,-72,-86,-83,-85
se,40,-4,-56,-52,-86,-84,-72,-86,-83,-85
se,39,-4,-56,-52,-86,-84,-72,-86,-83,-85
se,39,-4,-56,-55,-88,-84,-72,-83,-83,-85
se,38,-2,-56,-55,-88,-84,-72,-83,-83,-85
se,37,-2,-56,-55,-88,-84,-72,-83,-83,-85
se,37,-2,-56,-51,-88,-84,-70,-87,-83,-85
se,36,-2,-56,-51,-88,-84,-70,-87,-83,-85
se,34,-3,-56,-51,-88,-84,-70,-87,-83,-85
se,33,-2,-65,-47,-84,-84,-70,-86,-83,-84
se,30,-2,-65,-47,-84,-84,-70,-86,-83,-84
se,28,-4,-65,-47,-84,-84,-70,-86,-83,-84
se,28,-4,-55,-48,-85,-84,-70,-86,-83,-86
se,27,-5,-55,-48,-85,-84,-70,-86,-83,-86
se,26,-4,-55,-48,-85,-84,-70,-86,-83,-86
se,25,-5,-55,-48,-85,-84,-70,-86,-83,-86
se,25,-5,-63,-54,-85,-84,-70,-85,-83,-87
se,24,-6,-63,-54,-85,-84,-70,-85,-83,-87
se,24,-6,-53,-54,-87,-84,-70,-91,-83,-87
se,25,-5,-53,-54,-87,-84,-70,-91,-83,-87
se,25,-3,-53,-54,-87,-84,-70,-91,-83,-87
se,26,-4,-53,-54,-87,-84,-70,-91,-83,-87
se,26,-4,-53,-55,-87,-84,-70,-89,-83,-87
se,26,-5,-53,-55,-87,-84,-70,-89,-83,-87
se,27,-5,-53,-55,-87,-84,-70,-89,-83,-87
se,27,-5,-53,-55,-87,-84,-69,-89,-83,-87
se,27,-5,-52,-50,-87,-84,-69,-87,-83,-87
se,28,-5,-52,-50,-87,-84,-69,-87,-83,-87
