@relation TestInstances

@attribute room {window,door,kitchen,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
window,13,-39,-60,-38,-82,-90,0,0,0,0
window,13,-39,-65,-38,-82,-90,0,0,0,0
window,11,-39,-65,-38,-82,-90,0,0,0,0
window,5,-40,-65,-38,-82,-90,0,0,0,0
window,4,-41,-65,-38,-82,-90,0,0,0,0
door,31,-39,-58,-77,-56,-76,0,0,0,0
door,33,-37,-58,-77,-56,-76,0,0,0,0
door,33,-37,-58,-75,-55,-76,0,0,0,0
door,35,-36,-58,-75,-55,-76,0,0,0,0
door,34,-37,-58,-75,-55,-76,0,0,0,0
door,34,-37,-60,-83,-59,-76,0,0,0,0
door,35,-37,-60,-83,-59,-76,0,0,0,0
door,34,-39,-60,-83,-59,-76,0,0,0,0
door,33,-40,-60,-83,-59,-76,0,0,0,0
door,35,-39,-60,-83,-59,-76,0,0,0,0
door,37,-36,-60,-83,-59,-76,0,0,0,0
door,37,-36,-48,-79,-58,-68,0,0,0,0
door,38,-34,-48,-79,-58,-68,0,0,0,0
door,37,-34,-48,-79,-58,-68,0,0,0,0
door,35,-36,-48,-79,-58,-68,0,0,0,0
door,31,-39,-48,-79,-58,-68,0,0,0,0
door,31,-39,-60,-67,-60,-78,0,0,0,0
door,29,-39,-60,-67,-60,-78,0,0,0,0
door,30,-37,-60,-67,-60,-78,0,0,0,0
door,32,-36,-60,-67,-60,-78,0,0,0,0
door,34,-34,-60,-67,-60,-78,0,0,0,0
door,33,-34,-60,-67,-60,-78,0,0,0,0
door,33,-34,-52,-71,-67,-76,0,0,0,0
door,29,-37,-52,-71,-67,-76,0,0,0,0
door,27,-39,-52,-71,-67,-76,0,0,0,0
door,26,-40,-52,-71,-67,-76,0,0,0,0
door,22,-43,-52,-71,-67,-76,0,0,0,0
door,20,-43,-52,-71,-67,-76,0,0,0,0
door,19,-44,-52,-71,-67,-76,0,0,0,0
door,19,-44,-56,-64,-63,-69,0,0,0,0
door,21,-43,-56,-64,-63,-69,0,0,0,0
door,25,-41,-56,-64,-63,-69,0,0,0,0
door,26,-40,-56,-64,-63,-69,0,0,0,0
door,25,-41,-56,-64,-63,-69,0,0,0,0
door,24,-42,-56,-64,-63,-69,0,0,0,0
door,23,-42,-56,-70,-61,-80,0,0,0,0
door,23,-41,-56,-70,-61,-80,0,0,0,0
door,24,-40,-56,-70,-61,-80,0,0,0,0
door,22,-41,-56,-70,-61,-80,0,0,0,0
door,22,-41,-52,-80,-67,-76,0,0,0,0
door,23,-40,-52,-80,-67,-76,0,0,0,0
door,25,-39,-52,-80,-67,-76,0,0,0,0
door,24,-40,-52,-80,-67,-76,0,0,0,0
door,23,-40,-52,-80,-67,-76,0,0,0,0
door,24,-40,-52,-80,-67,-76,0,0,0,0
door,25,-38,-52,-80,-67,-76,0,0,0,0
door,25,-38,-46,-78,-72,-78,0,0,0,0
door,23,-39,-46,-78,-72,-78,0,0,0,0
door,22,-40,-46,-78,-72,-78,0,0,0,0
door,21,-41,-46,-78,-72,-78,0,0,0,0
door,19,-41,-46,-78,-72,-78,0,0,0,0
door,19,-42,-46,-78,-72,-78,0,0,0,0
door,19,-42,-46,-65,-73,-78,0,0,0,0
door,20,-41,-46,-65,-73,-78,0,0,0,0
door,19,-42,-46,-65,-73,-78,0,0,0,0
door,17,-43,-46,-65,-73,-78,0,0,0,0
door,15,-43,-46,-65,-73,-78,0,0,0,0
door,17,-43,-46,-65,-73,-78,0,0,0,0
door,18,-43,-46,-65,-73,-78,0,0,0,0
door,18,-43,-53,-62,-73,-77,0,0,0,0
door,16,-44,-53,-62,-73,-77,0,0,0,0
door,14,-45,-53,-62,-73,-77,0,0,0,0
door,15,-45,-53,-62,-73,-77,0,0,0,0
door,18,-44,-53,-62,-73,-77,0,0,0,0
door,21,-43,-53,-62,-73,-77,0,0,0,0
door,20,-43,-49,-60,-70,-80,0,0,0,0
door,20,-44,-49,-60,-70,-80,0,0,0,0
door,21,-43,-49,-60,-70,-80,0,0,0,0
door,20,-44,-49,-60,-70,-80,0,0,0,0
door,18,-44,-49,-60,-70,-80,0,0,0,0
door,18,-44,-47,-64,-70,-81,0,0,0,0
door,17,-44,-47,-64,-70,-81,0,0,0,0
door,20,-44,-47,-64,-70,-81,0,0,0,0
door,20,-43,-47,-64,-70,-81,0,0,0,0
door,21,-42,-47,-64,-70,-81,0,0,0,0
door,19,-43,-47,-64,-70,-81,0,0,0,0
door,19,-43,-51,-65,-67,-84,0,0,0,0
door,18,-43,-51,-65,-67,-84,0,0,0,0
door,16,-44,-51,-65,-67,-84,0,0,0,0
door,18,-43,-51,-65,-67,-84,0,0,0,0
door,18,-43,-44,-63,-70,-80,0,0,0,0
door,21,-41,-44,-63,-70,-80,0,0,0,0
door,20,-41,-44,-63,-70,-80,0,0,0,0
door,19,-41,-44,-63,-70,-80,0,0,0,0
door,19,-41,-48,-63,-68,-82,0,0,0,0
door,18,-42,-48,-63,-68,-82,0,0,0,0
door,18,-41,-48,-63,-68,-82,0,0,0,0
door,17,-41,-48,-63,-68,-82,0,0,0,0
door,18,-41,-48,-63,-68,-82,0,0,0,0
door,19,-40,-48,-63,-68,-82,0,0,0,0
door,21,-39,-48,-63,-68,-82,0,0,0,0
door,21,-39,-44,-66,-71,-84,0,0,0,0
door,19,-40,-44,-66,-71,-84,0,0,0,0
door,20,-39,-44,-66,-71,-84,0,0,0,0
door,19,-39,-44,-66,-71,-84,0,0,0,0
door,17,-40,-44,-66,-71,-84,0,0,0,0
door,18,-39,-44,-66,-71,-84,0,0,0,0
door,18,-39,-44,-77,-71,-87,0,0,0,0
door,20,-38,-44,-77,-71,-87,0,0,0,0
door,21,-37,-44,-77,-71,-87,0,0,0,0
door,22,-36,-44,-77,-71,-87,0,0,0,0
door,23,-35,-44,-77,-71,-87,0,0,0,0
door,24,-34,-44,-77,-71,-87,0,0,0,0
door,24,-34,-54,-77,-72,-86,0,0,0,0
door,20,-36,-54,-77,-72,-86,0,0,0,0
door,18,-37,-54,-77,-72,-86,0,0,0,0
door,18,-36,-54,-77,-72,-86,0,0,0,0
door,18,-36,-41,-77,-74,-78,0,0,0,0
door,16,-37,-41,-77,-74,-78,0,0,0,0
door,15,-38,-41,-77,-74,-78,0,0,0,0
door,14,-39,-41,-77,-74,-78,0,0,0,0
door,15,-39,-41,-77,-74,-78,0,0,0,0
door,17,-39,-41,-77,-74,-78,0,0,0,0
door,18,-40,-41,-77,-74,-78,0,0,0,0
door,18,-40,-44,-72,-75,-65,0,0,0,0
door,19,-41,-44,-72,-75,-65,0,0,0,0
door,17,-42,-44,-72,-75,-65,0,0,0,0
door,16,-43,-44,-72,-75,-65,0,0,0,0
door,17,-43,-44,-72,-75,-65,0,0,0,0
door,17,-43,-55,-70,-64,-67,0,0,0,0
door,17,-44,-55,-70,-64,-67,0,0,0,0
door,20,-43,-55,-70,-64,-67,0,0,0,0
door,24,-40,-55,-70,-64,-67,0,0,0,0
door,26,-39,-55,-70,-64,-67,0,0,0,0
door,27,-39,-55,-70,-64,-67,0,0,0,0
door,28,-38,-55,-70,-64,-67,0,0,0,0
door,28,-38,-58,-72,-66,-75,0,0,0,0
door,28,-39,-58,-72,-66,-75,0,0,0,0
door,28,-38,-58,-72,-66,-75,0,0,0,0
door,28,-39,-58,-72,-66,-75,0,0,0,0
door,28,-38,-58,-72,-66,-75,0,0,0,0
door,28,-38,-56,-67,-63,-67,0,0,0,0
door,26,-39,-56,-67,-63,-67,0,0,0,0
door,24,-39,-56,-67,-63,-67,0,0,0,0
door,22,-41,-56,-67,-63,-67,0,0,0,0
door,20,-41,-56,-67,-63,-67,0,0,0,0
door,19,-42,-56,-67,-63,-67,0,0,0,0
door,18,-42,-56,-67,-63,-67,0,0,0,0
door,18,-42,-47,-70,-69,-83,0,0,0,0
door,17,-42,-47,-70,-69,-83,0,0,0,0
door,20,-41,-47,-70,-69,-83,0,0,0,0
door,21,-39,-47,-70,-69,-83,0,0,0,0
door,18,-41,-47,-70,-69,-83,0,0,0,0
door,18,-41,-46,-66,-72,-80,0,0,0,0
door,14,-42,-46,-66,-72,-80,0,0,0,0
door,16,-41,-46,-66,-72,-80,0,0,0,0
door,19,-39,-46,-66,-72,-80,0,0,0,0
door,22,-38,-46,-66,-72,-80,0,0,0,0
door,21,-38,-46,-66,-72,-80,0,0,0,0
door,20,-39,-46,-66,-72,-80,0,0,0,0
door,20,-39,-47,-70,-72,-68,0,0,0,0
door,20,-40,-47,-70,-72,-68,0,0,0,0
door,19,-41,-47,-70,-72,-68,0,0,0,0
door,19,-42,-47,-70,-72,-68,0,0,0,0
door,17,-43,-47,-70,-72,-68,0,0,0,0
door,15,-44,-51,-67,-63,-63,0,0,0,0
door,16,-44,-51,-67,-63,-63,0,0,0,0
door,15,-44,-51,-67,-63,-63,0,0,0,0
door,19,-43,-51,-67,-63,-63,0,0,0,0
door,23,-41,-51,-67,-63,-63,0,0,0,0
door,23,-41,-52,-71,-60,-75,0,0,0,0
door,24,-40,-52,-71,-60,-75,0,0,0,0
door,25,-39,-52,-71,-60,-75,0,0,0,0
door,29,-37,-52,-71,-60,-75,0,0,0,0
door,29,-38,-52,-71,-60,-75,0,0,0,0
door,29,-38,-52,-72,-57,-71,0,0,0,0
door,30,-37,-52,-72,-57,-71,0,0,0,0
door,29,-37,-52,-72,-57,-71,0,0,0,0
door,28,-38,-52,-72,-57,-71,0,0,0,0
door,26,-39,-52,-72,-57,-71,0,0,0,0
door,26,-39,-43,-64,-62,-67,0,0,0,0
door,24,-39,-43,-64,-62,-67,0,0,0,0
door,22,-40,-43,-64,-62,-67,0,0,0,0
door,19,-41,-43,-64,-62,-67,0,0,0,0
door,18,-42,-43,-64,-62,-67,0,0,0,0
door,16,-42,-43,-64,-62,-67,0,0,0,0
door,16,-42,-37,-71,-66,-74,0,0,0,0
door,18,-41,-37,-71,-66,-74,0,0,0,0
door,17,-42,-37,-71,-66,-74,0,0,0,0
door,16,-42,-37,-71,-66,-74,0,0,0,0
door,15,-42,-37,-71,-66,-74,0,0,0,0
door,16,-41,-37,-71,-66,-74,0,0,0,0
door,16,-41,-39,-71,-66,-77,0,0,0,0
door,17,-40,-39,-71,-66,-77,0,0,0,0
door,19,-39,-39,-71,-66,-77,0,0,0,0
door,21,-38,-39,-71,-66,-77,0,0,0,0
door,20,-39,-39,-71,-66,-77,0,0,0,0
door,18,-40,-39,-71,-66,-77,0,0,0,0
door,20,-40,-39,-71,-66,-77,0,0,0,0
door,20,-40,-46,-69,-64,-65,0,0,0,0
door,19,-41,-46,-69,-64,-65,0,0,0,0
door,17,-43,-46,-69,-64,-65,0,0,0,0
door,18,-43,-46,-69,-64,-65,0,0,0,0
door,16,-45,-46,-69,-64,-65,0,0,0,0
door,18,-44,-46,-69,-64,-65,0,0,0,0
door,18,-44,-53,-61,-68,-72,0,0,0,0
door,17,-45,-53,-61,-68,-72,0,0,0,0
door,18,-44,-53,-61,-68,-72,0,0,0,0
door,17,-44,-53,-61,-68,-72,0,0,0,0
door,21,-43,-53,-61,-68,-72,0,0,0,0
door,21,-43,-55,-73,-67,-72,0,0,0,0
door,26,-39,-55,-73,-67,-72,0,0,0,0
door,27,-37,-55,-73,-67,-72,0,0,0,0
door,24,-38,-55,-73,-67,-72,0,0,0,0
door,21,-38,-55,-73,-67,-72,0,0,0,0
door,17,-39,-55,-73,-67,-72,0,0,0,0
door,17,-39,-46,-73,-61,-80,0,0,0,0
door,13,-39,-46,-73,-61,-80,0,0,0,0
door,8,-40,-46,-73,-61,-80,0,0,0,0
door,3,-40,-46,-73,-61,-80,0,0,0,0
door,6,-40,-46,-73,-61,-80,0,0,0,0
kitchen,16,-39,-64,-50,-81,-88,0,0,0,0
kitchen,16,-39,-57,-56,-81,-86,0,0,0,0
kitchen,14,-41,-57,-56,-81,-86,0,0,0,0
kitchen,14,-42,-57,-56,-81,-86,0,0,0,0
kitchen,18,-40,-57,-56,-81,-86,0,0,0,0
kitchen,21,-39,-57,-56,-81,-86,0,0,0,0
kitchen,21,-39,-50,-48,-77,-82,0,0,0,0
kitchen,22,-39,-50,-48,-77,-82,0,0,0,0
kitchen,22,-40,-50,-48,-77,-82,0,0,0,0
kitchen,21,-40,-50,-48,-77,-82,0,0,0,0
kitchen,22,-40,-50,-48,-77,-82,0,0,0,0
kitchen,22,-40,-58,-54,-72,-87,0,0,0,0
kitchen,23,-39,-58,-54,-72,-87,0,0,0,0
kitchen,22,-39,-58,-54,-72,-87,0,0,0,0
kitchen,21,-40,-58,-54,-72,-87,0,0,0,0
kitchen,20,-40,-58,-54,-72,-87,0,0,0,0
kitchen,18,-40,-58,-54,-72,-87,0,0,0,0
kitchen,16,-41,-58,-54,-72,-87,0,0,0,0
kitchen,16,-41,-59,-46,-76,-86,0,0,0,0
kitchen,11,-42,-59,-46,-76,-86,0,0,0,0
kitchen,10,-42,-59,-46,-76,-86,0,0,0,0
kitchen,12,-41,-59,-46,-76,-86,0,0,0,0
kitchen,13,-41,-59,-46,-76,-86,0,0,0,0
kitchen,14,-41,-59,-46,-76,-86,0,0,0,0
kitchen,14,-41,-59,-51,-77,-85,0,0,0,0
kitchen,17,-39,-59,-51,-77,-85,0,0,0,0
kitchen,18,-39,-59,-51,-77,-85,0,0,0,0
kitchen,16,-40,-59,-51,-77,-85,0,0,0,0
kitchen,15,-41,-59,-51,-77,-85,0,0,0,0
kitchen,15,-41,-61,-55,-76,-85,0,0,0,0
kitchen,17,-40,-61,-55,-76,-85,0,0,0,0
kitchen,23,-37,-61,-55,-76,-85,0,0,0,0
kitchen,24,-37,-61,-55,-76,-85,0,0,0,0
kitchen,24,-37,-51,-59,-76,-82,0,0,0,0
kitchen,23,-38,-51,-59,-76,-82,0,0,0,0
kitchen,24,-38,-51,-59,-76,-82,0,0,0,0
kitchen,23,-38,-51,-59,-76,-82,0,0,0,0
kitchen,22,-38,-51,-59,-76,-82,0,0,0,0
kitchen,22,-38,-58,-52,-75,-87,0,0,0,0
kitchen,21,-38,-58,-52,-75,-87,0,0,0,0
kitchen,19,-39,-58,-52,-75,-87,0,0,0,0
kitchen,13,-41,-58,-52,-75,-87,0,0,0,0
kitchen,12,-42,-58,-52,-75,-87,0,0,0,0
kitchen,14,-41,-58,-52,-75,-87,0,0,0,0
kitchen,14,-41,-55,-52,-75,-90,0,0,0,0
kitchen,15,-41,-55,-52,-75,-90,0,0,0,0
kitchen,17,-40,-55,-52,-75,-90,0,0,0,0
kitchen,19,-40,-55,-52,-75,-90,0,0,0,0
kitchen,17,-41,-55,-52,-75,-90,0,0,0,0
kitchen,14,-42,-55,-52,-75,-90,0,0,0,0
kitchen,14,-42,-52,-56,-71,-86,0,0,0,0
kitchen,16,-41,-52,-56,-71,-86,0,0,0,0
kitchen,17,-40,-52,-56,-71,-86,0,0,0,0
kitchen,19,-39,-52,-56,-71,-86,0,0,0,0
kitchen,23,-37,-52,-56,-71,-86,0,0,0,0
kitchen,24,-36,-52,-56,-71,-86,0,0,0,0
kitchen,24,-36,-48,-64,-71,-82,0,0,0,0
kitchen,22,-37,-48,-64,-71,-82,0,0,0,0
kitchen,23,-37,-48,-64,-71,-82,0,0,0,0
kitchen,24,-36,-48,-64,-71,-82,0,0,0,0
kitchen,24,-36,-52,-64,-75,-93,0,0,0,0
kitchen,23,-37,-52,-64,-75,-93,0,0,0,0
kitchen,21,-38,-52,-64,-75,-93,0,0,0,0
kitchen,20,-39,-52,-64,-75,-93,0,0,0,0
kitchen,19,-39,-52,-64,-75,-93,0,0,0,0
kitchen,18,-40,-52,-64,-75,-93,0,0,0,0
kitchen,15,-42,-52,-64,-75,-93,0,0,0,0
kitchen,15,-42,-54,-58,-77,-89,0,0,0,0
kitchen,13,-43,-54,-58,-77,-89,0,0,0,0
kitchen,13,-44,-54,-58,-77,-89,0,0,0,0
kitchen,15,-44,-54,-58,-77,-89,0,0,0,0
kitchen,16,-44,-54,-58,-77,-89,0,0,0,0
kitchen,18,-43,-60,-55,-79,-89,0,0,0,0
kitchen,20,-42,-60,-55,-79,-89,0,0,0,0
kitchen,21,-41,-60,-55,-79,-89,0,0,0,0
kitchen,22,-41,-60,-55,-79,-89,0,0,0,0
kitchen,21,-40,-60,-55,-79,-89,0,0,0,0
kitchen,20,-40,-57,-55,-74,-88,0,0,0,0
kitchen,18,-41,-57,-55,-74,-88,0,0,0,0
kitchen,19,-40,-57,-55,-74,-88,0,0,0,0
kitchen,22,-38,-57,-55,-74,-88,0,0,0,0
kitchen,25,-36,-57,-55,-74,-88,0,0,0,0
kitchen,25,-35,-57,-55,-74,-88,0,0,0,0
kitchen,25,-35,-49,-57,-70,-86,0,0,0,0
kitchen,24,-36,-49,-57,-70,-86,0,0,0,0
kitchen,23,-36,-49,-57,-70,-86,0,0,0,0
kitchen,24,-35,-49,-57,-70,-86,0,0,0,0
kitchen,25,-35,-49,-57,-70,-86,0,0,0,0
kitchen,23,-36,-49,-57,-70,-86,0,0,0,0
kitchen,23,-36,-63,-57,-70,-86,0,0,0,0
kitchen,21,-37,-63,-57,-70,-86,0,0,0,0
kitchen,23,-36,-63,-57,-70,-86,0,0,0,0
kitchen,20,-39,-63,-57,-70,-86,0,0,0,0
kitchen,21,-38,-63,-57,-70,-86,0,0,0,0
kitchen,19,-39,-63,-57,-70,-86,0,0,0,0
kitchen,19,-39,-63,-68,-84,-86,0,0,0,0
kitchen,17,-41,-63,-68,-84,-86,0,0,0,0
kitchen,15,-42,-63,-68,-84,-86,0,0,0,0
kitchen,16,-42,-63,-68,-84,-86,0,0,0,0
kitchen,17,-42,-63,-68,-84,-86,0,0,0,0
kitchen,17,-42,-62,-60,-83,-92,0,0,0,0
kitchen,19,-42,-62,-60,-83,-92,0,0,0,0
kitchen,21,-40,-62,-60,-83,-92,0,0,0,0
kitchen,19,-40,-62,-60,-83,-92,0,0,0,0
kitchen,19,-40,-61,-64,-80,-88,0,0,0,0
kitchen,20,-39,-61,-64,-80,-88,0,0,0,0
kitchen,20,-38,-61,-64,-80,-88,0,0,0,0
kitchen,21,-37,-61,-64,-80,-88,0,0,0,0
kitchen,22,-36,-61,-64,-80,-88,0,0,0,0
kitchen,22,-35,-61,-64,-80,-88,0,0,0,0
kitchen,24,-32,-61,-64,-80,-88,0,0,0,0
kitchen,24,-32,-53,-55,-80,-90,0,0,0,0
kitchen,24,-31,-53,-55,-80,-90,0,0,0,0
kitchen,19,-33,-53,-55,-80,-90,0,0,0,0
kitchen,15,-35,-53,-55,-80,-90,0,0,0,0
kitchen,16,-34,-53,-55,-80,-90,0,0,0,0
kitchen,19,-31,-53,-55,-80,-90,0,0,0,0
kitchen,19,-31,-57,-51,-78,-87,0,0,0,0
kitchen,21,-30,-57,-51,-78,-87,0,0,0,0
kitchen,22,-30,-57,-51,-78,-87,0,0,0,0
kitchen,21,-31,-57,-51,-78,-87,0,0,0,0
kitchen,21,-33,-57,-51,-78,-87,0,0,0,0
kitchen,21,-34,-57,-51,-78,-87,0,0,0,0
kitchen,21,-34,-49,-57,-78,-85,0,0,0,0
kitchen,19,-36,-49,-57,-78,-85,0,0,0,0
kitchen,18,-37,-49,-57,-78,-85,0,0,0,0
kitchen,19,-38,-49,-57,-78,-85,0,0,0,0
kitchen,20,-38,-49,-57,-78,-85,0,0,0,0
kitchen,23,-37,-49,-57,-78,-85,0,0,0,0
kitchen,23,-37,-49,-55,-75,-89,0,0,0,0
kitchen,22,-37,-49,-55,-75,-89,0,0,0,0
kitchen,23,-36,-49,-55,-75,-89,0,0,0,0
kitchen,24,-36,-49,-55,-75,-89,0,0,0,0
kitchen,24,-35,-49,-55,-75,-89,0,0,0,0
kitchen,23,-36,-49,-55,-75,-89,0,0,0,0
kitchen,23,-36,-53,-57,-75,-89,0,0,0,0
kitchen,21,-37,-53,-57,-75,-89,0,0,0,0
kitchen,19,-39,-53,-57,-75,-89,0,0,0,0
kitchen,19,-39,-53,-61,-74,-86,0,0,0,0
kitchen,18,-40,-53,-61,-74,-86,0,0,0,0
kitchen,17,-41,-53,-61,-74,-86,0,0,0,0
kitchen,21,-39,-53,-61,-74,-86,0,0,0,0
kitchen,23,-37,-53,-61,-74,-86,0,0,0,0
kitchen,25,-36,-53,-61,-74,-86,0,0,0,0
kitchen,25,-36,-54,-59,-74,-90,0,0,0,0
kitchen,25,-35,-54,-59,-74,-90,0,0,0,0
kitchen,24,-36,-54,-59,-74,-90,0,0,0,0
kitchen,23,-37,-54,-59,-74,-90,0,0,0,0
kitchen,23,-37,-50,-62,-74,-88,0,0,0,0
kitchen,21,-38,-50,-62,-74,-88,0,0,0,0
kitchen,20,-39,-50,-62,-74,-88,0,0,0,0
kitchen,21,-39,-50,-62,-74,-88,0,0,0,0
kitchen,20,-39,-50,-62,-74,-88,0,0,0,0
kitchen,23,-38,-50,-62,-74,-88,0,0,0,0
kitchen,23,-38,-49,-63,-79,-89,0,0,0,0
kitchen,25,-37,-49,-63,-79,-89,0,0,0,0
kitchen,25,-36,-49,-63,-79,-89,0,0,0,0
kitchen,28,-34,-49,-63,-79,-89,0,0,0,0
kitchen,25,-37,-49,-63,-79,-89,0,0,0,0
kitchen,23,-38,-49,-63,-79,-89,0,0,0,0
kitchen,23,-38,-47,-65,-79,-85,0,0,0,0
kitchen,21,-39,-47,-65,-79,-85,0,0,0,0
