@relation TestInstances

@attribute room {ne,nw,sw,se,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
ne,17,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,18,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,19,-4,-58,-50,-89,-86,-72,-91,-85,-88
ne,19,-4,-60,-54,-89,-85,-72,-89,-85,-88
ne,19,-3,-60,-54,-89,-85,-72,-89,-85,-88
ne,20,-3,-60,-54,-89,-85,-72,-89,-85,-88
ne,21,-3,-60,-54,-89,-85,-73,-89,-85,-88
ne,21,-3,-57,-46,-89,-85,-74,-87,-84,-88
ne,22,-3,-57,-46,-89,-85,-74,-87,-84,-88
ne,22,-3,-55,-51,-89,-86,-74,-88,-84,-88
ne,22,-4,-55,-51,-89,-86,-74,-88,-84,-88
ne,23,-5,-55,-51,-89,-86,-74,-88,-84,-88
ne,23,-5,-59,-49,-89,-83,-74,-82,-82,-88
ne,23,-4,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-4,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-3,-59,-49,-89,-83,-74,-82,-82,-88
ne,22,-3,-61,-50,-89,-83,-74,-82,-82,-88
ne,22,-3,-58,-52,-89,-83,-74,-84,-82,-88
ne,22,-4,-58,-52,-89,-83,-74,-84,-82,-88
ne,21,-3,-62,-48,-89,-86,-74,-84,-86,-88
ne,19,-3,-62,-48,-89,-86,-74,-84,-86,-88
ne,17,-3,-62,-48,-89,-86,-74,-84,-86,-88
nw,12,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,10,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,9,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,8,-6,-41,-54,-87,-79,-73,-82,-78,-84
nw,8,-6,-45,-53,-87,-79,-73,-78,-78,-84
nw,8,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,7,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,6,-5,-45,-53,-87,-79,-73,-78,-78,-84
nw,6,-5,-44,-50,-87,-80,-73,-85,-79,-84
nw,5,-5,-44,-50,-87,-80,-73,-85,-79,-84
nw,5,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,4,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,3,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,2,-5,-44,-45,-87,-80,-73,-81,-79,-84
nw,2,-5,-44,-45,-87,-80,-73,-80,-79,-84
nw,2,-4,-44,-45,-87,-80,-73,-80,-79,-84
nw,2,-4,-44,-45,-87,-80,-70,-80,-79,-84
nw,2,-4,-40,-49,-87,-80,-68,-76,-76,-84
nw,3,-4,-40,-49,-87,-80,-68,-76,-76,-84
nw,3,-4,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-4,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-3,-42,-49,-87,-81,-68,-77,-79,-84
nw,4,-3,-42,-50,-87,-77,-68,-77,-75,-84
nw,5,-3,-42,-50,-87,-77,-68,-77,-75,-84
nw,5,-3,-42,-48,-87,-77,-68,-81,-75,-84
nw,5,-3,-47,-52,-87,-81,-68,-77,-79,-84
nw,4,-3,-47,-52,-87,-81,-68,-77,-79,-84
nw,4,-3,-40,-46,-89,-78,-68,-77,-77,-84
nw,4,-3,-40,-46,-89,-78,-69,-77,-77,-84
nw,4,-3,-41,-54,-89,-78,-70,-71,-78,-84
nw,4,-3,-39,-62,-86,-78,-70,-77,-78,-86
nw,3,-4,-39,-62,-86,-78,-70,-77,-78,-86
nw,4,-5,-39,-62,-86,-78,-70,-77,-78,-86
nw,4,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,6,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,9,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,11,-5,-41,-61,-86,-78,-70,-77,-78,-86
nw,11,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,13,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,15,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,17,-5,-45,-53,-86,-81,-70,-81,-82,-86
nw,17,-5,-53,-56,-86,-81,-70,-79,-82,-86
nw,18,-5,-53,-56,-86,-81,-70,-79,-82,-86
nw,20,-4,-53,-56,-86,-81,-70,-79,-82,-86
nw,20,-4,-51,-56,-86,-82,-70,-78,-81,-86
nw,21,-4,-51,-56,-86,-82,-70,-78,-81,-86
nw,22,-3,-51,-56,-86,-82,-70,-78,-81,-86
nw,22,-3,-51,-56,-86,-82,-71,-78,-81,-86
nw,23,-2,-50,-59,-86,-82,-73,-75,-81,-86
nw,23,-4,-50,-59,-86,-82,-73,-75,-81,-86
nw,23,-4,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-5,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-4,-45,-55,-86,-77,-73,-78,-77,-86
nw,22,-4,-57,-55,-86,-77,-73,-82,-77,-86
nw,22,-3,-57,-55,-86,-77,-73,-82,-77,-86
nw,22,-3,-55,-54,-86,-82,-73,-84,-81,-86
nw,21,-5,-55,-54,-86,-82,-73,-84,-81,-86
nw,19,-6,-55,-54,-86,-82,-73,-84,-81,-86
sw,46,-13,-47,-54,-84,-91,-72,-87,-88,-82
sw,46,-13,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-12,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-14,-48,-51,-86,-91,-72,-89,-88,-87
sw,47,-14,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-11,-54,-67,-86,-91,-72,-86,-88,-91
sw,49,-8,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-9,-54,-67,-86,-91,-72,-86,-88,-91
sw,48,-9,-51,-55,-85,-91,-72,-88,-88,-91
sw,47,-10,-51,-55,-85,-91,-72,-88,-88,-91
sw,46,-10,-51,-55,-85,-91,-72,-88,-88,-91
sw,45,-11,-51,-55,-85,-91,-72,-88,-88,-91
sw,45,-11,-55,-50,-83,-91,-72,-88,-88,-91
sw,44,-12,-55,-50,-83,-91,-72,-88,-88,-91
sw,43,-12,-55,-50,-83,-91,-72,-88,-88,-91
sw,43,-12,-51,-61,-84,-91,-72,-88,-88,-86
sw,42,-10,-51,-61,-84,-91,-72,-88,-88,-86
sw,41,-11,-51,-61,-84,-91,-72,-88,-88,-86
sw,41,-11,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-13,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-12,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-10,-49,-58,-84,-91,-72,-85,-88,-86
sw,40,-10,-53,-54,-81,-91,-71,-87,-88,-81
sw,40,-10,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-11,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-9,-52,-49,-82,-91,-71,-84,-88,-81
sw,39,-9,-52,-52,-85,-91,-71,-90,-88,-84
sw,40,-9,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-8,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-10,-52,-52,-85,-91,-71,-90,-88,-84
sw,41,-10,-59,-54,-81,-91,-71,-88,-88,-81
sw,41,-13,-59,-54,-81,-91,-71,-88,-88,-81
sw,41,-15,-59,-54,-81,-91,-71,-88,-88,-81
sw,42,-16,-59,-54,-81,-91,-71,-88,-88,-81
sw,42,-16,-55,-53,-87,-91,-71,-89,-88,-81
sw,43,-16,-55,-53,-87,-91,-71,-89,-88,-81
sw,42,-17,-55,-53,-87,-91,-71,-89,-88,-81
sw,42,-17,-50,-49,-87,-91,-71,-88,-88,-85
sw,41,-18,-50,-49,-87,-91,-71,-88,-88,-85
sw,41,-17,-50,-49,-87,-91,-71,-88,-88,-85
sw,42,-15,-50,-49,-87,-91,-71,-88,-88,-85
sw,42,-15,-52,-52,-87,-91,-71,-89,-88,-85
sw,42,-13,-52,-52,-87,-91,-71,-89,-88,-85
sw,41,-15,-51,-51,-87,-91,-71,-88,-88,-85
sw,41,-14,-51,-51,-87,-91,-71,-88,-88,-85
sw,40,-15,-51,-51,-87,-91,-71,-88,-88,-85
sw,40,-15,-55,-50,-87,-91,-71,-83,-88,-85
sw,40,-14,-55,-50,-87,-91,-71,-83,-88,-85
sw,41,-12,-55,-50,-87,-91,-71,-83,-88,-85
sw,42,-9,-55,-50,-87,-91,-71,-83,-88,-85
sw,42,-9,-59,-55,-87,-91,-71,-83,-88,-85
sw,41,-10,-59,-55,-87,-91,-71,-83,-88,-85
sw,40,-13,-59,-55,-87,-91,-71,-83,-88,-85
sw,39,-16,-59,-55,-87,-91,-71,-83,-88,-85
sw,39,-16,-55,-51,-87,-91,-71,-83,-88,-85
sw,38,-18,-55,-51,-87,-91,-71,-83,-88,-85
sw,38,-21,-55,-51,-87,-91,-71,-83,-88,-85
se,41,-9,-56,-51,-86,-84,-73,-84,-83,-85
se,41,-9,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-8,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-4,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-1,-56,-59,-86,-84,-73,-84,-83,-85
se,41,-1,-64,-53,-86,-84,-73,-86,-83,-85
se,42,-3,-64,-53,-86,-84,-73,-86,-83,-85
se,43,-5,-64,-53,-86,-84,-73,-86,-83,-85
se,43,-5,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-7,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-8,-54,-55,-86,-84,-73,-83,-83,-85
se,43,-8,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-7,-64,-55,-86,-84,-73,-83,-83,-85
se,45,-4,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-6,-64,-55,-86,-84,-73,-83,-83,-85
se,44,-6,-64,-55,-86,-84,-72,-83,-83,-85
se,44,-6,-61,-57,-90,-84,-72,-86,-83,-90
se,44,-8,-61,-57,-90,-84,-72,-86,-83,-90
se,44,-5,-61,-57,-90,-84,-72,-86,-83,-90
se,43,-5,-59,-48,-90,-84,-72,-82,-83,-90
se,42,-7,-59,-48,-90,-84,-72,-82,-83,-90
se,41,-9,-59,-48,-90,-84,-72,-82,-83,-90
se,41,-9,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-8,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-6,-55,-51,-86,-84,-72,-87,-83,-85
se,41,-6,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-6,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-7,-56,-50,-86,-84,-72,-87,-83,-85
se,40,-7,-56,-52,-86,-84,-72,-86,-83,-85
se,40,-6,-56,-52,-86,-84,-72,-86,-83,-85
se,40,-4,-56,-52,-86,-84,-72,-86,-83,-85
se,39,-4,-56,-52,-86,-84,-72,-86,-83,-85
se,39,-4,-56,-55,-88,-84,-72,-83,-83,-85
se,38,-2,-56,-55,-88,-84,-72,-83,-83,-85
se,37,-2,-56,-55,-88,-84,-72,-83,-83,-85
se,37,-2,-56,-51,-88,-84,-70,-87,-83,-85
se,36,-2,-56,-51,-88,-84,-70,-87,-83,-85
se,34,-3,-56,-51,-88,-84,-70,-87,-83,-85
se,33,-2,-65,-47,-84,-84,-70,-86,-83,-84
se,30,-2,-65,-47,-84,-84,-70,-86,-83,-84
se,28,-4,-65,-47,-84,-84,-70,-86,-83,-84
se,28,-4,-55,-48,-85,-84,-70,-86,-83,-86
se,27,-5,-55,-48,-85,-84,-70,-86,-83,-86
se,26,-4,-55,-48,-85,-84,-70,-86,-83,-86
se,25,-5,-55,-48,-85,-84,-70,-86,-83,-86
se,25,-5,-63,-54,-85,-84,-70,-85,-83,-87
se,24,-6,-63,-54,-85,-84,-70,-85,-83,-87
se,24,-6,-53,-54,-87,-84,-70,-91,-83,-87
se,25,-5,-53,-54,-87,-84,-70,-91,-83,-87
se,25,-3,-53,-54,-87,-84,-70,-91,-83,-87
se,26,-4,-53,-54,-87,-84,-70,-91,-83,-87
se,26,-4,-53,-55,-87,-84,-70,-89,-83,-87
se,26,-5,-53,-55,-87,-84,-70,-89,-83,-87
se,27,-5,-53,-55,-87,-84,-70,-89,-83,-87
se,27,-5,-53,-55,-87,-84,-69,-89,-83,-87
se,27,-5,-52,-50,-87,-84,-69,-87,-83,-87
se,28,-5,-52,-50,-87,-84,-69,-87,-83,-87
undefined,4,-7,-54,-54,-92,-79,-73,-81,-78,-87
undefined,3,-7,-54,-54,-92,-79,-73,-81,-78,-87
undefined,2,-7,-54,-54,-92,-79,-73,-81,-78,-87
undefined,2,-7,-53,-38,-92,-77,-71,-80,-74,-87
undefined,1,-7,-53,-38,-92,-77,-71,-80,-74,-87
undefined,0,-6,-53,-38,-92,-77,-71,-80,-74,-87
undefined,0,-6,-61,-46,-92,-77,-71,-81,-75,-87
undefined,1,-6,-61,-46,-92,-77,-71,-81,-75,-87
undefined,1,-6,-53,-38,-92,-79,-71,-85,-79,-87
undefined,2,-6,-53,-38,-92,-79,-71,-85,-79,-87
undefined,3,-5,-53,-38,-92,-79,-71,-85,-79,-87
undefined,4,-5,-53,-38,-92,-79,-71,-85,-79,-87
undefined,4,-5,-49,-42,-92,-78,-71,-79,-76,-87
undefined,5,-4,-49,-42,-92,-78,-71,-79,-76,-87
undefined,6,-4,-49,-42,-92,-78,-71,-79,-76,-87
undefined,6,-4,-49,-47,-92,-77,-71,-84,-76,-87
undefined,7,-4,-49,-47,-92,-77,-71,-84,-76,-87
undefined,8,-3,-49,-47,-92,-77,-71,-84,-76,-87
undefined,9,-3,-49,-47,-92,-77,-71,-84,-76,-87
undefined,9,-3,-44,-51,-88,-80,-71,-78,-80,-87
undefined,10,-3,-44,-51,-88,-80,-71,-78,-80,-87
undefined,11,-3,-44,-51,-88,-80,-71,-78,-80,-87
undefined,11,-2,-44,-51,-88,-80,-70,-78,-80,-87
undefined,11,-2,-41,-49,-88,-81,-70,-78,-80,-87
undefined,12,-2,-41,-49,-88,-81,-70,-78,-80,-87
undefined,12,-2,-59,-54,-88,-82,-70,-70,-81,-87
undefined,12,-2,-51,-53,-88,-86,-70,-74,-81,-87
undefined,12,-3,-51,-53,-88,-86,-70,-74,-81,-87
undefined,13,-3,-51,-53,-88,-86,-70,-74,-81,-87
undefined,13,-3,-48,-55,-88,-85,-70,-72,-85,-87
undefined,14,-2,-48,-55,-88,-85,-70,-72,-85,-87
undefined,15,-2,-48,-55,-88,-85,-70,-72,-85,-87
undefined,16,-2,-48,-55,-88,-85,-70,-72,-85,-87
undefined,16,-2,-52,-53,-88,-85,-70,-76,-85,-87
undefined,17,-1,-52,-53,-88,-85,-70,-76,-85,-87
undefined,18,-2,-52,-53,-88,-85,-70,-76,-85,-87
undefined,18,-2,-40,-54,-88,-83,-70,-76,-84,-87
undefined,18,-2,-40,-54,-88,-83,-69,-76,-84,-87
undefined,19,-3,-40,-54,-88,-83,-69,-76,-84,-87
undefined,19,-3,-42,-56,-88,-80,-69,-77,-80,-87
undefined,20,-2,-42,-56,-88,-80,-69,-77,-80,-87
undefined,21,-2,-42,-56,-88,-80,-69,-77,-80,-87
undefined,21,-2,-50,-52,-88,-86,-69,-75,-85,-87
undefined,22,-2,-50,-52,-88,-86,-69,-75,-85,-87
undefined,23,-2,-50,-52,-88,-86,-69,-75,-85,-87
undefined,24,-1,-50,-52,-88,-86,-69,-75,-85,-87
undefined,24,-1,-39,-47,-86,-86,-69,-75,-85,-88
undefined,25,-1,-39,-47,-86,-86,-69,-75,-85,-88
undefined,26,-1,-39,-47,-86,-86,-69,-75,-85,-88
undefined,27,0,-39,-47,-86,-86,-69,-75,-85,-88
undefined,27,0,-55,-47,-86,-87,-69,-76,-85,-88
undefined,28,0,-55,-47,-86,-87,-69,-76,-85,-88
undefined,29,-1,-55,-47,-86,-87,-69,-76,-85,-88
undefined,29,-1,-52,-52,-86,-86,-69,-76,-86,-88
undefined,30,-2,-52,-52,-86,-86,-69,-76,-86,-88
undefined,31,-3,-52,-52,-86,-86,-69,-76,-86,-88
undefined,33,-3,-52,-52,-86,-86,-69,-76,-86,-88
undefined,34,-2,-52,-52,-86,-86,-69,-76,-86,-88
undefined,34,-2,-44,-60,-86,-86,-69,-81,-87,-88
undefined,35,-2,-44,-60,-86,-86,-69,-81,-87,-88
undefined,35,-2,-46,-46,-86,-86,-69,-80,-87,-88
undefined,35,-1,-46,-46,-86,-86,-69,-80,-87,-88
undefined,36,0,-46,-46,-86,-86,-69,-80,-87,-88
undefined,36,0,-50,-44,-86,-89,-69,-84,-87,-88
undefined,36,1,-50,-44,-86,-89,-69,-84,-87,-88
undefined,35,1,-50,-44,-86,-89,-69,-84,-87,-88
undefined,35,1,-52,-48,-86,-85,-69,-80,-83,-88
undefined,35,0,-52,-48,-86,-85,-69,-80,-83,-88
undefined,34,1,-52,-48,-86,-85,-69,-80,-83,-88
undefined,34,1,-54,-44,-87,-88,-69,-86,-87,-87
undefined,33,2,-54,-44,-87,-88,-69,-86,-87,-87
undefined,32,1,-54,-44,-87,-88,-69,-86,-87,-87
undefined,30,1,-54,-44,-87,-88,-69,-86,-87,-87
undefined,30,1,-62,-42,-87,-88,-69,-80,-87,-87
undefined,28,0,-62,-42,-87,-88,-69,-80,-87,-87
undefined,26,0,-62,-42,-87,-88,-69,-80,-87,-87
undefined,24,-2,-62,-42,-87,-88,-69,-80,-87,-87
undefined,24,-2,-56,-39,-87,-83,-67,-78,-82,-87
undefined,21,-2,-56,-39,-87,-83,-67,-78,-82,-87
undefined,18,-2,-56,-39,-87,-83,-67,-78,-82,-87
undefined,15,-3,-56,-39,-87,-83,-67,-78,-82,-87
undefined,15,-3,-49,-45,-87,-79,-67,-82,-78,-87
undefined,11,-4,-49,-45,-87,-79,-67,-82,-78,-87
undefined,8,-4,-49,-45,-87,-79,-67,-82,-78,-87
undefined,5,-3,-49,-45,-87,-79,-67,-82,-78,-87
undefined,5,-3,-49,-50,-87,-79,-67,-79,-78,-87
undefined,3,-3,-49,-50,-87,-79,-67,-79,-78,-87
undefined,1,-4,-49,-50,-87,-79,-67,-79,-78,-87
undefined,2,-4,-49,-50,-87,-79,-67,-79,-78,-87
undefined,2,-4,-50,-44,-87,-77,-67,-80,-76,-87
undefined,2,-3,-50,-44,-87,-77,-67,-80,-76,-87
undefined,2,-3,-60,-48,-87,-77,-67,-78,-76,-87
undefined,3,-3,-60,-48,-87,-77,-67,-78,-76,-87
undefined,5,-3,-60,-48,-87,-77,-67,-78,-76,-87
undefined,7,-3,-60,-48,-87,-77,-67,-78,-76,-87
undefined,7,-3,-52,-47,-87,-77,-67,-86,-76,-87
undefined,8,-2,-52,-47,-87,-77,-67,-86,-76,-87
undefined,10,-3,-52,-47,-87,-77,-67,-86,-76,-87
undefined,11,-3,-52,-47,-87,-77,-67,-86,-76,-87
undefined,11,-3,-52,-47,-87,-77,-68,-86,-76,-87
undefined,11,-3,-48,-41,-87,-81,-69,-85,-81,-87
undefined,11,-4,-48,-41,-87,-81,-69,-85,-81,-87
undefined,9,-5,-48,-41,-87,-81,-69,-85,-81,-87
undefined,9,-5,-48,-44,-87,-81,-69,-79,-81,-87
undefined,7,-7,-48,-44,-87,-81,-69,-79,-81,-87
undefined,6,-6,-48,-44,-87,-81,-69,-79,-81,-87
undefined,4,-6,-48,-44,-87,-81,-69,-79,-81,-87
undefined,4,-6,-40,-47,-87,-85,-69,-68,-85,-87
undefined,3,-6,-40,-47,-87,-85,-69,-68,-85,-87
undefined,4,-6,-40,-47,-87,-85,-69,-68,-85,-87
undefined,4,-6,-39,-50,-87,-85,-69,-77,-83,-87
undefined,5,-6,-39,-50,-87,-85,-69,-77,-83,-87
undefined,7,-6,-39,-50,-87,-85,-69,-77,-83,-87
undefined,7,-6,-41,-55,-85,-85,-69,-77,-86,-84
undefined,8,-6,-41,-55,-85,-85,-69,-77,-86,-84
undefined,10,-6,-41,-55,-85,-85,-69,-77,-86,-84
undefined,11,-6,-41,-55,-85,-85,-69,-77,-86,-84
undefined,14,-6,-41,-55,-85,-85,-69,-77,-86,-84
undefined,14,-6,-39,-51,-82,-83,-69,-77,-82,-82
undefined,16,-5,-39,-51,-82,-83,-69,-77,-82,-82
undefined,18,-5,-39,-51,-82,-83,-69,-77,-82,-82
undefined,21,-5,-39,-51,-82,-83,-69,-77,-82,-82
undefined,21,-5,-38,-57,-82,-82,-72,-80,-80,-83
undefined,24,-5,-38,-57,-82,-82,-72,-80,-80,-83
undefined,26,-4,-38,-57,-82,-82,-72,-80,-80,-83
undefined,29,-3,-40,-55,-76,-86,-72,-83,-85,-75
undefined,31,-3,-40,-55,-76,-86,-72,-83,-85,-75
undefined,32,-2,-40,-55,-76,-86,-72,-83,-85,-75
undefined,32,-2,-47,-48,-72,-86,-72,-87,-86,-73
undefined,33,-3,-47,-48,-72,-86,-72,-87,-86,-73
undefined,35,-1,-47,-48,-72,-86,-72,-87,-86,-73
undefined,35,0,-47,-48,-72,-86,-72,-87,-86,-73
undefined,35,0,-53,-40,-79,-87,-72,-87,-86,-78
undefined,36,3,-53,-40,-79,-87,-72,-87,-86,-78
undefined,37,1,-53,-40,-79,-87,-72,-87,-86,-78
undefined,37,0,-53,-40,-79,-87,-72,-87,-86,-78
undefined,37,0,-52,-43,-83,-87,-72,-87,-86,-78
undefined,37,-2,-52,-43,-83,-87,-72,-87,-86,-78
undefined,37,-2,-53,-51,-87,-87,-72,-85,-86,-83
undefined,37,-3,-53,-51,-87,-87,-72,-85,-86,-83
undefined,36,-3,-53,-51,-87,-87,-72,-85,-86,-83
undefined,35,-2,-53,-51,-87,-87,-72,-85,-86,-83
undefined,35,-2,-53,-51,-87,-87,-70,-85,-86,-83
undefined,34,-1,-53,-51,-87,-87,-70,-85,-86,-83
undefined,34,-1,-54,-44,-87,-86,-69,-81,-86,-83
undefined,33,-1,-54,-44,-87,-86,-69,-81,-86,-83
undefined,31,0,-54,-44,-87,-86,-69,-81,-86,-83
undefined,31,0,-54,-44,-87,-86,-69,-89,-86,-83
undefined,29,1,-54,-44,-87,-86,-69,-89,-86,-83
undefined,28,0,-54,-44,-87,-86,-69,-89,-86,-83
undefined,26,-1,-54,-44,-87,-86,-69,-89,-86,-83
undefined,26,-1,-54,-40,-87,-79,-69,-82,-77,-83
undefined,24,-2,-54,-40,-87,-79,-69,-82,-77,-83
undefined,22,-3,-54,-40,-87,-79,-69,-82,-77,-83
undefined,19,-4,-54,-40,-87,-79,-69,-82,-77,-83
undefined,19,-4,-55,-44,-87,-72,-69,-76,-72,-83
undefined,17,-4,-55,-44,-87,-72,-69,-76,-72,-83
undefined,15,-5,-55,-44,-87,-72,-69,-76,-72,-83
undefined,13,-5,-55,-44,-87,-72,-69,-76,-72,-83
undefined,13,-5,-50,-36,-87,-73,-69,-77,-73,-83
undefined,12,-5,-50,-36,-87,-73,-69,-77,-73,-83
undefined,11,-4,-50,-36,-87,-73,-69,-77,-73,-83
undefined,11,-4,-51,-42,-87,-81,-69,-80,-80,-83
undefined,10,-3,-51,-42,-87,-81,-69,-80,-80,-83
undefined,9,-3,-51,-42,-87,-81,-69,-80,-80,-83
undefined,9,-3,-47,-40,-87,-85,-68,-81,-85,-83
undefined,8,-3,-47,-40,-87,-85,-68,-81,-85,-83
undefined,8,-3,-45,-39,-87,-79,-68,-81,-79,-83
undefined,7,-4,-45,-39,-87,-79,-68,-81,-79,-83
undefined,6,-4,-45,-39,-87,-79,-68,-81,-79,-83
undefined,6,-4,-55,-43,-87,-79,-68,-81,-79,-83
undefined,6,-3,-55,-43,-87,-79,-68,-81,-79,-83
undefined,6,-3,-49,-46,-87,-84,-68,-79,-86,-83
