@relation TestInstances

@attribute room {bed,door,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
door,14,-42,-62,-56,-87,-79,-63,-70,-80,-85
door,13,-42,-62,-56,-87,-79,-63,-70,-80,-85
door,13,-42,-52,-63,-85,-82,-63,-69,-82,-87
door,14,-43,-52,-63,-85,-82,-63,-69,-82,-87
door,15,-42,-52,-63,-85,-82,-63,-69,-82,-87
door,19,-41,-52,-63,-85,-82,-63,-69,-82,-87
door,19,-41,-50,-66,-85,-82,-63,-71,-82,-86
door,20,-41,-50,-66,-85,-82,-63,-71,-82,-86
door,21,-40,-50,-66,-85,-82,-63,-71,-82,-86
door,23,-39,-50,-66,-85,-82,-63,-71,-82,-86
door,21,-40,-50,-66,-85,-82,-63,-71,-82,-86
door,21,-40,-54,-58,-83,-82,-63,-65,-83,-84
door,19,-41,-54,-58,-83,-82,-63,-65,-83,-84
door,18,-41,-54,-58,-83,-82,-63,-65,-83,-84
door,17,-41,-54,-58,-83,-82,-63,-65,-83,-84
door,17,-41,-54,-58,-83,-82,-61,-65,-83,-84
door,16,-42,-54,-58,-83,-82,-61,-65,-83,-84
door,18,-41,-54,-58,-83,-82,-61,-65,-83,-84
door,18,-40,-54,-58,-83,-82,-61,-65,-83,-84
door,18,-40,-54,-63,-83,-82,-61,-67,-83,-84
door,19,-40,-54,-63,-83,-82,-61,-67,-83,-84
door,20,-40,-54,-63,-83,-82,-61,-67,-83,-84
door,19,-41,-54,-63,-83,-82,-61,-67,-83,-84
door,16,-42,-54,-63,-83,-82,-61,-67,-83,-84
door,17,-42,-54,-63,-83,-82,-61,-67,-83,-84
door,17,-42,-53,-59,-88,-84,-61,-66,-84,-88
door,17,-41,-53,-59,-88,-84,-61,-66,-84,-88
door,16,-41,-53,-59,-88,-84,-61,-66,-84,-88
door,15,-41,-53,-59,-88,-84,-61,-66,-84,-88
door,14,-41,-53,-59,-88,-84,-61,-66,-84,-88
door,13,-41,-53,-59,-88,-84,-60,-66,-84,-88
door,13,-41,-53,-66,-88,-84,-60,-71,-86,-88
door,11,-41,-53,-66,-88,-84,-60,-71,-86,-88
undefined,17,-41,-55,-47,-83,-78,-59,-67,-76,-83
undefined,18,-40,-55,-47,-83,-78,-59,-67,-76,-83
undefined,16,-41,-55,-47,-83,-78,-59,-67,-76,-83
undefined,13,-42,-55,-47,-83,-78,-59,-67,-76,-83
undefined,11,-43,-55,-47,-83,-78,-59,-67,-76,-83
undefined,12,-43,-55,-47,-83,-78,-59,-67,-76,-83
undefined,11,-43,-55,-47,-83,-78,-59,-67,-76,-83
undefined,11,-43,-51,-49,-83,-78,-59,-67,-77,-83
undefined,15,-42,-51,-49,-83,-78,-59,-67,-77,-83
undefined,18,-40,-51,-49,-83,-78,-59,-67,-77,-83
undefined,17,-41,-51,-49,-83,-78,-59,-67,-77,-83
undefined,14,-42,-51,-49,-83,-78,-59,-67,-77,-83
undefined,14,-42,-39,-42,-83,-80,-59,-79,-78,-83
undefined,16,-42,-39,-42,-83,-80,-59,-79,-78,-83
undefined,18,-42,-39,-42,-83,-80,-59,-79,-78,-83
undefined,16,-43,-39,-42,-83,-80,-59,-79,-78,-83
undefined,17,-43,-39,-42,-83,-80,-59,-79,-78,-83
undefined,17,-43,-50,-50,-83,-80,-59,-85,-78,-83
undefined,19,-43,-50,-50,-83,-80,-59,-85,-78,-83
undefined,20,-43,-50,-50,-83,-80,-59,-85,-78,-83
undefined,19,-44,-50,-50,-83,-80,-59,-85,-78,-83
undefined,21,-43,-50,-50,-83,-80,-59,-85,-78,-83
undefined,21,-42,-50,-50,-83,-80,-59,-85,-78,-83
undefined,21,-42,-50,-46,-83,-80,-59,-84,-78,-83
undefined,23,-41,-50,-46,-83,-80,-61,-84,-78,-83
undefined,25,-39,-50,-46,-83,-80,-61,-84,-78,-83
undefined,26,-38,-50,-46,-83,-80,-61,-84,-78,-83
undefined,24,-38,-50,-46,-83,-80,-61,-84,-78,-83
undefined,24,-38,-57,-54,-83,-80,-64,-80,-78,-83
undefined,23,-39,-57,-54,-83,-80,-64,-80,-78,-83
undefined,22,-39,-57,-54,-83,-80,-64,-80,-78,-83
undefined,23,-39,-57,-54,-83,-80,-64,-80,-78,-83
undefined,21,-39,-57,-54,-83,-80,-64,-80,-78,-83
undefined,21,-39,-57,-49,-83,-79,-64,-78,-79,-83
undefined,22,-39,-57,-49,-83,-79,-64,-78,-79,-83
undefined,21,-39,-57,-49,-83,-79,-64,-78,-79,-83
undefined,20,-39,-57,-49,-83,-79,-64,-78,-79,-83
undefined,20,-39,-57,-49,-83,-79,-67,-78,-79,-83
undefined,21,-39,-57,-49,-83,-79,-67,-78,-79,-83
undefined,21,-39,-46,-56,-83,-79,-70,-68,-79,-83
undefined,22,-38,-46,-56,-83,-79,-70,-68,-79,-83
undefined,21,-39,-46,-56,-83,-79,-70,-68,-79,-83
undefined,19,-40,-46,-56,-83,-79,-70,-68,-79,-83
undefined,21,-39,-46,-56,-83,-79,-70,-68,-79,-83
undefined,21,-39,-48,-56,-83,-85,-70,-68,-83,-83
undefined,19,-40,-48,-56,-83,-85,-70,-68,-83,-83
undefined,18,-40,-48,-56,-83,-85,-70,-68,-83,-83
undefined,17,-40,-48,-56,-83,-85,-70,-68,-83,-83
undefined,17,-40,-48,-65,-88,-80,-70,-65,-79,-88
undefined,18,-40,-48,-65,-88,-80,-70,-65,-79,-88
undefined,18,-40,-48,-65,-88,-80,-72,-65,-79,-88
undefined,17,-40,-48,-65,-88,-80,-72,-65,-79,-88
undefined,16,-41,-48,-65,-88,-80,-72,-65,-79,-88
undefined,17,-40,-48,-65,-88,-80,-72,-65,-79,-88
undefined,17,-40,-41,-49,-88,-80,-74,-74,-79,-88
undefined,16,-41,-41,-49,-88,-80,-74,-74,-79,-88
undefined,18,-40,-41,-49,-88,-80,-74,-74,-79,-88
undefined,20,-40,-41,-49,-88,-80,-74,-74,-79,-88
undefined,21,-39,-63,-58,-88,-80,-74,-78,-79,-88
undefined,20,-40,-63,-58,-88,-80,-74,-78,-79,-88
undefined,21,-39,-63,-58,-88,-80,-74,-78,-79,-88
undefined,23,-38,-63,-58,-88,-80,-74,-78,-79,-88
undefined,25,-37,-63,-58,-88,-80,-74,-78,-79,-88
undefined,25,-37,-63,-58,-88,-80,-69,-78,-79,-88
undefined,25,-37,-58,-46,-88,-83,-66,-76,-79,-88
undefined,23,-38,-58,-46,-88,-83,-66,-76,-79,-88
undefined,22,-39,-58,-46,-88,-83,-66,-76,-79,-88
undefined,19,-41,-58,-46,-88,-83,-66,-76,-79,-88
undefined,18,-42,-58,-46,-88,-83,-66,-76,-79,-88
undefined,19,-41,-58,-46,-88,-83,-66,-76,-79,-88
undefined,19,-41,-51,-48,-88,-83,-66,-80,-79,-88
undefined,21,-40,-51,-48,-88,-83,-66,-80,-79,-88
undefined,22,-40,-51,-48,-88,-83,-66,-80,-79,-88
undefined,24,-38,-51,-48,-88,-83,-66,-80,-79,-88
undefined,25,-38,-51,-48,-88,-83,-66,-80,-79,-88
undefined,25,-37,-51,-48,-88,-83,-66,-80,-79,-88
undefined,25,-37,-43,-49,-88,-84,-66,-76,-86,-88
undefined,24,-38,-43,-49,-88,-84,-66,-76,-86,-88
undefined,22,-39,-43,-49,-88,-84,-66,-76,-86,-88
undefined,20,-40,-43,-49,-88,-84,-66,-76,-86,-88
undefined,20,-40,-43,-49,-88,-84,-69,-76,-86,-88
undefined,19,-40,-43,-49,-88,-84,-69,-76,-86,-88
undefined,18,-40,-43,-49,-88,-84,-69,-76,-86,-88
undefined,16,-41,-43,-49,-88,-84,-69,-76,-86,-88
undefined,16,-41,-45,-71,-90,-85,-73,-72,-86,-88
undefined,17,-40,-45,-71,-90,-85,-73,-72,-86,-88
undefined,15,-41,-45,-71,-90,-85,-73,-72,-86,-88
undefined,14,-41,-45,-71,-90,-85,-73,-72,-86,-88
undefined,12,-41,-45,-71,-90,-85,-73,-72,-86,-88
undefined,12,-41,-42,-64,-90,-86,-73,-68,-86,-86
undefined,9,-42,-42,-64,-90,-86,-73,-68,-86,-86
undefined,13,-40,-42,-64,-90,-86,-73,-68,-86,-86
undefined,17,-39,-42,-64,-90,-86,-73,-68,-86,-86
undefined,19,-38,-42,-64,-90,-86,-73,-68,-86,-86
undefined,17,-39,-42,-64,-90,-86,-73,-68,-86,-86
undefined,17,-39,-36,-61,-86,-81,-73,-72,-80,-85
undefined,16,-40,-36,-61,-86,-81,-73,-72,-80,-85
undefined,16,-40,-36,-61,-86,-81,-72,-72,-80,-85
undefined,14,-41,-36,-61,-86,-81,-72,-72,-80,-85
undefined,16,-40,-36,-61,-86,-81,-72,-72,-80,-85
undefined,18,-39,-36,-61,-86,-81,-72,-72,-80,-85
undefined,20,-39,-36,-61,-86,-81,-72,-72,-80,-85
undefined,20,-39,-36,-54,-86,-86,-72,-76,-84,-85
undefined,21,-38,-36,-54,-86,-86,-72,-76,-84,-85
undefined,22,-38,-36,-54,-86,-86,-72,-76,-84,-85
undefined,21,-38,-36,-54,-86,-86,-72,-76,-84,-85
undefined,19,-39,-36,-54,-86,-86,-72,-76,-84,-85
undefined,18,-40,-36,-54,-86,-86,-72,-76,-84,-85
undefined,18,-40,-40,-47,-86,-82,-72,-77,-81,-85
undefined,16,-41,-40,-47,-86,-82,-72,-77,-81,-85
undefined,15,-41,-40,-47,-86,-82,-72,-77,-81,-85
undefined,18,-40,-40,-47,-86,-82,-72,-77,-81,-85
undefined,18,-39,-40,-47,-86,-82,-72,-77,-81,-85
undefined,19,-39,-40,-47,-86,-82,-72,-77,-81,-85
undefined,19,-39,-40,-47,-86,-82,-67,-77,-81,-85
undefined,19,-39,-39,-52,-86,-84,-63,-76,-83,-86
undefined,21,-38,-39,-52,-86,-84,-63,-76,-83,-86
undefined,19,-39,-39,-52,-86,-84,-63,-76,-83,-86
undefined,20,-39,-39,-52,-86,-84,-63,-76,-83,-86
undefined,23,-37,-39,-52,-86,-84,-63,-76,-83,-86
undefined,23,-37,-42,-56,-86,-84,-63,-77,-86,-86
undefined,20,-38,-42,-56,-86,-84,-63,-77,-86,-86
undefined,15,-40,-42,-56,-86,-84,-63,-77,-86,-86
undefined,17,-40,-42,-56,-86,-84,-63,-77,-86,-86
undefined,18,-39,-42,-56,-86,-84,-63,-77,-86,-86
undefined,16,-39,-42,-56,-86,-84,-63,-77,-86,-86
undefined,16,-39,-42,-57,-86,-81,-63,-77,-82,-86
undefined,17,-39,-42,-57,-86,-81,-63,-77,-82,-86
undefined,19,-38,-42,-57,-86,-81,-63,-77,-82,-86
undefined,20,-38,-42,-57,-86,-81,-63,-77,-82,-86
undefined,20,-38,-42,-57,-86,-81,-64,-77,-82,-86
undefined,18,-39,-42,-57,-86,-81,-64,-77,-82,-86
undefined,16,-40,-42,-57,-86,-81,-64,-77,-82,-86
undefined,13,-41,-42,-57,-86,-81,-64,-77,-82,-86
undefined,13,-41,-42,-53,-86,-84,-65,-78,-82,-86
undefined,15,-41,-42,-53,-86,-84,-65,-78,-82,-86
undefined,17,-41,-42,-53,-86,-84,-65,-78,-82,-86
undefined,19,-40,-42,-53,-86,-84,-65,-78,-82,-86
undefined,20,-39,-42,-53,-86,-84,-65,-78,-82,-86
undefined,22,-39,-42,-53,-86,-84,-65,-78,-82,-86
undefined,22,-39,-53,-48,-86,-84,-65,-78,-82,-86
undefined,23,-38,-53,-48,-86,-84,-65,-78,-82,-86
undefined,22,-39,-53,-48,-86,-84,-65,-78,-82,-86
undefined,20,-40,-53,-48,-86,-84,-65,-78,-82,-86
undefined,16,-41,-53,-48,-86,-84,-65,-78,-82,-86
undefined,14,-42,-53,-48,-86,-84,-65,-78,-82,-86
undefined,15,-42,-49,-52,-86,-84,-65,-81,-83,-86
undefined,17,-41,-49,-52,-86,-84,-65,-81,-83,-86
undefined,20,-40,-49,-52,-86,-84,-65,-81,-83,-86
undefined,22,-38,-49,-52,-86,-84,-65,-81,-83,-86
undefined,23,-38,-49,-52,-86,-84,-65,-81,-83,-86
undefined,23,-38,-47,-53,-86,-80,-65,-82,-80,-86
undefined,21,-39,-47,-53,-86,-80,-65,-82,-80,-86
undefined,22,-38,-47,-53,-86,-80,-65,-82,-80,-86
undefined,21,-38,-47,-53,-86,-80,-65,-82,-80,-86
undefined,21,-39,-47,-53,-86,-80,-65,-82,-80,-86
undefined,19,-39,-47,-53,-86,-80,-65,-82,-80,-86
undefined,17,-40,-47,-53,-86,-80,-65,-82,-80,-86
undefined,17,-40,-55,-53,-86,-80,-65,-83,-80,-86
undefined,19,-39,-55,-53,-86,-80,-65,-83,-80,-86
undefined,20,-39,-55,-53,-86,-80,-65,-83,-80,-86
undefined,19,-39,-55,-53,-86,-80,-65,-83,-80,-86
undefined,21,-38,-55,-53,-86,-80,-65,-83,-80,-86
undefined,21,-38,-55,-53,-86,-80,-67,-83,-80,-86
undefined,20,-39,-55,-53,-86,-80,-67,-83,-80,-86
undefined,20,-39,-49,-51,-86,-87,-69,-81,-80,-86
undefined,20,-38,-49,-51,-86,-87,-69,-81,-80,-86
undefined,19,-39,-49,-51,-86,-87,-69,-81,-80,-86
