@relation TestInstances

@attribute room {window,middle,kitchen,door}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
window,13,-32,-45,-65,-87,-90,0,0,0,0
window,14,-31,-45,-65,-87,-90,0,0,0,0
window,16,-30,-45,-65,-87,-90,0,0,0,0
window,19,-28,-45,-65,-87,-90,0,0,0,0
window,18,-29,-45,-65,-87,-90,0,0,0,0
window,17,-29,-45,-65,-87,-90,0,0,0,0
window,16,-30,-45,-65,-87,-90,0,0,0,0
window,14,-31,-45,-65,-87,-90,0,0,0,0
window,11,-32,-45,-65,-87,-90,0,0,0,0
window,13,-32,-45,-65,-87,-90,0,0,0,0
window,14,-32,-45,-65,-87,-90,0,0,0,0
window,14,-31,-45,-65,-87,-90,0,0,0,0
window,15,-31,-45,-65,-87,-90,0,0,0,0
middle,16,-23,-45,-65,-87,-90,0,0,0,0
middle,16,-24,-45,-65,-87,-90,0,0,0,0
middle,17,-25,-45,-65,-87,-90,0,0,0,0
middle,18,-25,-45,-65,-87,-90,0,0,0,0
middle,19,-25,-45,-65,-87,-90,0,0,0,0
middle,19,-26,-45,-65,-87,-90,0,0,0,0
middle,20,-25,-45,-65,-87,-90,0,0,0,0
middle,21,-25,-45,-65,-87,-90,0,0,0,0
middle,21,-26,-45,-65,-87,-90,0,0,0,0
middle,22,-25,-45,-65,-87,-90,0,0,0,0
middle,21,-26,-45,-65,-87,-90,0,0,0,0
middle,18,-28,-45,-65,-87,-90,0,0,0,0
middle,16,-30,-45,-65,-87,-90,0,0,0,0
middle,14,-31,-45,-65,-87,-90,0,0,0,0
middle,15,-30,-45,-65,-87,-90,0,0,0,0
middle,15,-31,-45,-65,-87,-90,0,0,0,0
middle,13,-32,-45,-65,-87,-90,0,0,0,0
middle,15,-32,-45,-65,-87,-90,0,0,0,0
middle,17,-31,-45,-65,-87,-90,0,0,0,0
middle,17,-30,-45,-65,-87,-90,0,0,0,0
middle,18,-30,-45,-65,-87,-90,0,0,0,0
middle,19,-29,-45,-65,-87,-90,0,0,0,0
middle,18,-29,-45,-65,-87,-90,0,0,0,0
middle,19,-28,-45,-65,-87,-90,0,0,0,0
middle,19,-27,-45,-65,-87,-90,0,0,0,0
middle,20,-27,-45,-65,-87,-90,0,0,0,0
middle,21,-26,-45,-65,-87,-90,0,0,0,0
middle,22,-26,-45,-65,-87,-90,0,0,0,0
middle,22,-27,-45,-65,-87,-90,0,0,0,0
middle,21,-27,-45,-65,-87,-90,0,0,0,0
middle,22,-27,-45,-65,-87,-90,0,0,0,0
middle,21,-27,-45,-65,-87,-90,0,0,0,0
middle,21,-28,-45,-65,-87,-90,0,0,0,0
middle,18,-30,-45,-65,-87,-90,0,0,0,0
middle,17,-31,-45,-65,-87,-90,0,0,0,0
middle,17,-30,-45,-65,-87,-90,0,0,0,0
middle,18,-30,-45,-65,-87,-90,0,0,0,0
middle,21,-28,-45,-65,-87,-90,0,0,0,0
middle,19,-30,-45,-65,-87,-90,0,0,0,0
middle,18,-30,-45,-65,-87,-90,0,0,0,0
middle,19,-29,-45,-65,-87,-90,0,0,0,0
middle,21,-28,-45,-65,-87,-90,0,0,0,0
middle,20,-29,-45,-65,-87,-90,0,0,0,0
middle,21,-28,-45,-65,-87,-90,0,0,0,0
middle,18,-30,-45,-65,-87,-90,0,0,0,0
middle,15,-31,-45,-65,-87,-90,0,0,0,0
middle,17,-30,-45,-65,-87,-90,0,0,0,0
middle,18,-29,-45,-65,-87,-90,0,0,0,0
middle,21,-28,-45,-65,-87,-90,0,0,0,0
middle,24,-25,-45,-65,-87,-90,0,0,0,0
middle,23,-27,-45,-65,-87,-90,0,0,0,0
middle,22,-28,-45,-65,-87,-90,0,0,0,0
middle,24,-27,-45,-65,-87,-90,0,0,0,0
middle,24,-26,-45,-65,-87,-90,0,0,0,0
middle,24,-27,-45,-65,-87,-90,0,0,0,0
middle,23,-27,-45,-65,-87,-90,0,0,0,0
middle,24,-27,-45,-65,-87,-90,0,0,0,0
middle,24,-26,-45,-65,-87,-90,0,0,0,0
middle,23,-27,-45,-65,-87,-90,0,0,0,0
middle,23,-26,-45,-65,-87,-90,0,0,0,0
middle,22,-27,-45,-65,-87,-90,0,0,0,0
middle,19,-29,-45,-65,-87,-90,0,0,0,0
middle,15,-31,-45,-65,-87,-90,0,0,0,0
middle,15,-31,-48,-55,-75,-90,0,0,0,0
middle,11,-33,-48,-55,-75,-90,0,0,0,0
middle,10,-33,-48,-55,-75,-90,0,0,0,0
middle,12,-33,-48,-55,-75,-90,0,0,0,0
middle,13,-32,-48,-55,-75,-90,0,0,0,0
middle,15,-31,-48,-55,-75,-90,0,0,0,0
middle,16,-31,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,19,-30,-48,-55,-75,-90,0,0,0,0
middle,17,-31,-48,-55,-75,-90,0,0,0,0
middle,16,-31,-48,-55,-75,-90,0,0,0,0
middle,15,-32,-48,-55,-75,-90,0,0,0,0
middle,16,-32,-48,-55,-75,-90,0,0,0,0
middle,15,-32,-48,-55,-75,-90,0,0,0,0
middle,17,-31,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,19,-30,-48,-55,-75,-90,0,0,0,0
middle,21,-28,-48,-55,-75,-90,0,0,0,0
middle,20,-29,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,16,-31,-48,-55,-75,-90,0,0,0,0
middle,17,-31,-48,-55,-75,-90,0,0,0,0
middle,17,-30,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,19,-29,-48,-55,-75,-90,0,0,0,0
middle,20,-28,-48,-55,-75,-90,0,0,0,0
middle,22,-27,-48,-55,-75,-90,0,0,0,0
middle,22,-26,-48,-55,-75,-90,0,0,0,0
middle,22,-27,-48,-55,-75,-90,0,0,0,0
middle,20,-28,-48,-55,-75,-90,0,0,0,0
middle,19,-29,-48,-55,-75,-90,0,0,0,0
middle,17,-30,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,19,-29,-48,-55,-75,-90,0,0,0,0
middle,20,-28,-48,-55,-75,-90,0,0,0,0
middle,21,-27,-48,-55,-75,-90,0,0,0,0
middle,23,-25,-48,-55,-75,-90,0,0,0,0
middle,24,-25,-48,-55,-75,-90,0,0,0,0
middle,22,-27,-48,-55,-75,-90,0,0,0,0
middle,20,-29,-48,-55,-75,-90,0,0,0,0
middle,18,-30,-48,-55,-75,-90,0,0,0,0
middle,17,-31,-48,-55,-75,-90,0,0,0,0
middle,17,-30,-48,-55,-75,-90,0,0,0,0
middle,19,-29,-48,-55,-75,-90,0,0,0,0
middle,19,-29,-50,-63,-82,-93,0,0,0,0
middle,20,-28,-50,-63,-82,-93,0,0,0,0
middle,23,-26,-50,-63,-82,-93,0,0,0,0
middle,23,-26,-54,-62,-80,-87,0,0,0,0
middle,25,-24,-54,-62,-80,-87,0,0,0,0
middle,24,-25,-54,-62,-80,-87,0,0,0,0
middle,23,-27,-54,-62,-80,-87,0,0,0,0
middle,21,-28,-54,-62,-80,-87,0,0,0,0
middle,19,-30,-54,-62,-80,-87,0,0,0,0
middle,20,-29,-54,-62,-80,-87,0,0,0,0
middle,21,-28,-54,-62,-80,-87,0,0,0,0
middle,23,-27,-54,-62,-80,-87,0,0,0,0
middle,24,-26,-54,-62,-80,-87,0,0,0,0
middle,23,-27,-54,-62,-80,-87,0,0,0,0
middle,25,-25,-54,-62,-80,-87,0,0,0,0
middle,27,-24,-54,-62,-80,-87,0,0,0,0
middle,25,-25,-54,-62,-80,-87,0,0,0,0
middle,23,-28,-54,-62,-80,-87,0,0,0,0
middle,22,-29,-54,-62,-80,-87,0,0,0,0
middle,21,-29,-54,-62,-80,-87,0,0,0,0
middle,22,-28,-54,-62,-80,-87,0,0,0,0
middle,21,-29,-54,-62,-80,-87,0,0,0,0
middle,20,-29,-54,-62,-80,-87,0,0,0,0
middle,21,-27,-54,-62,-80,-87,0,0,0,0
middle,21,-26,-54,-62,-80,-87,0,0,0,0
kitchen,14,-28,-54,-56,-67,-85,0,0,0,0
kitchen,14,-29,-54,-56,-67,-85,0,0,0,0
kitchen,15,-29,-54,-56,-67,-85,0,0,0,0
kitchen,16,-29,-54,-56,-67,-85,0,0,0,0
kitchen,18,-29,-54,-56,-67,-85,0,0,0,0
kitchen,19,-28,-54,-56,-67,-85,0,0,0,0
kitchen,20,-28,-54,-56,-67,-85,0,0,0,0
kitchen,21,-28,-54,-56,-67,-85,0,0,0,0
kitchen,22,-28,-54,-56,-67,-85,0,0,0,0
kitchen,23,-27,-54,-56,-67,-85,0,0,0,0
kitchen,21,-28,-54,-56,-67,-85,0,0,0,0
kitchen,17,-30,-54,-56,-67,-85,0,0,0,0
kitchen,16,-30,-54,-56,-67,-85,0,0,0,0
kitchen,17,-30,-54,-56,-67,-85,0,0,0,0
kitchen,18,-30,-54,-56,-67,-85,0,0,0,0
kitchen,19,-29,-54,-56,-67,-85,0,0,0,0
kitchen,17,-30,-54,-56,-67,-85,0,0,0,0
kitchen,16,-31,-54,-56,-67,-85,0,0,0,0
kitchen,18,-30,-54,-56,-67,-85,0,0,0,0
kitchen,19,-29,-54,-56,-67,-85,0,0,0,0
kitchen,21,-28,-54,-56,-67,-85,0,0,0,0
kitchen,21,-28,-50,-51,-71,-88,0,0,0,0
kitchen,20,-29,-50,-51,-71,-88,0,0,0,0
kitchen,21,-29,-50,-51,-71,-88,0,0,0,0
kitchen,22,-28,-50,-51,-71,-88,0,0,0,0
kitchen,22,-29,-50,-51,-71,-88,0,0,0,0
kitchen,22,-29,-52,-54,-71,-91,0,0,0,0
kitchen,23,-28,-52,-54,-71,-91,0,0,0,0
kitchen,22,-28,-52,-54,-71,-91,0,0,0,0
kitchen,20,-30,-52,-54,-71,-91,0,0,0,0
kitchen,17,-32,-52,-54,-71,-91,0,0,0,0
kitchen,17,-31,-52,-54,-71,-91,0,0,0,0
kitchen,19,-30,-52,-54,-71,-91,0,0,0,0
kitchen,18,-31,-52,-54,-71,-91,0,0,0,0
kitchen,20,-30,-52,-54,-71,-91,0,0,0,0
kitchen,23,-28,-52,-54,-71,-91,0,0,0,0
kitchen,22,-29,-52,-54,-71,-91,0,0,0,0
kitchen,22,-28,-52,-54,-71,-91,0,0,0,0
kitchen,23,-28,-52,-54,-71,-91,0,0,0,0
kitchen,23,-27,-52,-54,-71,-91,0,0,0,0
kitchen,22,-28,-52,-54,-71,-91,0,0,0,0
kitchen,22,-27,-52,-54,-71,-91,0,0,0,0
kitchen,23,-26,-52,-54,-71,-91,0,0,0,0
kitchen,21,-28,-52,-54,-71,-91,0,0,0,0
kitchen,20,-29,-52,-54,-71,-91,0,0,0,0
kitchen,19,-30,-52,-54,-71,-91,0,0,0,0
kitchen,16,-32,-52,-54,-71,-91,0,0,0,0
kitchen,18,-31,-52,-54,-71,-91,0,0,0,0
kitchen,20,-30,-52,-54,-71,-91,0,0,0,0
kitchen,22,-29,-52,-54,-71,-91,0,0,0,0
kitchen,22,-30,-52,-54,-71,-91,0,0,0,0
kitchen,23,-29,-52,-54,-71,-91,0,0,0,0
kitchen,23,-28,-52,-54,-71,-91,0,0,0,0
kitchen,23,-27,-52,-54,-71,-91,0,0,0,0
kitchen,22,-27,-52,-54,-71,-91,0,0,0,0
kitchen,23,-26,-52,-54,-71,-91,0,0,0,0
kitchen,22,-25,-52,-54,-71,-91,0,0,0,0
kitchen,21,-25,-52,-54,-71,-91,0,0,0,0
kitchen,21,-24,-52,-54,-71,-91,0,0,0,0
kitchen,21,-24,-60,-56,-79,-90,0,0,0,0
kitchen,20,-24,-60,-56,-79,-90,0,0,0,0
kitchen,18,-26,-60,-56,-79,-90,0,0,0,0
kitchen,17,-27,-60,-56,-79,-90,0,0,0,0
kitchen,15,-27,-60,-56,-79,-90,0,0,0,0
kitchen,15,-28,-60,-56,-79,-90,0,0,0,0
kitchen,16,-28,-60,-56,-79,-90,0,0,0,0
kitchen,16,-28,-64,-58,-73,-92,0,0,0,0
kitchen,17,-27,-64,-58,-73,-92,0,0,0,0
kitchen,18,-27,-64,-58,-73,-92,0,0,0,0
kitchen,18,-26,-64,-58,-73,-92,0,0,0,0
kitchen,17,-27,-64,-58,-73,-92,0,0,0,0
kitchen,18,-27,-64,-58,-73,-92,0,0,0,0
kitchen,17,-27,-64,-58,-73,-92,0,0,0,0
kitchen,17,-28,-64,-58,-73,-92,0,0,0,0
kitchen,16,-28,-64,-58,-73,-92,0,0,0,0
kitchen,15,-29,-64,-58,-73,-92,0,0,0,0
kitchen,15,-30,-64,-58,-73,-92,0,0,0,0
kitchen,16,-29,-64,-58,-73,-92,0,0,0,0
kitchen,18,-28,-64,-58,-73,-92,0,0,0,0
kitchen,19,-27,-64,-58,-73,-92,0,0,0,0
kitchen,19,-28,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,19,-28,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,16,-30,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,17,-30,-64,-58,-73,-92,0,0,0,0
kitchen,19,-28,-64,-58,-73,-92,0,0,0,0
kitchen,20,-28,-64,-58,-73,-92,0,0,0,0
kitchen,21,-27,-64,-58,-73,-92,0,0,0,0
kitchen,20,-28,-64,-58,-73,-92,0,0,0,0
kitchen,21,-27,-64,-58,-73,-92,0,0,0,0
kitchen,20,-28,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,19,-29,-64,-58,-73,-92,0,0,0,0
kitchen,20,-28,-64,-58,-73,-92,0,0,0,0
kitchen,17,-30,-64,-58,-73,-92,0,0,0,0
kitchen,15,-31,-64,-58,-73,-92,0,0,0,0
kitchen,16,-31,-64,-58,-73,-92,0,0,0,0
kitchen,16,-30,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,21,-27,-64,-58,-73,-92,0,0,0,0
kitchen,21,-28,-64,-58,-73,-92,0,0,0,0
kitchen,20,-28,-64,-58,-73,-92,0,0,0,0
kitchen,19,-29,-64,-58,-73,-92,0,0,0,0
kitchen,18,-29,-64,-58,-73,-92,0,0,0,0
kitchen,17,-30,-64,-58,-73,-92,0,0,0,0
kitchen,16,-31,-64,-58,-73,-92,0,0,0,0
kitchen,16,-31,-58,-74,-79,-92,0,0,0,0
kitchen,14,-31,-58,-74,-79,-92,0,0,0,0
kitchen,13,-32,-58,-74,-79,-92,0,0,0,0
kitchen,15,-31,-58,-74,-79,-92,0,0,0,0
kitchen,19,-29,-58,-74,-79,-92,0,0,0,0
kitchen,21,-28,-58,-74,-79,-92,0,0,0,0
kitchen,19,-29,-58,-74,-79,-92,0,0,0,0
kitchen,18,-30,-58,-74,-79,-92,0,0,0,0
kitchen,17,-31,-58,-74,-79,-92,0,0,0,0
kitchen,16,-31,-58,-74,-79,-92,0,0,0,0
kitchen,15,-31,-58,-74,-79,-92,0,0,0,0
kitchen,11,-32,-58,-74,-79,-92,0,0,0,0
kitchen,7,-32,-58,-74,-79,-92,0,0,0,0
door,18,-21,-58,-74,-79,-92,0,0,0,0
door,17,-22,-58,-74,-79,-92,0,0,0,0
door,15,-24,-58,-74,-79,-92,0,0,0,0
door,14,-25,-58,-74,-79,-92,0,0,0,0
door,15,-24,-58,-74,-79,-92,0,0,0,0
door,17,-23,-58,-74,-79,-92,0,0,0,0
door,18,-22,-58,-74,-79,-92,0,0,0,0
door,19,-22,-58,-74,-79,-92,0,0,0,0
door,19,-23,-58,-74,-79,-92,0,0,0,0
door,18,-24,-58,-74,-79,-92,0,0,0,0
door,16,-25,-58,-74,-79,-92,0,0,0,0
door,16,-26,-58,-74,-79,-92,0,0,0,0
door,13,-28,-58,-74,-79,-92,0,0,0,0
door,14,-28,-58,-74,-79,-92,0,0,0,0
door,15,-27,-58,-74,-79,-92,0,0,0,0
door,16,-27,-58,-74,-79,-92,0,0,0,0
door,18,-26,-58,-74,-79,-92,0,0,0,0
door,20,-24,-58,-74,-79,-92,0,0,0,0
door,19,-26,-58,-74,-79,-92,0,0,0,0
door,19,-27,-58,-74,-79,-92,0,0,0,0
door,17,-29,-58,-74,-79,-92,0,0,0,0
door,15,-30,-58,-74,-79,-92,0,0,0,0
door,15,-31,-58,-74,-79,-92,0,0,0,0
door,17,-31,-58,-74,-79,-92,0,0,0,0
door,18,-30,-58,-74,-79,-92,0,0,0,0
door,19,-29,-58,-74,-79,-92,0,0,0,0
door,22,-28,-58,-74,-79,-92,0,0,0,0
door,22,-29,-58,-74,-79,-92,0,0,0,0
door,21,-29,-58,-74,-79,-92,0,0,0,0
door,21,-30,-58,-74,-79,-92,0,0,0,0
door,20,-31,-58,-74,-79,-92,0,0,0,0
door,19,-32,-58,-74,-79,-92,0,0,0,0
door,17,-33,-58,-74,-79,-92,0,0,0,0
door,15,-34,-58,-74,-79,-92,0,0,0,0
door,16,-33,-58,-74,-79,-92,0,0,0,0
door,18,-32,-58,-74,-79,-92,0,0,0,0
door,20,-30,-58,-74,-79,-92,0,0,0,0
door,22,-29,-58,-74,-79,-92,0,0,0,0
door,21,-30,-58,-74,-79,-92,0,0,0,0
door,22,-31,-58,-74,-79,-92,0,0,0,0
door,21,-31,-58,-74,-79,-92,0,0,0,0
door,20,-32,-58,-74,-79,-92,0,0,0,0
door,20,-33,-58,-74,-79,-92,0,0,0,0
door,18,-33,-58,-74,-79,-92,0,0,0,0
door,16,-35,-58,-74,-79,-92,0,0,0,0
door,17,-34,-58,-74,-79,-92,0,0,0,0
door,18,-33,-58,-74,-79,-92,0,0,0,0
door,19,-33,-58,-74,-79,-92,0,0,0,0
door,20,-32,-58,-74,-79,-92,0,0,0,0
door,22,-31,-58,-74,-79,-92,0,0,0,0
door,23,-31,-58,-74,-79,-92,0,0,0,0
door,22,-31,-58,-74,-79,-92,0,0,0,0
door,22,-32,-58,-74,-79,-92,0,0,0,0
door,23,-31,-58,-74,-79,-92,0,0,0,0
door,22,-32,-58,-74,-79,-92,0,0,0,0
door,20,-34,-58,-74,-79,-92,0,0,0,0
door,19,-34,-58,-74,-79,-92,0,0,0,0
door,15,-36,-58,-74,-79,-92,0,0,0,0
door,15,-35,-58,-74,-79,-92,0,0,0,0
door,20,-33,-58,-74,-79,-92,0,0,0,0
door,21,-31,-58,-74,-79,-92,0,0,0,0
door,24,-29,-58,-74,-79,-92,0,0,0,0
door,24,-30,-58,-74,-79,-92,0,0,0,0
door,22,-31,-58,-74,-79,-92,0,0,0,0
door,21,-32,-58,-74,-79,-92,0,0,0,0
door,20,-33,-58,-74,-79,-92,0,0,0,0
door,17,-34,-58,-74,-79,-92,0,0,0,0
door,15,-35,-58,-74,-79,-92,0,0,0,0
door,16,-34,-58,-74,-79,-92,0,0,0,0
