@relation TestInstances

@attribute room {wc,307,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
wc,16.8,-26.4,8,9,0,0,0,0,27,27,8.875,0.875,-0.125,8.875,8.875,8.875,8.875,-18.125,-18.125
wc,21.3,-21.7,8,9,0,0,0,0,27,27,8.875,0.875,-0.125,8.875,8.875,8.875,8.875,-18.125,-18.125
wc,19.2,-23.5,8,9,0,0,0,0,27,27,8.875,0.875,-0.125,8.875,8.875,8.875,8.875,-18.125,-18.125
wc,19.2,-23.5,12,13,0,0,0,0,23,23,8.875,-3.125,-4.125,8.875,8.875,8.875,8.875,-14.125,-14.125
wc,19.3,-24.3,12,13,0,0,0,0,23,23,8.875,-3.125,-4.125,8.875,8.875,8.875,8.875,-14.125,-14.125
wc,19.7,-25.9,12,13,0,0,0,0,23,23,8.875,-3.125,-4.125,8.875,8.875,8.875,8.875,-14.125,-14.125
wc,23.7,-24.1,12,13,0,0,0,0,23,23,8.875,-3.125,-4.125,8.875,8.875,8.875,8.875,-14.125,-14.125
wc,23.7,-24.1,1,11,0,0,0,0,19,23,6.75,5.75,-4.25,6.75,6.75,6.75,6.75,-12.25,-16.25
wc,22.8,-26.2,1,11,0,0,0,0,19,23,6.75,5.75,-4.25,6.75,6.75,6.75,6.75,-12.25,-16.25
wc,23.7,-26.4,1,11,0,0,0,0,19,23,6.75,5.75,-4.25,6.75,6.75,6.75,6.75,-12.25,-16.25
wc,33,-14.3,1,11,0,0,0,0,19,23,6.75,5.75,-4.25,6.75,6.75,6.75,6.75,-12.25,-16.25
wc,31.1,-19.7,1,11,0,0,0,0,19,23,6.75,5.75,-4.25,6.75,6.75,6.75,6.75,-12.25,-16.25
wc,31.1,-19.7,0,8,0,0,0,0,21,23,6.5,6.5,-1.5,6.5,6.5,6.5,6.5,-14.5,-16.5
wc,28,-22.5,0,8,0,0,0,0,21,23,6.5,6.5,-1.5,6.5,6.5,6.5,6.5,-14.5,-16.5
wc,22.8,-25,0,8,0,0,0,0,21,23,6.5,6.5,-1.5,6.5,6.5,6.5,6.5,-14.5,-16.5
wc,22.8,-25,0,8,0,0,0,0,18,23,6.125,6.125,-1.875,6.125,6.125,6.125,6.125,-11.875,-16.875
wc,19.6,-26.6,0,8,0,0,0,0,18,23,6.125,6.125,-1.875,6.125,6.125,6.125,6.125,-11.875,-16.875
wc,21.4,-24.6,0,8,0,0,0,0,18,23,6.125,6.125,-1.875,6.125,6.125,6.125,6.125,-11.875,-16.875
wc,19.7,-26.1,0,8,0,0,0,0,18,23,6.125,6.125,-1.875,6.125,6.125,6.125,6.125,-11.875,-16.875
wc,19.7,-26.1,8,13,0,0,0,0,19,29,8.625,0.625,-4.375,8.625,8.625,8.625,8.625,-10.375,-20.375
wc,19.4,-26.8,8,13,0,0,0,0,19,29,8.625,0.625,-4.375,8.625,8.625,8.625,8.625,-10.375,-20.375
wc,18.4,-28.2,8,13,0,0,0,0,19,29,8.625,0.625,-4.375,8.625,8.625,8.625,8.625,-10.375,-20.375
wc,18.3,-29.1,8,13,0,0,0,0,19,29,8.625,0.625,-4.375,8.625,8.625,8.625,8.625,-10.375,-20.375
wc,20.8,-28.5,8,13,0,0,0,0,19,29,8.625,0.625,-4.375,8.625,8.625,8.625,8.625,-10.375,-20.375
wc,20.8,-28.5,0,7,5,5,5,5,17,27,8.875,8.875,1.875,3.875,3.875,3.875,3.875,-8.125,-18.125
wc,22.5,-28,0,7,5,5,5,5,17,27,8.875,8.875,1.875,3.875,3.875,3.875,3.875,-8.125,-18.125
wc,19.8,-29.6,0,7,5,5,5,5,17,27,8.875,8.875,1.875,3.875,3.875,3.875,3.875,-8.125,-18.125
wc,17.3,-28.8,0,7,5,5,5,5,17,27,8.875,8.875,1.875,3.875,3.875,3.875,3.875,-8.125,-18.125
wc,17.3,-28.8,12,9,0,0,0,0,18,29,8.5,-3.5,-0.5,8.5,8.5,8.5,8.5,-9.5,-20.5
wc,21.3,-22.2,12,9,0,0,0,0,18,29,8.5,-3.5,-0.5,8.5,8.5,8.5,8.5,-9.5,-20.5
wc,21,-19.2,12,9,0,0,0,0,18,29,8.5,-3.5,-0.5,8.5,8.5,8.5,8.5,-9.5,-20.5
wc,21.1,-16.3,12,9,0,0,0,0,18,29,8.5,-3.5,-0.5,8.5,8.5,8.5,8.5,-9.5,-20.5
wc,21.1,-13.8,12,9,0,0,0,0,18,29,8.5,-3.5,-0.5,8.5,8.5,8.5,8.5,-9.5,-20.5
wc,21.1,-13.8,2,5,0,0,0,0,12,23,5.25,3.25,0.25,5.25,5.25,5.25,5.25,-6.75,-17.75
wc,20.4,-14.7,2,5,0,0,0,0,12,23,5.25,3.25,0.25,5.25,5.25,5.25,5.25,-6.75,-17.75
wc,19.1,-17.4,2,5,0,0,0,0,12,23,5.25,3.25,0.25,5.25,5.25,5.25,5.25,-6.75,-17.75
wc,19.6,-18.6,2,5,0,0,0,0,12,23,5.25,3.25,0.25,5.25,5.25,5.25,5.25,-6.75,-17.75
wc,19.6,-18.6,5,11,0,0,0,0,18,29,7.875,2.875,-3.125,7.875,7.875,7.875,7.875,-10.125,-21.125
wc,17.5,-21.1,5,11,0,0,0,0,18,29,7.875,2.875,-3.125,7.875,7.875,7.875,7.875,-10.125,-21.125
wc,14.1,-24.3,5,11,0,0,0,0,18,29,7.875,2.875,-3.125,7.875,7.875,7.875,7.875,-10.125,-21.125
wc,15.7,-25.6,5,11,0,0,0,0,18,29,7.875,2.875,-3.125,7.875,7.875,7.875,7.875,-10.125,-21.125
wc,15.7,-25.6,7,14,0,0,0,0,18,27,8.25,1.25,-5.75,8.25,8.25,8.25,8.25,-9.75,-18.75
wc,17.8,-26.7,7,14,0,0,0,0,18,27,8.25,1.25,-5.75,8.25,8.25,8.25,8.25,-9.75,-18.75
wc,21.3,-25.8,7,14,0,0,0,0,18,27,8.25,1.25,-5.75,8.25,8.25,8.25,8.25,-9.75,-18.75
wc,27.4,-20.8,7,14,0,0,0,0,18,27,8.25,1.25,-5.75,8.25,8.25,8.25,8.25,-9.75,-18.75
wc,27.4,-20.8,7,10,0,0,0,0,18,27,7.75,0.75,-2.25,7.75,7.75,7.75,7.75,-10.25,-19.25
wc,32.3,-13.8,7,10,0,0,0,0,18,27,7.75,0.75,-2.25,7.75,7.75,7.75,7.75,-10.25,-19.25
wc,33.4,-10.5,7,10,0,0,0,0,18,27,7.75,0.75,-2.25,7.75,7.75,7.75,7.75,-10.25,-19.25
wc,29.4,-16,7,10,0,0,0,0,18,27,7.75,0.75,-2.25,7.75,7.75,7.75,7.75,-10.25,-19.25
wc,29.4,-16,7,8,0,0,0,0,20,29,8,1,0,8,8,8,8,-12,-21
wc,22.3,-22.6,7,8,0,0,0,0,20,29,8,1,0,8,8,8,8,-12,-21
wc,16.4,-27.2,7,8,0,0,0,0,20,29,8,1,0,8,8,8,8,-12,-21
wc,19.7,-25.4,7,8,0,0,0,0,20,29,8,1,0,8,8,8,8,-12,-21
wc,19.7,-25.4,0,78,0,0,0,0,76,74,28.5,28.5,-49.5,28.5,28.5,28.5,28.5,-47.5,-45.5
wc,26.4,-20.2,0,78,0,0,0,0,76,74,28.5,28.5,-49.5,28.5,28.5,28.5,28.5,-47.5,-45.5
wc,27.9,-19.7,0,78,0,0,0,0,76,74,28.5,28.5,-49.5,28.5,28.5,28.5,28.5,-47.5,-45.5
wc,25.6,-23.5,0,78,0,0,0,0,76,74,28.5,28.5,-49.5,28.5,28.5,28.5,28.5,-47.5,-45.5
wc,22.8,-27.1,0,78,0,0,0,0,76,74,28.5,28.5,-49.5,28.5,28.5,28.5,28.5,-47.5,-45.5
wc,22.8,-27.1,6,6,0,0,0,0,26,15,6.625,0.625,0.625,6.625,6.625,6.625,6.625,-19.375,-8.375
gang,18,-25.6,17,18,0,0,0,0,14,13,7.75,-9.25,-10.25,7.75,7.75,7.75,7.75,-6.25,-5.25
gang,18,-25.7,17,18,0,0,0,0,14,13,7.75,-9.25,-10.25,7.75,7.75,7.75,7.75,-6.25,-5.25
gang,20.2,-23.9,17,18,0,0,0,0,14,13,7.75,-9.25,-10.25,7.75,7.75,7.75,7.75,-6.25,-5.25
gang,20.9,-23.3,17,18,0,0,0,0,14,13,7.75,-9.25,-10.25,7.75,7.75,7.75,7.75,-6.25,-5.25
gang,20.9,-23.3,8,12,0,0,0,0,13,9,5.25,-2.75,-6.75,5.25,5.25,5.25,5.25,-7.75,-3.75
gang,22.6,-21,8,12,0,0,0,0,13,9,5.25,-2.75,-6.75,5.25,5.25,5.25,5.25,-7.75,-3.75
gang,20.5,-23.4,8,12,0,0,0,0,13,9,5.25,-2.75,-6.75,5.25,5.25,5.25,5.25,-7.75,-3.75
gang,14.8,-27.8,8,12,0,0,0,0,13,9,5.25,-2.75,-6.75,5.25,5.25,5.25,5.25,-7.75,-3.75
gang,14.1,-28.7,8,12,0,0,0,0,13,9,5.25,-2.75,-6.75,5.25,5.25,5.25,5.25,-7.75,-3.75
gang,14.1,-28.7,9,13,0,0,0,0,16,14,6.5,-2.5,-6.5,6.5,6.5,6.5,6.5,-9.5,-7.5
gang,15.7,-28,9,13,0,0,0,0,16,14,6.5,-2.5,-6.5,6.5,6.5,6.5,6.5,-9.5,-7.5
gang,19.4,-25.9,9,13,0,0,0,0,16,14,6.5,-2.5,-6.5,6.5,6.5,6.5,6.5,-9.5,-7.5
gang,20.2,-26.1,9,13,0,0,0,0,16,14,6.5,-2.5,-6.5,6.5,6.5,6.5,6.5,-9.5,-7.5
gang,20.2,-26.1,23,29,0,0,0,0,26,25,12.875,-10.125,-16.125,12.875,12.875,12.875,12.875,-13.125,-12.125
gang,20,-27.6,23,29,0,0,0,0,26,25,12.875,-10.125,-16.125,12.875,12.875,12.875,12.875,-13.125,-12.125
gang,19.9,-28.4,23,29,0,0,0,0,26,25,12.875,-10.125,-16.125,12.875,12.875,12.875,12.875,-13.125,-12.125
gang,19.5,-28.9,23,29,0,0,0,0,26,25,12.875,-10.125,-16.125,12.875,12.875,12.875,12.875,-13.125,-12.125
gang,19.5,-28.9,13,9,0,0,0,0,20,19,7.625,-5.375,-1.375,7.625,7.625,7.625,7.625,-12.375,-11.375
gang,19.6,-28.9,13,9,0,0,0,0,20,19,7.625,-5.375,-1.375,7.625,7.625,7.625,7.625,-12.375,-11.375
gang,19.7,-27.9,13,9,0,0,0,0,20,19,7.625,-5.375,-1.375,7.625,7.625,7.625,7.625,-12.375,-11.375
gang,20.9,-26.9,13,9,0,0,0,0,20,19,7.625,-5.375,-1.375,7.625,7.625,7.625,7.625,-12.375,-11.375
gang,20.2,-27.2,13,9,0,0,0,0,20,19,7.625,-5.375,-1.375,7.625,7.625,7.625,7.625,-12.375,-11.375
gang,20.2,-27.2,14,7,0,0,0,0,16,15,6.5,-7.5,-0.5,6.5,6.5,6.5,6.5,-9.5,-8.5
gang,17.6,-28.1,14,7,0,0,0,0,16,15,6.5,-7.5,-0.5,6.5,6.5,6.5,6.5,-9.5,-8.5
gang,23.4,-21.5,14,7,0,0,0,0,16,15,6.5,-7.5,-0.5,6.5,6.5,6.5,6.5,-9.5,-8.5
gang,24.6,-19.5,14,7,0,0,0,0,16,15,6.5,-7.5,-0.5,6.5,6.5,6.5,6.5,-9.5,-8.5
gang,24.6,-19.5,11,5,0,0,0,0,13,12,5.125,-5.875,0.125,5.125,5.125,5.125,5.125,-7.875,-6.875
gang,22.8,-22.1,11,5,0,0,0,0,13,12,5.125,-5.875,0.125,5.125,5.125,5.125,5.125,-7.875,-6.875
gang,18.1,-25.8,11,5,0,0,0,0,13,12,5.125,-5.875,0.125,5.125,5.125,5.125,5.125,-7.875,-6.875
gang,14.1,-27.9,11,5,0,0,0,0,13,12,5.125,-5.875,0.125,5.125,5.125,5.125,5.125,-7.875,-6.875
gang,14.1,-27.9,72,60,56,56,56,56,0,0,44.5,-27.5,-15.5,-11.5,-11.5,-11.5,-11.5,44.5,44.5
gang,11.9,-28.6,72,60,56,56,56,56,0,0,44.5,-27.5,-15.5,-11.5,-11.5,-11.5,-11.5,44.5,44.5
gang,12.3,-28.2,72,60,56,56,56,56,0,0,44.5,-27.5,-15.5,-11.5,-11.5,-11.5,-11.5,44.5,44.5
gang,13.7,-27.8,72,60,56,56,56,56,0,0,44.5,-27.5,-15.5,-11.5,-11.5,-11.5,-11.5,44.5,44.5
gang,13.3,-28.3,72,60,56,56,56,56,0,0,44.5,-27.5,-15.5,-11.5,-11.5,-11.5,-11.5,44.5,44.5
gang,13.3,-28.3,1,13,0,0,0,0,9,9,4,3,-9,4,4,4,4,-5,-5
gang,10.9,-29.7,1,13,0,0,0,0,9,9,4,3,-9,4,4,4,4,-5,-5
gang,11.2,-29.4,1,13,0,0,0,0,9,9,4,3,-9,4,4,4,4,-5,-5
gang,10.4,-29.6,1,13,0,0,0,0,9,9,4,3,-9,4,4,4,4,-5,-5
gang,10.4,-29.6,5,3,0,0,0,0,9,9,3.25,-1.75,0.25,3.25,3.25,3.25,3.25,-5.75,-5.75
gang,9.7,-28.8,5,3,0,0,0,0,9,9,3.25,-1.75,0.25,3.25,3.25,3.25,3.25,-5.75,-5.75
gang,13.9,-26.4,5,3,0,0,0,0,9,9,3.25,-1.75,0.25,3.25,3.25,3.25,3.25,-5.75,-5.75
gang,15.1,-26.1,17,9,0,0,0,0,15,15,7,-10,-2,7,7,7,7,-8,-8
gang,16.9,-26,17,9,0,0,0,0,15,15,7,-10,-2,7,7,7,7,-8,-8
gang,19.2,-25.7,17,9,0,0,0,0,15,15,7,-10,-2,7,7,7,7,-8,-8
gang,18.2,-27.3,17,9,0,0,0,0,15,15,7,-10,-2,7,7,7,7,-8,-8
gang,18.2,-27.3,14,9,0,0,0,0,18,18,7.375,-6.625,-1.625,7.375,7.375,7.375,7.375,-10.625,-10.625
gang,12.9,-31.3,14,9,0,0,0,0,18,18,7.375,-6.625,-1.625,7.375,7.375,7.375,7.375,-10.625,-10.625
gang,17,-29.7,14,9,0,0,0,0,18,18,7.375,-6.625,-1.625,7.375,7.375,7.375,7.375,-10.625,-10.625
gang,20.5,-28.1,14,9,0,0,0,0,18,18,7.375,-6.625,-1.625,7.375,7.375,7.375,7.375,-10.625,-10.625
gang,20.5,-28.1,8,2,0,0,0,0,10,10,3.75,-4.25,1.75,3.75,3.75,3.75,3.75,-6.25,-6.25
gang,18.3,-30,8,2,0,0,0,0,10,10,3.75,-4.25,1.75,3.75,3.75,3.75,3.75,-6.25,-6.25
gang,18.5,-30,8,2,0,0,0,0,10,10,3.75,-4.25,1.75,3.75,3.75,3.75,3.75,-6.25,-6.25
gang,22.8,-27.4,8,2,0,0,0,0,10,10,3.75,-4.25,1.75,3.75,3.75,3.75,3.75,-6.25,-6.25
gang,22.8,-27.4,11,15,0,0,0,0,19,19,8,-3,-7,8,8,8,8,-11,-11
gang,22.1,-28.2,11,15,0,0,0,0,19,19,8,-3,-7,8,8,8,8,-11,-11
gang,23.4,-27.7,11,15,0,0,0,0,19,19,8,-3,-7,8,8,8,8,-11,-11
gang,25.7,-26.3,11,15,0,0,0,0,19,19,8,-3,-7,8,8,8,8,-11,-11
gang,25.7,-26.3,11,8,0,0,0,0,18,18,6.875,-4.125,-1.125,6.875,6.875,6.875,6.875,-11.125,-11.125
gang,26.7,-25.4,11,8,0,0,0,0,18,18,6.875,-4.125,-1.125,6.875,6.875,6.875,6.875,-11.125,-11.125
gang,31.1,-19.8,11,8,0,0,0,0,18,18,6.875,-4.125,-1.125,6.875,6.875,6.875,6.875,-11.125,-11.125
gang,29,-22.5,11,8,0,0,0,0,18,18,6.875,-4.125,-1.125,6.875,6.875,6.875,6.875,-11.125,-11.125
gang,25.7,-25.1,0,4,0,0,0,0,11,11,3.25,3.25,-0.75,3.25,3.25,3.25,3.25,-7.75,-7.75
gang,22.9,-25.7,0,4,0,0,0,0,11,11,3.25,3.25,-0.75,3.25,3.25,3.25,3.25,-7.75,-7.75
gang,18.2,-26.4,0,4,0,0,0,0,11,11,3.25,3.25,-0.75,3.25,3.25,3.25,3.25,-7.75,-7.75
gang,12.4,-27.8,0,4,0,0,0,0,11,11,3.25,3.25,-0.75,3.25,3.25,3.25,3.25,-7.75,-7.75
gang,12.4,-27.8,9,10,0,0,0,0,8,33,7.5,-1.5,-2.5,7.5,7.5,7.5,7.5,-0.5,-25.5
gang,12.6,-27.2,9,10,0,0,0,0,8,33,7.5,-1.5,-2.5,7.5,7.5,7.5,7.5,-0.5,-25.5
gang,15,-25.2,9,10,0,0,0,0,8,33,7.5,-1.5,-2.5,7.5,7.5,7.5,7.5,-0.5,-25.5
gang,14.1,-25.3,9,10,0,0,0,0,8,33,7.5,-1.5,-2.5,7.5,7.5,7.5,7.5,-0.5,-25.5
gang,14.1,-25.3,11,7,0,0,0,0,7,30,6.875,-4.125,-0.125,6.875,6.875,6.875,6.875,-0.125,-23.125
gang,15.4,-23.6,11,7,0,0,0,0,7,30,6.875,-4.125,-0.125,6.875,6.875,6.875,6.875,-0.125,-23.125
gang,15.9,-22.5,11,7,0,0,0,0,7,30,6.875,-4.125,-0.125,6.875,6.875,6.875,6.875,-0.125,-23.125
gang,13.3,-24.3,11,7,0,0,0,0,7,30,6.875,-4.125,-0.125,6.875,6.875,6.875,6.875,-0.125,-23.125
gang,13.3,-24.3,68,65,0,0,0,0,64,87,35.5,-32.5,-29.5,35.5,35.5,35.5,35.5,-28.5,-51.5
gang,12.1,-25.6,68,65,0,0,0,0,64,87,35.5,-32.5,-29.5,35.5,35.5,35.5,35.5,-28.5,-51.5
gang,16.3,-22.6,68,65,0,0,0,0,64,87,35.5,-32.5,-29.5,35.5,35.5,35.5,35.5,-28.5,-51.5
gang,17.9,-21.8,68,65,0,0,0,0,64,87,35.5,-32.5,-29.5,35.5,35.5,35.5,35.5,-28.5,-51.5
gang,17.9,-21.8,10,0,6,6,6,6,6,29,8.625,-1.375,8.625,2.625,2.625,2.625,2.625,2.625,-20.375
gang,16.4,-24,10,0,6,6,6,6,6,29,8.625,-1.375,8.625,2.625,2.625,2.625,2.625,2.625,-20.375
gang,15.7,-25.8,10,0,6,6,6,6,6,29,8.625,-1.375,8.625,2.625,2.625,2.625,2.625,2.625,-20.375
gang,14.9,-27,10,0,6,6,6,6,6,29,8.625,-1.375,8.625,2.625,2.625,2.625,2.625,2.625,-20.375
gang,14.9,-27,11,13,0,0,0,0,11,34,8.625,-2.375,-4.375,8.625,8.625,8.625,8.625,-2.375,-25.375
gang,15.7,-25.6,11,13,0,0,0,0,11,34,8.625,-2.375,-4.375,8.625,8.625,8.625,8.625,-2.375,-25.375
gang,13.2,-27.4,11,13,0,0,0,0,11,34,8.625,-2.375,-4.375,8.625,8.625,8.625,8.625,-2.375,-25.375
gang,16.2,-27,11,13,0,0,0,0,11,34,8.625,-2.375,-4.375,8.625,8.625,8.625,8.625,-2.375,-25.375
gang,16.2,-27,9,9,0,0,0,0,11,34,7.875,-1.125,-1.125,7.875,7.875,7.875,7.875,-3.125,-26.125
gang,14.4,-29.2,9,9,0,0,0,0,11,34,7.875,-1.125,-1.125,7.875,7.875,7.875,7.875,-3.125,-26.125
gang,13.6,-30.3,9,9,0,0,0,0,11,34,7.875,-1.125,-1.125,7.875,7.875,7.875,7.875,-3.125,-26.125
gang,17.4,-29.1,9,9,0,0,0,0,11,34,7.875,-1.125,-1.125,7.875,7.875,7.875,7.875,-3.125,-26.125
gang,19.9,-27.7,9,9,0,0,0,0,11,34,7.875,-1.125,-1.125,7.875,7.875,7.875,7.875,-3.125,-26.125
gang,19.9,-27.7,6,11,0,0,0,0,17,40,9.25,3.25,-1.75,9.25,9.25,9.25,9.25,-7.75,-30.75
gang,20.7,-27.6,6,11,0,0,0,0,17,40,9.25,3.25,-1.75,9.25,9.25,9.25,9.25,-7.75,-30.75
gang,23.3,-25.4,6,11,0,0,0,0,17,40,9.25,3.25,-1.75,9.25,9.25,9.25,9.25,-7.75,-30.75
gang,29.7,-16.5,6,11,0,0,0,0,17,40,9.25,3.25,-1.75,9.25,9.25,9.25,9.25,-7.75,-30.75
gang,29.7,-16.5,0,19,4,4,4,4,14,14,7.875,7.875,-11.125,3.875,3.875,3.875,3.875,-6.125,-6.125
gang,29.4,-15.9,0,19,4,4,4,4,14,14,7.875,7.875,-11.125,3.875,3.875,3.875,3.875,-6.125,-6.125
gang,24.6,-22.2,0,19,4,4,4,4,14,14,7.875,7.875,-11.125,3.875,3.875,3.875,3.875,-6.125,-6.125
gang,20.9,-25.1,0,19,4,4,4,4,14,14,7.875,7.875,-11.125,3.875,3.875,3.875,3.875,-6.125,-6.125
gang,20.9,-25.1,0,12,3,3,3,3,28,28,10,10,-2,7,7,7,7,-18,-18
gang,20.8,-25.2,0,12,3,3,3,3,28,28,10,10,-2,7,7,7,7,-18,-18
gang,20.2,-25.9,0,12,3,3,3,3,28,28,10,10,-2,7,7,7,7,-18,-18
