@relation TestInstances

@attribute room {307,bathroom,corridor}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
corridor,17.4,-27.6,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,16.3,-29,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,20.3,-27.1,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,27.4,-21,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,28.1,-19.7,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,30.3,-16.7,-57,-55,-60,-60,-60,-60,-64,-60,-59.5,-2.5,-4.5,0.5,0.5,0.5,0.5,4.5,0.5
corridor,30.3,-16.7,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,32.8,-12.4,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,31.9,-15.6,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,28.9,-20.9,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,31.8,-16.6,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,33.5,-12.8,-66,-57,-55,-55,-55,-55,-64,-60,-58.375,7.625,-1.375,-3.375,-3.375,-3.375,-3.375,5.625,1.625
corridor,33.5,-12.8,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,32.2,-14.3,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,28.8,-18.1,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,24.1,-21.8,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,18,-24.2,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,10.6,-25,-62,-55,-50,-50,-50,-50,-64,-60,-55.125,6.875,-0.125,-5.125,-5.125,-5.125,-5.125,8.875,4.875
corridor,10.6,-25,-62,-59,-56,-56,-56,-56,-64,-60,-58.625,3.375,0.375,-2.625,-2.625,-2.625,-2.625,5.375,1.375
corridor,7.1,-23.9,-62,-59,-56,-56,-56,-56,-64,-60,-58.625,3.375,0.375,-2.625,-2.625,-2.625,-2.625,5.375,1.375
corridor,5.9,-22.8,-62,-59,-56,-56,-56,-56,-64,-60,-58.625,3.375,0.375,-2.625,-2.625,-2.625,-2.625,5.375,1.375
corridor,4.2,-23.1,-62,-59,-56,-56,-56,-56,-64,-60,-58.625,3.375,0.375,-2.625,-2.625,-2.625,-2.625,5.375,1.375
corridor,7.8,-22.9,-62,-59,-56,-56,-56,-56,-64,-60,-58.625,3.375,0.375,-2.625,-2.625,-2.625,-2.625,5.375,1.375
corridor,7.8,-22.9,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,11.3,-22.5,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,15.6,-21.8,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,17.1,-22,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,22.8,-18.1,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,26.6,-14.9,-51,-59,-56,-56,-56,-56,-64,-64,-57.75,-6.75,1.25,-1.75,-1.75,-1.75,-1.75,6.25,6.25
corridor,26.6,-14.9,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,26.8,-16.1,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,26.9,-17.5,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,26.8,-18.8,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,25.4,-20.1,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,24.8,-19.7,-62,-67,-55,-55,-55,-55,-64,-64,-59.625,2.375,7.375,-4.625,-4.625,-4.625,-4.625,4.375,4.375
corridor,24.8,-19.7,-63,-67,-55,-55,-55,-55,-64,-64,-59.75,3.25,7.25,-4.75,-4.75,-4.75,-4.75,4.25,4.25
corridor,23.5,-19.3,-63,-67,-55,-55,-55,-55,-64,-64,-59.75,3.25,7.25,-4.75,-4.75,-4.75,-4.75,4.25,4.25
corridor,19.3,-20.9,-63,-67,-55,-55,-55,-55,-64,-64,-59.75,3.25,7.25,-4.75,-4.75,-4.75,-4.75,4.25,4.25
corridor,12.4,-23.5,-63,-67,-55,-55,-55,-55,-64,-64,-59.75,3.25,7.25,-4.75,-4.75,-4.75,-4.75,4.25,4.25
corridor,10,-23,-63,-67,-55,-55,-55,-55,-64,-64,-59.75,3.25,7.25,-4.75,-4.75,-4.75,-4.75,4.25,4.25
corridor,13.6,-21.6,-60,-55,-55,-55,-55,-55,-64,-64,-57.875,2.125,-2.875,-2.875,-2.875,-2.875,-2.875,6.125,6.125
corridor,15.1,-22.6,-60,-55,-55,-55,-55,-55,-64,-64,-57.875,2.125,-2.875,-2.875,-2.875,-2.875,-2.875,6.125,6.125
corridor,17.6,-23.6,-60,-55,-55,-55,-55,-55,-64,-64,-57.875,2.125,-2.875,-2.875,-2.875,-2.875,-2.875,6.125,6.125
corridor,19.6,-25.1,-60,-55,-55,-55,-55,-55,-64,-64,-57.875,2.125,-2.875,-2.875,-2.875,-2.875,-2.875,6.125,6.125
corridor,21.9,-26.2,-60,-55,-55,-55,-55,-55,-64,-64,-57.875,2.125,-2.875,-2.875,-2.875,-2.875,-2.875,6.125,6.125
corridor,21.9,-26.2,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,25,-26.9,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,31.8,-22.8,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,36,-19,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,38.6,-15.6,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,37,-20,-58,-55,-49,-49,-49,-49,-64,-64,-54.625,3.375,0.375,-5.625,-5.625,-5.625,-5.625,9.375,9.375
corridor,35.7,-20.9,-61,-58,-47,-47,-47,-47,-64,-64,-54.375,6.625,3.625,-7.375,-7.375,-7.375,-7.375,9.625,9.625
corridor,32.7,-21.7,-61,-58,-47,-47,-47,-47,-64,-64,-54.375,6.625,3.625,-7.375,-7.375,-7.375,-7.375,9.625,9.625
corridor,29.9,-19.9,-61,-58,-47,-47,-47,-47,-64,-64,-54.375,6.625,3.625,-7.375,-7.375,-7.375,-7.375,9.625,9.625
corridor,24.5,-20.3,-61,-58,-47,-47,-47,-47,-64,-64,-54.375,6.625,3.625,-7.375,-7.375,-7.375,-7.375,9.625,9.625
corridor,21,-17.7,-61,-58,-47,-47,-47,-47,-64,-64,-54.375,6.625,3.625,-7.375,-7.375,-7.375,-7.375,9.625,9.625
corridor,21,-17.7,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,16.6,-17.5,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,13.4,-18.4,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,13.4,-18.1,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,15.9,-17.4,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,17.9,-17.6,-64,-65,-56,-56,-56,-56,-67,-67,-60.875,3.125,4.125,-4.875,-4.875,-4.875,-4.875,6.125,6.125
corridor,20,-18,-66,-57,-58,-58,-58,-58,-67,-67,-61.125,4.875,-4.125,-3.125,-3.125,-3.125,-3.125,5.875,5.875
corridor,21,-19.4,-66,-57,-58,-58,-58,-58,-67,-67,-61.125,4.875,-4.125,-3.125,-3.125,-3.125,-3.125,5.875,5.875
corridor,25.6,-16.4,-66,-57,-58,-58,-58,-58,-67,-67,-61.125,4.875,-4.125,-3.125,-3.125,-3.125,-3.125,5.875,5.875
corridor,28.7,-14.5,-66,-57,-58,-58,-58,-58,-67,-67,-61.125,4.875,-4.125,-3.125,-3.125,-3.125,-3.125,5.875,5.875
corridor,28.7,-14.5,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,30,-14.1,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,29,-15.4,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,26.9,-15.8,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,22.5,-17.2,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,14.8,-20.9,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,10.1,-22.2,-66,-67,-55,-55,-55,-55,-67,-65,-60.625,5.375,6.375,-5.625,-5.625,-5.625,-5.625,6.375,4.375
corridor,10.1,-22.2,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,5.3,-23.5,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,8.1,-22.8,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,9.5,-22.5,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,9.2,-23.2,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,14.5,-21.1,-71,-67,-58,-58,-58,-58,-67,-65,-62.75,8.25,4.25,-4.75,-4.75,-4.75,-4.75,4.25,2.25
corridor,14.5,-21.1,-58,-61,-51,-51,-51,-51,-66,-65,-56.75,1.25,4.25,-5.75,-5.75,-5.75,-5.75,9.25,8.25
corridor,15.5,-20.5,-58,-61,-51,-51,-51,-51,-66,-65,-56.75,1.25,4.25,-5.75,-5.75,-5.75,-5.75,9.25,8.25
corridor,11.9,-23,-58,-61,-51,-51,-51,-51,-66,-65,-56.75,1.25,4.25,-5.75,-5.75,-5.75,-5.75,9.25,8.25
corridor,14.9,-22.1,-58,-61,-51,-51,-51,-51,-66,-65,-56.75,1.25,4.25,-5.75,-5.75,-5.75,-5.75,9.25,8.25
corridor,16.5,-22.4,-58,-61,-51,-51,-51,-51,-66,-65,-56.75,1.25,4.25,-5.75,-5.75,-5.75,-5.75,9.25,8.25
corridor,16.5,-22.4,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,20.6,-20.9,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,24.4,-18.4,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,26.7,-17,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,29.8,-13.8,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,27.8,-19.1,-66,-56,-47,-47,-47,-47,-66,-62,-54.75,11.25,1.25,-7.75,-7.75,-7.75,-7.75,11.25,7.25
corridor,27.8,-19.1,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,25.1,-22.4,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,21.9,-24.5,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,21,-24.6,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,23.9,-22.2,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,25.1,-20.1,-54,-60,-48,-48,-48,-48,-63,-62,-53.875,0.125,6.125,-5.875,-5.875,-5.875,-5.875,9.125,8.125
corridor,25.1,-20.1,-54,-66,-43,-43,-43,-43,-63,-62,-52.125,1.875,13.875,-9.125,-9.125,-9.125,-9.125,10.875,9.875
corridor,25,-20.5,-54,-66,-43,-43,-43,-43,-63,-62,-52.125,1.875,13.875,-9.125,-9.125,-9.125,-9.125,10.875,9.875
corridor,26.8,-18.4,-54,-66,-43,-43,-43,-43,-63,-62,-52.125,1.875,13.875,-9.125,-9.125,-9.125,-9.125,10.875,9.875
corridor,27.1,-18.1,-54,-66,-43,-43,-43,-43,-63,-62,-52.125,1.875,13.875,-9.125,-9.125,-9.125,-9.125,10.875,9.875
corridor,24.6,-21.6,-54,-66,-43,-43,-43,-43,-63,-62,-52.125,1.875,13.875,-9.125,-9.125,-9.125,-9.125,10.875,9.875
corridor,24.6,-21.6,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,20.6,-24.7,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,14,-26.5,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,7.4,-26.9,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,2.2,-26.2,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,8.1,-24.1,-67,-61,-51,-51,-51,-51,-63,-62,-57.125,9.875,3.875,-6.125,-6.125,-6.125,-6.125,5.875,4.875
corridor,8.1,-24.1,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,10.7,-23.3,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,15.9,-21.3,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,18.3,-20.5,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,21.1,-18.6,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,23.3,-17.5,-60,-65,-51,-51,-51,-51,-64,-62,-56.875,3.125,8.125,-5.875,-5.875,-5.875,-5.875,7.125,5.125
corridor,23.3,-17.5,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,23.2,-19.7,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,27.3,-15.7,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,29.2,-11.8,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,27.2,-15.3,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,21.7,-20.7,-60,-64,-50,-50,-50,-50,-62,-60,-55.75,4.25,8.25,-5.75,-5.75,-5.75,-5.75,6.25,4.25
corridor,21.7,-20.7,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,15,-23.8,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,10.3,-24.2,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,7.8,-23.7,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,11.3,-21.6,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,13.5,-20.7,-61,-70,-56,-56,-56,-56,-61,-60,-59.5,1.5,10.5,-3.5,-3.5,-3.5,-3.5,1.5,0.5
corridor,13.5,-20.7,-75,-70,-61,-61,-61,-61,-61,-87,-67.125,7.875,2.875,-6.125,-6.125,-6.125,-6.125,-6.125,19.875
corridor,14.4,-20.8,-75,-70,-61,-61,-61,-61,-61,-87,-67.125,7.875,2.875,-6.125,-6.125,-6.125,-6.125,-6.125,19.875
bathroom,20.2,-20.8,-61,-67,-57,-57,-57,-57,-87,-74,-64.625,-3.625,2.375,-7.625,-7.625,-7.625,-7.625,22.375,9.375
bathroom,18.4,-22.2,-61,-67,-57,-57,-57,-57,-87,-74,-64.625,-3.625,2.375,-7.625,-7.625,-7.625,-7.625,22.375,9.375
bathroom,20.2,-21.1,-61,-67,-57,-57,-57,-57,-87,-74,-64.625,-3.625,2.375,-7.625,-7.625,-7.625,-7.625,22.375,9.375
bathroom,20.2,-21.1,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
bathroom,23.4,-17.6,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
bathroom,25.2,-15,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
bathroom,26.1,-11.8,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
bathroom,23.6,-12.6,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
