@relation TestInstances

@attribute room {windowright,windowleft,doorright,doorleft}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
windowright,19,-8,-79,-57,-52,-67,-52,-70,-86,-81
windowright,20,-7,-79,-57,-52,-67,-52,-70,-86,-81
windowright,20,-6,-79,-57,-52,-67,-52,-70,-86,-81
windowright,21,-6,-79,-57,-52,-67,-52,-70,-86,-81
windowright,21,-5,-79,-57,-52,-67,-52,-70,-86,-81
windowright,22,-5,-79,-57,-52,-67,-52,-70,-86,-81
windowright,21,-6,-79,-57,-52,-67,-52,-70,-86,-81
windowright,20,-7,-75,-56,-48,-68,-56,-69,-87,-79
windowright,20,-8,-75,-56,-48,-68,-56,-69,-87,-79
windowright,19,-8,-75,-56,-48,-68,-56,-69,-87,-79
windowright,18,-9,-75,-56,-48,-68,-56,-69,-87,-79
windowright,18,-8,-75,-56,-48,-68,-56,-69,-87,-79
windowright,19,-8,-75,-56,-48,-68,-56,-69,-87,-79
windowright,19,-7,-75,-56,-48,-68,-56,-69,-87,-79
windowright,20,-6,-75,-56,-48,-68,-56,-69,-87,-79
windowright,20,-5,-75,-56,-48,-68,-56,-69,-87,-79
windowright,21,-4,-75,-56,-48,-68,-56,-69,-87,-79
windowright,21,-3,-86,-53,-51,-71,-62,-70,-87,-86
windowright,22,-3,-86,-53,-51,-71,-62,-70,-87,-86
windowright,21,-4,-86,-53,-51,-71,-62,-70,-87,-86
windowright,21,-5,-86,-53,-51,-71,-62,-70,-87,-86
windowright,20,-5,-86,-53,-51,-71,-62,-70,-87,-86
windowright,20,-6,-86,-53,-51,-71,-62,-70,-87,-86
windowright,19,-7,-86,-53,-51,-71,-62,-70,-87,-86
windowright,18,-8,-86,-53,-51,-71,-62,-70,-87,-86
windowright,17,-9,-86,-53,-51,-71,-62,-70,-87,-86
windowright,17,-8,-86,-53,-51,-71,-62,-70,-87,-86
windowright,18,-7,-86,-53,-51,-71,-62,-70,-87,-86
windowright,18,-6,-81,-55,-48,-71,-55,-66,-87,-86
windowright,19,-6,-81,-55,-48,-71,-55,-66,-87,-86
windowright,19,-5,-81,-55,-48,-71,-55,-66,-87,-86
windowright,20,-5,-81,-55,-48,-71,-55,-66,-87,-86
windowright,21,-4,-81,-55,-48,-71,-55,-66,-87,-86
windowright,21,-3,-81,-55,-48,-71,-55,-66,-87,-86
windowright,20,-3,-81,-55,-48,-71,-55,-66,-87,-86
windowright,20,-4,-81,-55,-48,-71,-55,-66,-87,-86
windowright,19,-4,-81,-55,-48,-71,-55,-66,-87,-86
windowright,18,-5,-81,-55,-48,-71,-55,-66,-87,-86
windowright,18,-5,-85,-59,-52,-67,-52,-70,-87,-86
windowright,18,-6,-85,-59,-52,-67,-52,-70,-87,-86
windowleft,32,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,31,-11,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,30,-11,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,29,-11,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,29,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,30,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,31,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,32,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,31,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,31,-9,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,30,-10,-63,-49,-51,-63,-54,-66,-88,-75
windowleft,30,-9,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-10,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-11,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,29,-11,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,29,-12,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-12,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-11,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-12,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,29,-12,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,29,-11,-71,-52,-55,-63,-51,-69,-88,-75
windowleft,30,-11,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,30,-10,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,30,-9,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,31,-9,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,30,-9,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,30,-10,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,29,-10,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,29,-11,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,29,-10,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,29,-11,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,28,-11,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,28,-12,-72,-55,-55,-60,-47,-70,-75,-75
windowleft,28,-12,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,28,-11,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-11,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-10,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-9,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,30,-9,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-10,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-11,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-10,-74,-50,-52,-60,-47,-70,-77,-75
windowleft,29,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-11,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,28,-11,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-11,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-11,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-11,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,29,-10,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-9,-72,-44,-51,-65,-52,-72,-88,-76
windowleft,30,-10,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,29,-10,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,30,-10,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,29,-11,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,30,-11,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,29,-11,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,29,-12,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,29,-11,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,30,-11,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,30,-10,-64,-47,-50,-57,-46,-70,-88,-76
windowleft,30,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-9,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-11,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,29,-12,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-11,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,30,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,29,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,29,-9,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,27,-10,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,27,-11,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,28,-11,-68,-46,-52,-58,-34,-78,-88,-76
windowleft,28,-11,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,29,-11,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,30,-11,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,30,-9,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,31,-9,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,32,-9,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,33,-9,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,34,-8,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,34,-9,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,33,-10,-60,-46,-52,-61,-44,-68,-88,-76
windowleft,33,-10,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,32,-11,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-10,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,32,-10,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,32,-11,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-10,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-9,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-8,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-9,-74,-55,-56,-67,-47,-76,-86,-76
windowleft,33,-9,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,33,-8,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,33,-9,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,33,-8,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,33,-9,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-9,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-10,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-11,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,31,-11,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-11,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,31,-11,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-11,-76,-52,-56,-72,-47,-77,-86,-85
windowleft,32,-11,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,32,-10,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,32,-9,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-9,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-8,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,34,-7,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-8,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,34,-7,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-7,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-8,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,33,-9,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,32,-9,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,32,-10,-73,-72,-57,-70,-57,-81,-86,-85
windowleft,32,-10,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,32,-11,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,32,-10,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,31,-10,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,32,-9,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,32,-8,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,32,-9,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,33,-9,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,33,-8,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,33,-7,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,33,-8,-78,-60,-64,-66,-49,-75,-87,-85
windowleft,33,-8,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,32,-8,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,32,-9,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,31,-9,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,31,-10,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,31,-9,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,32,-9,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,32,-8,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,32,-7,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,34,-7,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,34,-6,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,33,-6,-75,-51,-62,-68,-58,-76,-87,-85
windowleft,33,-5,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,33,-6,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,30,-7,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,29,-8,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,30,-8,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,30,-9,-75,-55,-62,-74,-57,-77,-87,-85
windowleft,31,-9,-75,-55,-62,-74,-57,-77,-87,-85
doorright,17,-11,-59,-59,-48,-60,-47,-61,-87,-86
doorright,17,-10,-59,-59,-48,-60,-47,-61,-87,-86
doorright,18,-10,-59,-59,-48,-60,-47,-61,-87,-86
doorright,18,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,18,-10,-75,-57,-42,-62,-53,-61,-80,-90
doorright,18,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,17,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,18,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,17,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,18,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,19,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,21,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,22,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,23,-11,-75,-57,-42,-62,-53,-61,-80,-90
doorright,23,-10,-75,-57,-42,-62,-53,-61,-80,-90
doorright,24,-10,-75,-57,-42,-62,-53,-61,-80,-90
doorright,24,-9,-75,-57,-42,-62,-53,-61,-80,-90
doorright,24,-10,-74,-58,-45,-64,-63,-63,-80,-90
doorright,23,-10,-74,-58,-45,-64,-63,-63,-80,-90
doorright,23,-11,-74,-58,-45,-64,-63,-63,-80,-90
doorright,22,-12,-74,-58,-45,-64,-63,-63,-80,-90
doorright,22,-13,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-13,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-14,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-15,-74,-58,-45,-64,-63,-63,-80,-90
doorright,20,-15,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-14,-74,-58,-45,-64,-63,-63,-80,-90
doorright,20,-14,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-14,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-13,-74,-58,-45,-64,-63,-63,-80,-90
doorright,21,-13,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-12,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-13,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-12,-70,-54,-46,-64,-49,-79,-77,-90
doorright,23,-12,-70,-54,-46,-64,-49,-79,-77,-90
doorright,23,-11,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-12,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-13,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-14,-70,-54,-46,-64,-49,-79,-77,-90
doorright,22,-16,-70,-54,-46,-64,-49,-79,-77,-90
doorright,23,-17,-70,-54,-46,-64,-49,-79,-77,-90
doorright,24,-18,-70,-54,-46,-64,-49,-79,-77,-90
doorright,23,-19,-70,-54,-46,-64,-49,-79,-77,-90
doorright,24,-20,-70,-54,-46,-64,-49,-79,-77,-90
doorright,23,-20,-76,-54,-44,-65,-53,-71,-91,-90
doorright,24,-19,-76,-54,-44,-65,-53,-71,-91,-90
doorright,23,-19,-76,-54,-44,-65,-53,-71,-91,-90
doorright,23,-18,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-18,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-17,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-16,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-16,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-15,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-15,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-14,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-14,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-13,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-13,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-14,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-15,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-17,-76,-54,-44,-65,-53,-71,-91,-90
doorright,20,-17,-76,-54,-44,-65,-53,-71,-91,-90
doorright,22,-20,-76,-54,-44,-65,-53,-71,-91,-90
doorright,21,-20,-76,-54,-44,-65,-53,-71,-91,-90
doorright,23,-23,-76,-54,-44,-65,-53,-71,-91,-90
doorright,23,-23,-79,-53,-49,-67,-52,-71,-89,-78
doorright,26,-25,-79,-53,-49,-67,-52,-71,-89,-78
doorright,26,-26,-79,-53,-49,-67,-52,-71,-89,-78
doorright,27,-28,-79,-53,-49,-67,-52,-71,-89,-78
doorright,26,-28,-79,-53,-49,-67,-52,-71,-89,-78
doorright,23,-27,-79,-53,-49,-67,-52,-71,-89,-78
doorright,24,-26,-79,-53,-49,-67,-52,-71,-89,-78
doorright,22,-24,-79,-53,-49,-67,-52,-71,-89,-78
doorright,21,-21,-79,-53,-49,-67,-52,-71,-89,-78
doorright,20,-19,-79,-53,-49,-67,-52,-71,-89,-78
doorright,20,-18,-79,-53,-49,-67,-52,-71,-89,-78
doorright,19,-18,-79,-53,-49,-67,-52,-71,-89,-78
doorright,19,-16,-79,-53,-49,-67,-52,-71,-89,-78
doorright,19,-15,-79,-53,-49,-67,-52,-71,-89,-78
doorright,19,-14,-79,-53,-49,-67,-52,-71,-89,-78
doorright,18,-15,-79,-53,-49,-67,-52,-71,-89,-78
doorright,16,-17,-78,-59,-49,-67,-48,-69,-88,-89
doorright,17,-23,-78,-59,-49,-67,-48,-69,-88,-89
doorright,23,-31,-78,-59,-49,-67,-48,-69,-88,-89
doorright,24,-31,-78,-59,-49,-67,-48,-69,-88,-89
doorright,30,-42,-78,-59,-49,-67,-48,-69,-88,-89
doorright,31,-42,-78,-59,-49,-67,-48,-69,-88,-89
doorright,43,-52,-78,-59,-49,-67,-48,-69,-88,-89
doorright,53,-62,-78,-59,-49,-67,-48,-69,-88,-89
doorright,54,-61,-78,-59,-49,-67,-48,-69,-88,-89
doorright,62,-69,-78,-59,-49,-67,-48,-69,-88,-89
doorright,60,-71,-78,-59,-49,-67,-48,-69,-88,-89
doorright,68,-76,-78,-59,-49,-67,-48,-69,-88,-89
doorright,69,-75,-78,-59,-49,-67,-48,-69,-88,-89
doorright,78,-73,-78,-59,-49,-67,-48,-69,-88,-89
doorright,79,-72,-78,-59,-49,-67,-48,-69,-88,-89
doorright,78,-63,-78,-59,-49,-67,-48,-69,-88,-89
doorright,78,-64,-78,-59,-49,-67,-48,-69,-88,-89
doorright,70,-54,-78,-59,-49,-67,-48,-69,-88,-89
doorright,69,-54,-78,-59,-49,-67,-48,-69,-88,-89
doorright,59,-46,-78,-59,-49,-67,-48,-69,-88,-89
doorright,58,-47,-78,-59,-49,-67,-48,-69,-88,-89
doorright,49,-39,-78,-59,-49,-67,-48,-69,-88,-89
doorright,49,-39,-74,-57,-45,-62,-48,-73,-88,-89
doorright,41,-33,-74,-57,-45,-62,-48,-73,-88,-89
doorright,40,-34,-74,-57,-45,-62,-48,-73,-88,-89
doorright,33,-29,-74,-57,-45,-62,-48,-73,-88,-89
doorright,28,-25,-74,-57,-45,-62,-48,-73,-88,-89
doorright,24,-22,-74,-57,-45,-62,-48,-73,-88,-89
